,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
419,9.545713557333599,7.048976745155986,7.048910106024151,7.424720903933688,24.41104221298979,26.01915992289913,22.887668326384674,23.070102682301258
420,3.955516768092295,4.048257220796017,4.025577345804377,4.0526638346441,35.270731628996366,39.72113590506508,34.20950551416214,36.9491663787129
421,8.191624168367454,8.04897680308851,8.695244232960759,8.643204037615725,25.278336288493467,22.984862589424036,24.088181926488843,23.543622585108515
422,6.036904425314489,6.048257137457329,6.105104623705357,6.18105563652023,31.869164398725538,29.960335457557168,35.45606756659109,33.097904183302916
423,6.3188797544801645,6.048257137457329,6.050507401575883,5.942595918507198,27.54853563858856,29.960335457557168,24.52277254314867,25.52243689424072
424,9.302449893211858,8.04897680308851,8.949281626781099,9.144971388003173,20.66266226380648,22.984862589424036,20.8879526937861,21.3399446141767
425,9.021039857916364,6.048257137457329,6.049397816230963,6.740847979737435,24.396495006551348,29.960335457557168,25.159075692300867,26.871874949936412
426,9.453382353150275,9.048976761915315,9.050203250706941,9.53157235966393,27.16359734920292,20.961319657547932,27.111869692124912,27.063670634785034
427,9.263199755023763,9.048976761915315,9.048500553121299,8.982750214387563,24.538744975429864,20.961319657547932,31.185010388843793,31.96431405267132
428,6.003177484186537,6.048257137457329,6.043479904457454,5.976001874479207,31.310742914442415,29.960335457557168,32.88803637796065,31.8091487299521
429,6.733991003472553,6.048257137457329,6.048315649410084,6.155908492646248,26.115989540277177,29.960335457557168,27.88764754700683,25.548132713316676
430,12.282176549549874,7.048976745155986,8.04959267043449,9.183787839020072,21.42852422585826,26.01915992289913,19.0990766368373,20.500495954020405
431,9.441125521265732,6.048257137457329,6.050507401575883,7.377093391558681,21.011191322728642,29.960335457557168,22.88770381544108,22.754187675880665
432,6.451161501018234,6.048257137457329,6.050507401575883,6.4034232935168465,32.20960090466013,29.960335457557168,28.64805385534783,30.312780363427922
433,10.017386061652402,7.048976745155986,7.048910106024151,7.694679303422202,18.973083435050746,26.01915992289913,20.112433624754125,21.273405674972103
434,5.252068885325386,5.048976763912357,5.051100660274242,5.061766867884835,35.76796749242335,34.61621406200936,46.001223572423946,46.16989107255054
435,5.728161322096568,6.048257137457329,6.293087662549906,6.667962233539474,30.0853264701553,29.960335457557168,29.933750849625703,30.554600782285604
436,8.44051195411241,8.04897680308851,8.048237400092544,8.25143131484797,21.626851484741422,22.984862589424036,21.888168495400624,21.79010089368976
437,9.590858764775177,8.04897680308851,8.050154588380051,8.484187658170185,22.35478515429427,22.984862589424036,21.888103450941625,20.68204501161268
438,10.009742920416713,7.048976745155986,7.048910106024151,7.763155878021262,23.377291051899547,26.01915992289913,22.887668326384674,23.638349446691652
439,6.7741308271543375,7.048976745155986,7.048910106024151,6.937462152096609,34.40304214651401,26.01915992289913,37.11186104988195,37.5796182755967
440,4.802896648253906,5.048976763912357,5.051100660274242,4.9443365988357435,33.16171107838972,34.61621406200936,36.03327867448971,36.5638263038779
441,3.3346118091453008,4.048257220796017,4.048227734719999,3.500003579027755,46.2967682426067,39.72113590506508,43.00217388442015,44.24942474326938
442,5.903914954141371,6.048257137457329,6.050507401575883,6.393586209087099,32.25692881714001,29.960335457557168,31.112101847077277,30.80252648948577
443,9.283835134585544,9.048976761915315,10.049866617636836,9.995532510405926,26.22213481097446,20.961319657547932,22.88795074162889,23.07133372496977
444,6.034192478406837,6.048257137457329,6.049118345245629,5.975621762524495,31.812245756738548,29.960335457557168,30.790791293988157,31.398293760045
445,5.621221280095298,5.048976763912357,5.051100660274242,5.244516758184529,34.19452812425034,34.61621406200936,34.10448088411994,31.872847207488643
446,5.0561180672576,5.048976763912357,5.049794034816328,4.922884937339086,40.05248436296274,34.61621406200936,35.4599610651608,36.7705791026489
447,7.5551113698117405,8.04897680308851,8.050275748866566,7.838703392415348,30.372760244698902,22.984862589424036,31.887552131182378,31.911946082430003
448,5.157749503773331,5.048976763912357,5.3977481922680095,5.619092021793855,37.90745104380717,34.61621406200936,47.79191593004598,41.80070280701067
449,6.098533966933402,6.048257137457329,6.105104623705357,6.257645193864779,32.751472512556155,29.960335457557168,33.81306374597983,33.43148193168685
450,10.312298455026323,7.048976745155986,8.04959267043449,8.312509980816408,21.056426583250506,26.01915992289913,19.11216748959527,18.680390319931128
451,7.151607287942326,6.048257137457329,6.293087662549906,7.0915833294977055,30.731537876508746,29.960335457557168,28.22408491295178,29.69634338284464
452,6.071608470391581,6.048257137457329,6.043479904457454,6.131890209784296,28.08198057263327,29.960335457557168,29.023480405808513,30.202915065874915
453,6.100406315683287,6.048257137457329,6.049397816230963,6.074879417182741,27.8049459455004,29.960335457557168,27.888153224017813,27.238753991823607
454,5.0375924086561525,5.048976763912357,5.048199223275956,5.041266399747787,38.14393134725251,34.61621406200936,37.408472613465676,38.83986574928084
455,9.178093178374226,6.048257137457329,6.050507401575883,7.442302547461658,31.142606358161125,29.960335457557168,26.88788653933228,25.36388628463724
456,8.416397094344731,8.04897680308851,8.050275748866566,8.046128647206572,25.003560765889343,22.984862589424036,24.887745005694832,25.018948975071716
457,7.706192680177125,7.048976745155986,8.04959267043449,7.42570302007508,32.5452743123807,26.01915992289913,42.23159233314771,39.571022150252766
458,5.709570696715716,6.048257137457329,6.0511874668110845,5.985057281468085,27.585636095717454,29.960335457557168,26.567056340501118,28.033680984357005
459,7.771934406812008,8.04897680308851,8.049807185494101,7.962584795433825,24.209825083029706,22.984862589424036,24.8880672926444,25.0142211803297
460,10.550768291352071,9.048976761915315,10.049866617636836,10.136506264091688,20.5990509944393,20.961319657547932,19.95320837585303,18.798312744250975
461,8.4492839037337,9.048976761915315,9.048500553121299,8.97079859228349,21.77135143554052,20.961319657547932,20.132883779267353,20.644971011304687
462,8.152757375185203,8.04897680308851,8.050275748866566,8.399007505477368,23.516500457872795,22.984862589424036,24.887745005694832,23.981578486354646
463,9.246857205500802,8.04897680308851,8.048231174604608,8.972633451711982,22.60055717322041,22.984862589424036,22.7038321578074,22.79631999895358
464,5.332650789073725,5.048976763912357,5.0477105015913235,5.320814571549502,30.934861670649383,34.61621406200936,35.888034063817834,34.41513272414929
465,6.232185974289152,6.048257137457329,6.049013703092497,6.098612994801924,28.229721193696214,29.960335457557168,28.092826432532597,28.045643625919418
466,4.953738545768189,5.048976763912357,5.050708979567444,4.86871912299086,30.948495090272814,34.61621406200936,30.979760570480313,30.670217961582516
467,5.146433797073357,4.048257220796017,4.049168528891583,4.663484209379984,45.487247398611665,39.72113590506508,53.08602487337666,52.061118416684884
468,5.907283261167819,6.048257137457329,6.049013703092497,6.109143115664325,25.319985072850088,29.960335457557168,24.888035273380922,25.086893020346295
469,10.536747724321046,9.048976761915315,10.049198827894598,10.038959224344483,20.978155240545277,20.961319657547932,20.112257370279938,20.121791964416968
470,5.154839046687059,5.048976763912357,5.049794034816328,5.2528516395578,29.803127113677874,34.61621406200936,28.81069236225702,28.429345698724354
471,4.801796194815708,5.048976763912357,5.051100660274242,5.135731612687411,36.67903611195878,34.61621406200936,49.16972815547006,48.36147671499472
472,6.062327034996358,5.048976763912357,5.051100660274242,5.779167432523365,31.31821332273114,34.61621406200936,27.653156921057942,24.409357369023706
473,5.1619939057066375,5.048976763912357,5.048199223275956,5.065661418866653,35.76326422665227,34.61621406200936,38.69916195281228,39.976388127462165
474,7.178318150384982,6.048257137457329,6.049013703092497,6.35869525823527,27.097142415755847,29.960335457557168,31.32063080020859,31.213124152931652
475,8.5082793813297,6.048257137457329,6.293087662549906,7.023119617179388,29.489569405894464,29.960335457557168,28.11223913432348,29.213522795859564
476,5.044250331567966,4.048257220796017,4.049968285479904,4.674110664668585,44.16845919179946,39.72113590506508,53.888146551808916,54.1789752205501
477,6.7886968836234445,7.048976745155986,7.9513631350885685,7.208033348858115,29.320345400879077,26.01915992289913,29.83747855713429,31.450351621193846
478,6.835043778079509,7.048976745155986,7.0489879461106835,7.149699527357119,27.85508755833198,26.01915992289913,23.886872769936453,24.44849771728282
479,5.793046468268855,6.048257137457329,6.050507401575883,6.066451635014906,29.06303063288899,29.960335457557168,26.111756248881832,26.444416201677093
480,10.242966992437388,7.048976745155986,8.04959267043449,8.966169629771382,21.358352596525435,26.01915992289913,18.8879812934362,19.842844288700533
481,2.334902307258446,3.048976786735083,3.0495568232122974,2.7974861791840544,55.3530802338446,44.961254933066535,47.66025931049518,47.163634809398296
482,3.249485864533696,3.048976786735083,3.0716618304725767,3.2209614974532954,38.82252960739126,44.961254933066535,41.34672969905196,40.73391812985558
483,5.972791066643296,6.048257137457329,6.049397816230963,5.905051792704631,37.65030455473459,29.960335457557168,37.24878492767046,37.70123225694071
484,4.65135302509286,5.048976763912357,5.0071653396004745,4.786835246092711,38.66861569144403,34.61621406200936,37.21770904273963,35.97536146310153
485,7.971038310096148,7.048976745155986,7.0489879461106835,7.512116453096354,25.691200016388727,26.01915992289913,26.887815403179967,26.152149163659445
486,8.177566652495031,8.04897680308851,8.050275748866566,7.94908590004494,24.105371690416654,22.984862589424036,24.887745005694832,24.518197796805175
487,5.754619322071491,6.048257137457329,6.105104623705357,6.22336303376909,33.192292159491494,29.960335457557168,31.124739113041752,30.754990636897134
488,8.87654050633573,7.048976745155986,7.049616950075629,8.032573334086292,22.305406079156796,26.01915992289913,25.112412670798218,25.3714926904363
489,7.354789835070207,7.048976745155986,7.051302132005899,7.321184805750443,27.293971778440863,26.01915992289913,27.11252807641707,28.406508714715926
490,6.1388508626065885,6.048257137457329,6.049474987249765,6.022055568150243,30.40162177785843,29.960335457557168,29.11203790494936,29.656927910523855
491,7.9768740941276945,7.048976745155986,7.049616950075629,7.130942725499933,24.80386269884389,26.01915992289913,27.735103105284132,28.473488057327607
492,10.479274640629612,9.048976761915315,9.047509120634514,9.412263750729734,23.067049471418677,20.961319657547932,19.9984777311072,19.87214463863308
493,4.843733688561244,5.048976763912357,5.048935429884692,5.016077192566021,42.687242210384404,34.61621406200936,43.596235506543074,40.60326177562482
494,4.593212602912374,5.048976763912357,5.085299191951149,5.316255243523641,35.671988604417606,34.61621406200936,29.111989411320316,30.27916683623564
495,5.105317636861898,5.048976763912357,5.051100660274242,5.007314670193933,38.6082609350759,34.61621406200936,41.781959966478084,42.335634306763126
496,10.453321531177878,8.04897680308851,8.048237400092544,8.563286673272755,21.966719067502112,22.984862589424036,18.88822009514987,19.429141913474094
497,7.0003351929805575,7.048976745155986,7.050580195565713,6.984888756844036,24.781056475082213,26.01915992289913,22.957891591557857,24.541770756727256
498,6.105877442204289,6.048257137457329,6.049397816230963,6.109159824027607,30.744940381222726,29.960335457557168,32.11179780505368,31.930133804710167
499,7.883549230426112,6.048257137457329,6.049013703092497,6.312080282051387,25.441852332201314,29.960335457557168,24.505276503630572,22.828627538548186
500,6.5316366377717685,6.048257137457329,6.156028784429564,6.709761283802236,30.43196541853151,29.960335457557168,31.11205344318404,31.242546565803842
501,6.003642107884886,6.048257137457329,6.105104623705357,6.214438949338044,35.00497141151846,29.960335457557168,35.42012284861263,36.97972182486292
502,5.890815248364831,6.048257137457329,6.049013703092497,6.069318616865127,28.627057972573475,29.960335457557168,25.499197205202123,27.035204333704147
503,5.152236870917861,5.048976763912357,4.948229510032261,5.213984175645947,36.043432311354636,34.61621406200936,38.12177415647293,38.5957187679096
504,4.3353866475257945,4.048257220796017,4.049168528891583,4.109109841989308,42.74137806941002,39.72113590506508,47.85401531417975,45.317795309600626
505,10.287966344037315,9.048976761915315,9.049991691642672,8.99974096201756,19.034889229709645,20.961319657547932,20.888192844195135,19.045859277389003
506,7.777230478974545,8.04897680308851,8.949281626781099,8.10607358005764,23.959705302244345,22.984862589424036,23.88766024220117,24.014849359237182
507,10.281401511124656,9.048976761915315,10.049866617636836,10.03522128876084,21.281439932751326,20.961319657547932,20.112015463812966,19.913378124653402
508,8.252891702621056,7.048976745155986,7.9513631350885685,7.675396037599719,29.76932016337757,26.01915992289913,30.683942565198855,30.803331157997782
509,2.042947119035759,2.0482572199134825,1.9918539603588084,1.7546142845196488,55.53327445776988,50.00694176122984,53.39581918259658,52.99281926191365
510,7.116609021211431,7.048976745155986,7.9513631350885685,7.523440283994198,28.89754467665756,26.01915992289913,27.93736208621397,28.71668522863572
511,6.739933462156316,7.048976745155986,7.048910106024151,7.092802475871158,27.235592668968273,26.01915992289913,25.112169843100673,26.322649043489328
512,3.9111086113124856,4.048257220796017,4.048227734719999,4.186541503042889,50.38039254601382,39.72113590506508,45.130080109133914,45.442387612643046
513,6.394261986609578,6.048257137457329,6.0491503622037595,6.054580644463156,33.731688995292856,29.960335457557168,41.88777024263303,41.72478656624581
514,4.8395758231120425,5.048976763912357,4.982471805261239,5.074934845465947,31.68624174271892,34.61621406200936,32.32485644151379,32.31517247380908
515,7.992621214119296,8.04897680308851,8.048231174604608,8.056850508534461,22.79190062365638,22.984862589424036,23.11214686070476,23.03546175853547
516,6.968136597121813,6.048257137457329,6.156028784429564,6.964544098844469,35.03650948316006,29.960335457557168,43.11216092589005,43.02276319072702
517,7.751927219962042,8.04897680308851,8.047825929883002,8.177890757715542,24.88385464658743,22.984862589424036,23.19959255631885,23.173654471091343
518,6.068370090998243,6.048257137457329,6.049397816230963,6.019019166177044,26.98408707176375,29.960335457557168,24.11197507465145,24.847903828669047
519,7.198894318881841,7.048976745155986,7.049616950075629,7.07364172499498,29.505165867346975,26.01915992289913,26.887779483864996,25.7121155430794
520,6.852131251452576,6.048257137457329,6.156028784429564,6.518522931973342,29.19081310748139,29.960335457557168,29.575437596535167,29.989995821216937
521,7.875022200053806,7.048976745155986,8.04959267043449,8.017707360494194,31.549284364825823,26.01915992289913,31.11254750162188,32.5027115888086
522,5.118405016436938,5.048976763912357,5.050708979567444,5.1823321305125845,36.439899342450815,34.61621406200936,36.88788599004745,36.92354545315243
523,7.862840462773917,7.048976745155986,7.049507668959164,7.024465007329377,27.593970560033792,26.01915992289913,26.969433193637897,28.385673429098475
524,7.181926770353854,7.048976745155986,7.051302132005899,7.044666722211757,26.356280271860875,26.01915992289913,26.11238793199648,26.45307396363252
525,4.706717214201078,5.048976763912357,5.049794034816328,4.851984902798484,41.271686334479476,34.61621406200936,37.423484980071976,38.43616554806967
526,4.856796941716809,4.048257220796017,4.047775088083823,4.855618889106821,38.772071526296735,39.72113590506508,47.80977270112359,45.745429087684556
527,8.041743906908252,8.04897680308851,8.695244232960759,8.304012916905338,22.02017203928925,22.984862589424036,22.050385499049344,21.469112919803866
528,6.832841628620983,4.048257220796017,4.049553776451658,4.594493818761483,32.187997622508156,39.72113590506508,31.11253146348954,32.32389277045037
529,10.123496803526834,9.048976761915315,9.050203250706941,9.878026153412282,21.756485693862366,20.961319657547932,22.887686840982578,20.17588372355864
530,6.007237090275041,6.048257137457329,6.050507401575883,6.528299439663067,25.945060199455526,29.960335457557168,26.4650127246806,26.522913801278317
531,10.062391147614036,7.048976745155986,7.048910106024151,7.867019852893954,23.01100781118815,26.01915992289913,22.887668326384674,22.57687170985728
532,5.387548833961475,5.048976763912357,5.048199223275956,5.441091003008423,38.58313567270473,34.61621406200936,39.363386383701,40.346534306304164
533,9.122295962000564,9.048976761915315,9.049581513804638,9.27302025520579,22.716115591249473,20.961319657547932,23.112509461570102,22.95709096695034
534,3.861275815107021,4.048257220796017,4.048227734719999,4.133715632143856,40.83331615544293,39.72113590506508,52.67408331031941,51.49238028913854
535,4.906174449244574,5.048976763912357,5.049794034816328,5.133738286077344,39.79869922372616,34.61621406200936,39.11223183766837,39.63604855521635
536,10.885154643228859,9.048976761915315,9.050203250706941,10.22237725352405,19.309905936263974,20.961319657547932,17.112319541293996,17.175370504889262
537,6.001781577249332,5.048976763912357,5.050708979567444,5.856232511096682,32.17840966918119,34.61621406200936,24.321442153089812,25.850186123814908
538,7.9333745699479294,6.048257137457329,6.049013703092497,6.504759428054159,28.53793207072053,29.960335457557168,27.88769820263674,27.678255161141557
539,8.55618589565374,9.048976761915315,9.049581513804638,8.971990924328665,22.765868727404808,20.961319657547932,22.887797116374095,22.557132466666058
540,11.709790447722796,9.048976761915315,10.770991885968156,11.214534186796282,18.24390853913884,20.961319657547932,19.112450696141483,19.166275252588523
541,11.544016061086424,9.048976761915315,9.050203250706941,10.302091643202784,19.238619164484113,20.961319657547932,17.887971379620538,17.859814804582548
542,5.722549908664789,6.048257137457329,6.951907986349566,6.426299702240872,33.012940198334675,29.960335457557168,29.52507569026804,29.81937220831658
543,6.213892796751267,6.048257137457329,6.049397816230963,6.10494275299711,30.246545224496117,29.960335457557168,32.03291886774184,30.936780769099364
544,4.167763268034307,4.048257220796017,4.049553776451658,3.891177589985144,46.409544448544274,39.72113590506508,46.82656550706078,47.03836655678444
545,8.802513694432989,8.04897680308851,9.316200920549418,9.543724035134039,21.250165893211573,22.984862589424036,23.847236686940466,27.11040724501855
546,4.285730955359597,4.048257220796017,4.052512794918526,4.191938951387843,37.442891456531655,39.72113590506508,37.9847759057584,37.243767183936136
547,9.493498365979391,7.048976745155986,9.52480795372736,9.186633019541908,27.76973752027552,26.01915992289913,25.11215005937564,25.3964200469688
548,5.460106661959728,6.048257137457329,7.123307965958416,6.450704208069984,35.08178783916691,29.960335457557168,40.72591062034793,43.26604384182776
549,11.173703027968301,8.04897680308851,9.648273698215403,10.017314913220321,20.47246675045514,22.984862589424036,16.56879147744034,19.332518556096005
550,8.338419402060978,6.048257137457329,6.293087662549906,6.812947855444508,24.45236518483189,29.960335457557168,21.067355109569522,22.36261689698645
551,6.7605283180388795,7.048976745155986,7.0489879461106835,6.925981363224436,27.032932420396378,26.01915992289913,28.700292609836797,27.744681737398054
552,4.823012029861431,5.048976763912357,5.3977481922680095,6.057698830446686,35.88171808997957,34.61621406200936,44.17541214034188,43.60186118961343
553,6.107839522943138,6.048257137457329,6.049474987249765,6.071355258327073,33.78648404252773,29.960335457557168,36.830709507506604,37.26160856103536
554,8.00487325353076,8.04897680308851,8.695244232960759,8.07905239624022,23.644728666479104,22.984862589424036,23.806628423535596,23.87517998117731
555,10.999315593903177,11.04825730301369,10.949903509046406,11.044894995094275,18.944820422738804,19.914729374011348,19.111925851516798,18.885254423423792
556,8.077502910066912,8.04897680308851,8.048231174604608,8.168717400058984,25.3771876040172,22.984862589424036,27.11254002735322,26.0381255763232
557,7.750980693427934,8.04897680308851,7.949448079809654,7.952714497085036,25.382430816507455,22.984862589424036,25.11180581816199,25.504010826551472
558,9.246777549368446,9.048976761915315,9.048500553121299,9.124471378026014,21.583008687257358,20.961319657547932,20.132883779267353,20.106329545949375
559,7.265446069363449,7.048976745155986,7.049507668959164,7.134132399759206,23.707038912956563,26.01915992289913,22.03570265749529,22.99347975695987
560,9.98494054395421,9.048976761915315,9.049137433306838,9.129455040725754,22.202739263048024,20.961319657547932,25.620547089534615,25.064140767547354
561,7.781105816710053,5.048976763912357,5.051100660274242,5.442261023970371,28.15364891280044,34.61621406200936,27.748847547238363,29.51443513071898
562,8.402803408634597,6.048257137457329,6.050507401575883,7.15193150900358,25.525013503457537,29.960335457557168,24.88772773414676,24.086631187445917
563,9.594555453468658,9.048976761915315,9.048500553121299,9.752382900923763,20.008952462277826,20.961319657547932,20.377912207455587,21.675408718812886
564,9.999055229280586,10.048976803071,10.050994451150528,9.96957788127172,20.281325191205152,19.961251703729076,19.887786013212832,19.98260732610199
565,7.439705449284517,6.048257137457329,6.0491503622037595,6.353693906659903,27.70820866703187,29.960335457557168,29.887664124345427,29.77245325982186
566,10.493775092543999,9.048976761915315,10.049866617636836,10.451950679514544,21.88015010657781,20.961319657547932,17.180626400358417,19.115994163359776
567,6.653231296003398,6.048257137457329,6.156028784429564,6.679972063034798,28.672097143511422,29.960335457557168,28.11190226340041,26.2876166385432
568,3.7204966024781214,4.048257220796017,4.050532731037206,4.325859951819744,52.63553390827348,39.72113590506508,53.85258868781473,52.246799180752454
569,6.261105478580973,6.048257137457329,6.293087662549906,7.177197313779564,29.79631093758786,29.960335457557168,29.41291721693525,28.667008250905102
570,3.8305278694476073,4.048257220796017,4.049168528891583,3.8702262766974167,49.82267550003848,39.72113590506508,40.06236558553377,43.257666290350365
571,5.186874038260768,5.048976763912357,5.051100660274242,5.0242518677329135,37.39238380505884,34.61621406200936,46.001223572423946,45.79740028838884
572,10.184034863135409,7.048976745155986,7.050037583983508,7.536560160252121,21.447355525113032,26.01915992289913,19.887716921510087,20.16115222811636
573,9.375181163723752,9.048976761915315,9.050203250706941,9.140152640483544,21.037243228328293,20.961319657547932,21.112273656645574,20.987271355293235
574,6.389515207896849,6.048257137457329,6.050507401575883,6.4199513042600636,33.71882469696846,29.960335457557168,29.888062194013393,28.35140191443707
575,10.190583372223088,7.048976745155986,7.049616950075629,7.907095041855076,20.612566194721083,26.01915992289913,19.112309548127083,19.873633228208526
576,9.709224084444529,5.048976763912357,5.050708979567444,7.393815379412066,25.097147259067405,34.61621406200936,21.783259905280797,19.330479941217362
577,10.804964603851928,8.04897680308851,8.949281626781099,8.90088779381917,22.787083033972355,22.984862589424036,17.099189084338736,16.563309689372094
578,7.491718860322905,7.048976745155986,7.050037583983508,7.0796508752219625,23.208504841899092,26.01915992289913,22.88791902816516,23.001353821054323
579,5.8623564617247865,6.048257137457329,5.951480713737338,6.118904376912277,31.46378836654675,29.960335457557168,32.11207205948346,32.33941629435829
580,9.436779645236513,8.04897680308851,8.695244232960759,8.304804760903423,23.8825308389086,22.984862589424036,24.580038950572717,25.931035461212304
581,7.712719002853348,8.04897680308851,8.048231174604608,7.89829738255283,27.126266253748305,22.984862589424036,27.887881104557675,27.323827102571617
582,4.450161524575307,5.048976763912357,5.048935429884692,5.21927405036044,30.241154086980245,34.61621406200936,34.776404289871316,35.01174382314227
583,2.643612819105371,3.048976786735083,3.0264766347299297,2.5295031731803572,61.423577935206275,44.961254933066535,77.45678657182245,68.78586765164611
584,7.0823261460124485,7.048976745155986,7.030293899937588,7.010188313868424,23.986512395613495,26.01915992289913,24.887987071991507,24.598780210131714
585,8.215779119583928,8.04897680308851,8.050275748866566,8.128139423493938,22.568730294629482,22.984862589424036,25.887671172221992,22.048160329868185
586,6.921247926395083,7.048976745155986,7.0489879461106835,6.969229738878296,28.613077083694243,26.01915992289913,28.8876948230807,28.51204213229351
587,11.85486374099996,7.048976745155986,9.01243117486848,9.002206861338912,19.494548946804947,26.01915992289913,18.780485313075104,17.811119876900968
588,8.029050515469905,7.048976745155986,7.949630537574022,8.311901600798496,25.385534111610887,26.01915992289913,25.04048794141076,25.681696651211524
589,7.352501543765058,7.048976745155986,6.9521622240396805,6.97418779336208,27.4189358772541,26.01915992289913,27.11201622813672,27.051672771691287
590,8.474634185893862,8.04897680308851,8.050275748866566,8.4140653272352,22.855460849343068,22.984862589424036,27.88806475697349,28.021675134724735
591,9.870590598771102,9.048976761915315,9.050203250706941,8.860861578297037,22.835641215511515,20.961319657547932,21.112236140879176,22.16379240877589
592,10.061665957706438,9.048976761915315,9.050203250706941,10.120872575842792,23.363764532290006,20.961319657547932,20.683273358431407,22.20821316813399
593,9.71743235391061,6.048257137457329,6.105104623705357,7.4541494921505596,26.36470652733533,29.960335457557168,23.868295592966245,25.039905625112905
594,12.584671467818268,6.048257137457329,6.049397816230963,7.284033348439847,19.93398099013238,29.960335457557168,22.310215377073792,20.43183280437998
595,10.324338768555364,10.048976803071,10.050994451150528,9.880080588126056,22.37663700805549,19.961251703729076,22.11174318606952,22.836080248975378
596,7.475151634900314,7.048976745155986,7.949630537574022,8.1291380277557,30.01686879161037,26.01915992289913,29.11229502138432,30.65376261199219
597,6.661661506070956,5.048976763912357,5.085299191951149,5.769516760664102,36.017860327908224,34.61621406200936,35.84278339820285,39.50296810968153
598,7.6546920897721265,7.048976745155986,7.0489879461106835,7.782608746363917,24.087792664872055,26.01915992289913,27.94379820917628,25.941196292638807
599,13.017254552543065,7.048976745155986,7.051302132005899,8.869695640721888,17.86651916107307,26.01915992289913,16.90610907423165,15.57100505617872
600,8.69667811148092,8.04897680308851,8.949281626781099,9.344409273825411,22.866412931626165,22.984862589424036,21.484961596784096,21.84809541862684
601,6.283588808420674,6.048257137457329,6.293087662549906,6.807753890491448,35.57683818552428,29.960335457557168,45.22347485347076,43.25898812480088
602,8.934519359602447,8.04897680308851,8.050275748866566,8.655576687033395,23.347763159032418,22.984862589424036,23.887637846930172,23.32838789855494
603,5.95618653358342,5.048976763912357,5.0477105015913235,5.200833676580474,28.68837564135802,34.61621406200936,28.112228813442528,27.85704918491703
604,9.547232100351536,6.048257137457329,7.123307965958416,7.523908774318356,24.191533895479324,29.960335457557168,29.837304615748618,30.620518416050082
605,6.634802177117123,7.048976745155986,7.051302132005899,6.8822672702063885,38.03152555862584,26.01915992289913,37.887885384837986,37.71068807875027
606,7.672591735164289,7.048976745155986,7.049616950075629,7.791907194006175,22.434922135921916,26.01915992289913,21.793870538797734,22.588241953637255
607,9.792313316180682,9.048976761915315,9.048500553121299,8.87131789739124,21.79841913441506,20.961319657547932,20.88790441395113,20.521902213347147
608,7.485584382993281,6.048257137457329,6.0491503622037595,6.407324661929892,28.08352614740199,29.960335457557168,30.112253087488575,29.871029866115684
609,8.73334137535089,7.048976745155986,7.051302132005899,8.150345193199717,25.37622691725354,26.01915992289913,27.888099080039375,28.174407619283716
610,6.17709925732531,6.048257137457329,6.0491503622037595,6.211306425907649,30.071241128995325,29.960335457557168,29.887735222209646,29.56596507002108
611,11.507001519492107,9.048976761915315,10.049866617636836,11.023753290751452,19.409647304519673,20.961319657547932,18.88778594791154,19.058555309955803
612,8.240813421039704,8.04897680308851,8.050275748866566,8.19593339094912,24.466048315410767,22.984862589424036,24.887745005694832,24.7471381071975
613,12.648118773238522,7.048976745155986,9.01243117486848,8.679665036973722,23.51448204966379,26.01915992289913,17.702748772395978,20.478173294130006
614,7.273280130942496,7.048976745155986,8.04959267043449,7.188283935450417,26.675200430791364,26.01915992289913,33.39649206806676,33.50043339427322
615,5.1685344350539,5.048976763912357,5.0156797053614905,5.023723685738348,35.11500515854207,34.61621406200936,35.115407650286464,37.851282164265825
616,6.055272755141502,6.048257137457329,6.0491503622037595,6.027276464966686,26.884961664441725,29.960335457557168,30.112366711053966,30.07879501880889
617,3.53415748856132,3.048976786735083,3.051600031986423,3.5117679641329422,37.3459282489394,44.961254933066535,24.564625966088713,25.315606073404172
618,6.9208782158369075,7.048976745155986,7.049507668959164,6.991012013294364,27.647555291181206,26.01915992289913,29.11233240501639,29.0636839370346
619,6.124295562512472,6.048257137457329,6.050507401575883,6.395795644893608,36.465522699463,29.960335457557168,38.88746934985729,38.41244237535388
620,8.369000299446995,8.04897680308851,8.949281626781099,8.307899678636694,25.31009422938361,22.984862589424036,24.887711047055927,24.334629975035426
621,6.7245555303391455,5.048976763912357,5.049794034816328,5.509810392226594,31.83141856265454,34.61621406200936,29.826146719382677,31.982717498703632
622,7.006489373616361,8.04897680308851,8.695244232960759,7.9926897553582705,25.96624857162164,22.984862589424036,27.287273633392118,27.248514439914103
623,9.397351497298175,9.048976761915315,9.048500553121299,9.032438216316638,22.19907280343042,20.961319657547932,21.88774932013496,21.133664827383786
624,9.02807864015908,8.04897680308851,9.22715905681474,8.999547056216375,23.948395455630653,22.984862589424036,23.6296237292853,25.245455294610753
625,4.330261892216342,5.048976763912357,5.0071653396004745,4.9008318426552675,34.16746492754352,34.61621406200936,34.49640927215711,33.85967317941311
626,7.045353425115351,7.048976745155986,7.048910106024151,6.989197892827528,22.993520526416496,26.01915992289913,22.887668326384674,23.220617360485193
627,4.109319080117572,4.048257220796017,4.1007567421277695,4.4302107883395925,33.28588251841971,39.72113590506508,23.88780987426696,23.579609085987236
628,5.831341785456559,6.048257137457329,6.049397816230963,5.919774332264774,35.51832614442314,29.960335457557168,35.88824474890806,35.47166648936592
