,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
445,5.403371127313027,5.0,5.665523930846904,5.357230895975795,34.94780131388809,31.53484489425228,28.89266131900804,29.74906867191108
446,5.699312701282631,5.0,5.519933444504838,5.351688903398616,33.89705222921679,31.53484489425228,41.33697654172437,40.682222225895444
447,8.618460446473112,8.0,8.872166967850928,8.267036446705879,22.57791007154347,24.000000000000004,28.855202790662016,29.535119206575473
448,5.416219412803619,5.0,6.721403395352457,5.670217235490534,39.8619039859054,31.53484489425228,34.21560842968404,36.88392086057151
449,6.930409204803255,6.0,6.583949142750541,6.4092333326694995,28.89906034352795,29.02322992950152,33.2918667046194,32.63015868247883
450,8.074357709291357,7.0,8.613570604813397,7.908716136933353,27.525217728347457,26.511614964750763,22.201362851472002,22.330546016264904
451,6.947892781039377,6.0,7.474321081902602,6.721585406994009,29.377325350854903,29.02322992950152,30.82349219237595,30.18592925182364
452,6.651259474149606,6.0,6.254847932822619,6.3759510534358945,27.098929542867054,29.02322992950152,29.065900541231564,27.892496489015315
453,6.576613393975519,6.0,6.682030704166284,6.363787204070882,29.55088871285099,29.02322992950152,26.960043012578872,27.492273543911686
454,5.6798397519683705,5.0,5.947116215848504,5.409388308638539,34.478040888735414,31.53484489425228,36.81335870830504,37.77350653842929
455,6.796010745069847,6.0,7.127216673742314,6.5197400310817235,29.852535445014226,29.02322992950152,26.64427378565045,26.4217352690024
456,8.245391679173867,8.0,8.872166967850928,8.484837101513865,24.369601887935616,24.000000000000004,23.87587322774267,23.73643004029211
457,7.344025223364463,7.0,8.613570604813397,7.557776454477994,29.328742517635533,26.511614964750763,39.92092587407876,39.196442971839126
458,6.600030064373518,6.0,6.601952340982907,6.453338284220367,28.423116033613667,29.02322992950152,27.487435259010937,26.305399395094597
459,8.244447225674524,8.0,8.046307314030134,8.282905005018947,24.911062919920624,24.000000000000004,24.65479695729883,24.445150534896403
460,9.977099413963696,9.0,10.369013634369123,9.945365175561593,22.581462147664126,21.488385035249244,21.608469850970344,20.186870537524232
461,9.8142103324465,9.0,9.414421814741237,9.47309803882946,20.91786722262904,21.488385035249244,20.2380751918117,20.17577177817329
462,8.524944113421096,8.0,8.872166967850928,8.586053373256751,24.19651374369782,24.000000000000004,23.87587322774267,23.50753194189548
463,8.81190682896104,8.0,8.393411722190422,8.777501161298435,21.246577759112654,24.000000000000004,22.282423274141202,22.219637457200157
464,5.156020056825213,5.0,5.523049948597814,5.366028560833201,32.32671549446712,31.53484489425228,37.17977059419761,34.607723372758834
465,6.271837646202078,6.0,6.400438419164685,6.4057241967788965,28.741512654240708,29.02322992950152,28.29848004849558,27.616586471654944
466,5.225107006985923,5.0,5.9502327199414795,5.5118052300752325,31.491023107787186,31.53484489425228,31.6820376512853,30.72321624665959
467,4.059800753423351,4.0,5.238270496017002,4.510062262944331,45.34828247660091,34.046459859003036,52.7026193998535,53.15572030494436
468,6.675424212577434,6.0,6.400438419164685,6.421357432522271,26.52391096397767,29.02322992950152,25.832638427304133,25.925921458928876
469,10.182078859213064,9.0,9.859607784317268,9.95383842908454,21.101373177048913,21.488385035249244,21.732844174862244,21.15492990079161
470,5.692358123132793,5.0,5.519933444504838,5.3947940934491365,32.46095756505864,31.53484489425228,28.813523880057183,28.873949680891755
471,5.308245968647459,5.0,5.665523930846904,5.391851735660594,35.55681221974207,31.53484489425228,41.20454066906257,42.26399313024161
472,5.646898084979135,5.0,5.665523930846904,5.542339208645032,33.803396586699506,31.53484489425228,27.091053541009845,28.071257141285287
473,5.399201829582067,5.0,5.947116215848504,5.419746502057325,36.412538518782995,31.53484489425228,39.128855329292875,40.160773214433306
474,5.640095593731038,6.0,6.400438419164685,6.126136304111081,31.03726545714167,29.02322992950152,28.951037396630493,28.471239875651477
475,6.6195566808217805,6.0,7.474321081902602,6.617066851393551,32.22809288898043,29.02322992950152,27.097710000527353,28.706083043952695
476,4.439621851753859,4.0,4.891166087856714,4.500945842455033,43.20543273053755,34.046459859003036,44.46048092622675,48.563227860833265
477,7.873078507386298,7.0,7.68234773067832,7.470677486600946,25.6148372408351,26.511614964750763,28.38743704321407,28.564612152202493
478,7.044951116887949,7.0,7.255164959334654,6.95487098684237,27.929329114474115,26.511614964750763,25.65641632680107,25.89937166959867
479,6.446298384600335,6.0,7.127216673742314,6.357432046929047,29.83142481853126,29.02322992950152,26.41832076253055,26.20411864829871
480,8.446651964884783,7.0,8.613570604813397,8.0859292944228,24.03806032520083,26.511614964750763,22.370196994389637,20.52068946507782
481,3.2465295565793255,3.0,3.930635542543367,3.4720370569448997,50.729419846922724,36.5580748237538,45.69161314430341,51.26900734482482
482,3.4290855740471144,3.0,3.4980026364451953,3.2714209013267403,41.985750491646186,36.5580748237538,43.04040524355652,43.41444496356056
483,6.323726536783564,6.0,6.682030704166284,6.385638915852724,31.605887460046965,29.02322992950152,38.2568911103985,36.658793644004994
484,5.331261480761291,5.0,5.318419522686616,5.294037212371533,33.35847489393422,31.53484489425228,37.8439214171884,36.535868841285314
485,7.9555346804691665,7.0,7.255164959334654,7.557096993295562,26.204948389626054,26.511614964750763,27.042831522407752,27.548585627076335
486,8.333421270372108,8.0,8.872166967850928,8.416444415664712,24.375714439262126,24.000000000000004,23.87587322774267,23.811629936913327
487,6.5377790645157825,6.0,6.583949142750541,6.302996377956058,31.494236396100533,29.02322992950152,29.756439256967575,30.469295419351806
488,8.09546634848508,7.0,7.720776396402193,7.821712631566733,25.053808165298435,26.511614964750763,23.07913180681811,23.736274789974253
489,7.660803729468481,7.0,8.186387833469732,7.602453689998707,26.57780300690959,26.511614964750763,27.64020012357772,27.059047348687237
490,6.498260245754063,6.0,6.236844734590253,6.261025372579578,29.17457940941233,29.02322992950152,30.301812865267824,29.84896558049467
491,7.62403992298255,7.0,7.720776396402194,7.362404058561057,25.852195629153982,26.511614964750763,24.105502289169095,25.759234306258627
492,9.7557524057513,9.0,9.496644893449426,9.394859852253719,20.26499550329146,21.488385035249244,20.246836292739943,21.63362556688369
493,5.273687897420663,5.0,6.092706702190569,5.377945336524016,36.84767534381908,31.53484489425228,38.227507799173125,38.994118745651136
494,5.514040496220622,5.0,6.374298987192169,5.609649356672659,36.01119006689467,31.53484489425228,29.21173967879286,31.20176508157485
495,5.237887421398794,5.0,5.665523930846904,5.372232157577103,35.054143407526816,31.53484489425228,38.91649124848708,39.68561910191973
496,8.027566614983982,8.0,8.52506255969064,8.292270620760165,23.15224033075407,24.000000000000004,20.456105682271282,20.665124099068482
497,6.49453427298663,7.0,7.092079703240305,7.008835484307273,26.556197834451723,26.511614964750763,25.66847823718914,24.411108274428248
498,6.362522774154824,6.0,6.682030704166284,6.348430577252175,30.598922892458347,29.02322992950152,30.895878896721804,30.55966000671167
499,6.247572849874671,6.0,6.400438419164685,6.270557462281648,29.08549890663963,29.02322992950152,25.404273575867624,25.673367298189934
500,7.101905411364969,6.0,7.029135112326571,6.548304838543673,28.747101799105877,29.02322992950152,30.50445664457406,31.251700252038127
501,6.762145481546379,6.0,6.583949142750541,6.34743138895709,29.833062335248798,29.02322992950152,37.845225949440774,37.97173238899504
502,6.542501882909644,6.0,6.400438419164685,6.368190782325117,26.568017966374725,29.02322992950152,24.97863318010167,24.782975446079572
503,5.355397860287562,5.0,4.665567901817509,5.074369974509884,33.40995984039019,31.53484489425228,45.11146983667999,43.73396997093658
504,4.122865068734415,4.0,5.238270496017002,4.4537328408379615,44.857009228519296,34.046459859003036,38.231518300241724,41.38300895233959
505,9.425414074148808,9.0,9.149540485289139,9.064427975803294,18.746645141172664,21.488385035249244,21.594883925133928,20.271633527978388
506,8.309003552026397,8.0,9.299349739194593,8.580258914968613,26.15899357038394,24.000000000000004,24.108139435456913,23.936079563926032
507,10.00842318974798,9.0,10.369013634369123,9.754071919175912,24.22570095272839,21.488385035249244,21.272593320780878,21.55076209956675
508,7.956952779452598,7.0,7.68234773067832,7.622546596848381,26.84881789851299,26.511614964750763,31.43441909204207,31.586644781327376
509,1.8312928869167728,2.0,2.8352524890037167,2.3296252805339757,52.11932066796692,39.069689788504554,49.46605128108054,53.06253784412623
510,7.985364894709914,7.0,7.68234773067832,7.510961473292567,25.42972673872967,26.511614964750763,28.281001221017398,28.06379399340866
511,7.3123962497197486,7.0,7.8392834253094446,7.4351537274929544,28.6708425367477,26.511614964750763,25.17835300562832,25.15541792895786
512,4.615855546371552,4.0,4.956678211015403,4.53455734103276,40.43573560855261,34.046459859003036,43.224641941729644,41.96408252490744
513,6.209529186736614,6.0,6.845624388740715,6.381421102555123,30.195740631681304,29.02322992950152,39.22295816231115,39.00582627546296
514,5.692102214733707,5.0,5.600011807688216,5.375587499468658,33.86120004318788,31.53484489425228,29.629214692232885,30.684623398275857
515,8.695373590135969,8.0,8.393411722190422,8.473089688313747,23.069097339383887,24.000000000000004,23.258716254808363,22.779533856351744
516,6.708286982463312,6.0,7.029135112326571,6.645684583653455,31.126260270357264,29.02322992950152,43.06806513192131,42.809198740037445
517,8.28903506344208,8.0,7.914656476529915,8.132057021011834,23.690953257452563,24.000000000000004,23.706346693007376,23.890091858872292
518,6.524294288716479,6.0,6.682030704166284,6.50159094527623,28.936344925159574,29.02322992950152,25.62464061283705,24.624573240481322
519,7.9586629023491575,7.0,7.720776396402193,7.513336982461326,25.828106323476135,26.511614964750763,25.498125691433216,26.252303408988038
520,6.514991479152631,6.0,7.029135112326571,6.419921813253346,29.530687351094784,29.02322992950152,29.239822514127358,29.649924333498664
521,7.996627562750486,7.0,8.613570604813397,7.85989130308026,27.108812783647565,26.511614964750763,32.686557489905745,31.844953766159172
522,5.466685348432183,5.0,5.9502327199414795,5.5110404875646255,30.76269489253405,31.53484489425228,37.07078852043794,34.83101586207442
523,7.308606373565726,7.0,7.373671988241905,7.267088227763745,26.71060858181704,26.511614964750763,27.17464831803659,26.28877786072353
524,8.00873909956589,7.0,8.186387833469732,7.565482988616222,25.6544656571849,26.511614964750763,26.246251449139336,25.152681666052132
525,5.542288138690534,5.0,5.519933444504838,5.294597926273797,34.19367847319318,31.53484489425228,38.08714286591436,38.62243774089682
526,4.942907968354827,4.0,4.544061679696427,4.417689986251499,39.085203377452565,34.046459859003036,43.5785339162246,44.952946656387915
527,9.64811667685725,8.0,8.820594493534086,9.031789291747467,18.44561980450078,24.000000000000004,21.231525232271757,20.32683242752452
528,4.747889774959044,4.0,4.609573802855115,4.463640392982158,38.842045159689306,34.046459859003036,32.63962931195685,34.05827208065904
529,10.486041442257942,9.0,9.923827664793093,9.906205563846923,20.799676189284682,21.488385035249244,21.743789548050735,22.303648474814846
530,7.17104561879691,6.0,7.127216673742314,6.692756857776128,30.315908353903666,29.02322992950152,27.728112986895553,26.983761048468054
531,7.776723765345343,7.0,7.8392834253094446,7.546836634594994,25.671131743206345,26.511614964750763,23.015772411690378,22.649297410121104
532,5.413249078212128,5.0,5.947116215848504,5.432714790482187,37.13016710719705,31.53484489425228,36.59816134395913,39.495371047387884
533,9.108556946827798,9.0,8.98723904339757,9.457810044443983,23.704430719530592,21.488385035249244,23.344598984525984,22.188922877442025
534,4.587796245041038,4.0,4.956678211015403,4.441334384794353,42.17994810891903,34.046459859003036,44.5525034066825,47.00947714832415
535,5.492911235091532,5.0,5.519933444504838,5.386196034212123,35.13985783353479,31.53484489425228,38.13053385924418,39.2846927112405
536,10.035010360713816,9.0,9.923827664793093,10.096916908480985,20.719022387738562,21.488385035249244,18.500723140828377,17.05134703647153
537,5.84012424065338,5.0,5.9502327199414795,5.559371170922499,31.409385142110594,31.53484489425228,27.10078686365791,27.089734744829293
538,6.328042959852015,6.0,6.400438419164685,6.344513356130519,28.25131672085368,29.02322992950152,26.453079694586027,25.582795203301476
539,8.960993871442342,9.0,8.98723904339757,9.35583577636229,21.47186922887562,21.488385035249244,22.43828334999242,21.71473846803673
540,11.321971908132106,9.0,9.8464639757243,10.306696579846648,16.344035869549458,21.488385035249244,20.321900328376064,19.814839945560752
541,10.20108486451478,9.0,9.923827664793093,9.786996688346331,21.214449225268154,21.488385035249244,19.02450510881743,18.700851521226273
542,6.868351811874317,6.0,7.456317883670237,6.649401543158097,30.912024228678284,29.02322992950152,26.56053222858394,27.79529749918189
543,6.490222006295468,6.0,6.682030704166284,6.3541140772653675,31.389493201120573,29.02322992950152,28.955940318876788,29.629969527440892
544,4.414732671948585,4.0,4.609573802855115,4.284404692448585,40.50732310839227,34.046459859003036,45.9340767710724,47.79525771864308
545,9.641507753499434,8.0,9.265780463110117,9.304048536335937,21.19501976725779,24.000000000000004,25.276180861557933,23.9714704968479
546,4.908298642123265,4.0,4.467099820606025,4.414379335104118,36.60962395970356,34.046459859003036,38.68996358391924,40.15091885876623
547,7.403027968506364,7.0,9.524368011456966,7.837540938473189,27.075682305322943,26.511614964750763,29.59681283506626,28.19370395949284
548,6.177601681473758,6.0,7.901503853246267,6.650019394907484,33.078137774168,29.02322992950152,38.27889918544513,39.85775847756566
549,10.220607236632697,8.0,9.744535708770623,9.397576777325495,18.512384316846976,24.000000000000004,21.08070508214208,18.97848585395638
550,6.653857614222408,6.0,7.474321081902602,6.487687009760905,31.06162714764195,29.02322992950152,23.87463725000761,24.47637604415393
551,7.0908718394648425,7.0,7.255164959334654,7.031207348591188,26.686136320734676,26.511614964750763,27.833579076664726,28.129460193170875
552,5.739605441873274,5.0,6.721403395352457,5.672416842865568,37.7871770476702,31.53484489425228,43.742270874194816,43.402365915386824
553,6.268399745533035,6.0,6.236844734590253,6.101486037780135,30.89236671113983,29.02322992950152,40.59389124271716,38.69980778186227
554,8.620756329420896,8.0,8.820594493534086,8.599215044480696,24.562295522159587,24.000000000000004,23.69844798874417,23.202551940459248
555,11.09829444010289,11.0,11.345944513898393,11.409487198010899,18.95178445767175,16.465155105747726,19.13470420657017,19.336716629847963
556,8.378625039183117,8.0,8.393411722190422,8.225889733598358,22.820181187202493,24.000000000000004,25.624887388081525,26.075452607456302
557,8.094691702255991,8.0,7.927800285122882,7.968209671389679,23.952590803444252,24.000000000000004,26.305843003653127,25.059035906092028
558,10.096477202873444,9.0,9.414421814741237,9.547189911165015,21.384270271693396,21.488385035249244,20.2380751918117,20.49743568357358
559,7.754818546789122,7.0,7.373671988241905,7.578300915146783,23.215613942085582,26.511614964750763,24.009879979233517,22.80190459103644
560,9.154385401994785,9.0,8.905015964689381,9.335965137841285,22.67450697370056,21.488385035249244,22.445589129819297,23.796788460853875
561,6.039834291309866,5.0,5.665523930846904,5.511035712990186,30.548015483499654,31.53484489425228,27.374513196248003,27.675286067839703
562,7.170498353026035,6.0,7.127216673742314,6.765116431462224,27.652253414355656,29.02322992950152,24.358730439078553,23.593638037262966
563,10.253524678657342,9.0,9.414421814741237,9.933806097778657,20.498121326572942,21.488385035249244,21.552351110233094,20.762751552996267
564,10.521229928321134,10.0,10.579607453669679,10.468424163007182,20.106448598108003,18.976770070498485,19.69135769093853,21.87839615011967
565,6.555314634272083,6.0,6.845624388740715,6.51222952685011,27.025564140685276,29.02322992950152,28.982740658886648,26.937063656802888
566,10.00417223783796,9.0,10.369013634369123,9.857477551242757,20.571830541485667,21.488385035249244,20.654862805084477,20.85575401715732
567,6.80446373368771,6.0,7.029135112326571,6.538323072421406,29.044793631633894,29.02322992950152,27.480189452312004,28.103559388841067
568,3.98090493131397,4.0,5.30378261917569,4.486331591826786,44.88895788952575,34.046459859003036,49.03740929842138,50.02571974089948
569,7.305293500813573,6.0,7.474321081902602,6.757013036125837,30.51041145772571,29.02322992950152,28.079548404226983,28.40669083919848
570,3.539157325906169,4.0,5.238270496017002,4.393004203981526,48.51518985690809,34.046459859003036,52.202704909923966,57.80794320987982
571,5.712078143859491,5.0,5.665523930846904,5.487294145681183,32.75869655252515,31.53484489425228,46.65244570153238,45.137272755119305
572,7.172055410020735,7.0,7.557691140307845,7.497054605036122,24.13472133770418,26.511614964750763,21.569641797928377,20.97440223443013
573,9.859323684942257,9.0,9.923827664793093,9.53972019409117,21.73043383968016,21.488385035249244,20.892692515769586,20.779589299146355
574,6.380285525743618,6.0,7.127216673742314,6.366359123677559,30.54780447305413,29.02322992950152,29.28372337837348,29.36049965822734
575,8.104208141044285,7.0,7.720776396402193,7.682112684070276,25.084289217591135,26.511614964750763,21.573895344107623,22.240330004082864
576,6.2307698032062095,5.0,5.9502327199414795,5.600893318812705,29.817945420334866,31.53484489425228,22.41076678741264,22.44491792884989
577,8.679089389754264,8.0,9.299349739194593,8.636775607815231,26.430494184930808,24.000000000000004,18.797424551043783,19.444320518263016
578,6.813778260509684,7.0,7.557691140307845,7.288211642949522,26.660417660853824,26.511614964750763,23.368570831786244,23.343023185244896
579,6.341759311053902,6.0,5.791658765014223,5.968756893040896,29.6735281197724,29.02322992950152,35.41904181885479,34.386291570213345
580,8.548465772608328,8.0,8.820594493534086,8.597837859801725,23.985094400748906,24.000000000000004,26.443422978456972,25.204776998770356
581,8.375478768251323,8.0,8.393411722190422,8.29046236334375,21.255065569189256,24.000000000000004,25.519715982345602,25.776130256894746
582,5.880815309323616,5.0,6.092706702190569,5.616391813909415,33.041556358867645,31.53484489425228,30.715856158700248,30.872400500395123
583,3.0515044413734507,3.0,4.212227827544967,3.4978154812330606,55.91426856526468,36.5580748237538,45.72767986100608,53.503631035694795
584,7.278486763353846,7.0,7.275590426826162,7.250128184016965,27.080106637494282,26.511614964750763,23.425675607299205,23.382285624911834
585,8.480515947084335,8.0,8.872166967850928,8.490433976002906,23.27633432597966,24.000000000000004,23.53248265582404,23.981342063783632
586,7.489183312246204,7.0,7.255164959334654,7.211832956048032,26.98463710088197,26.511614964750763,29.12757299984149,28.997825647225895
587,7.9738533177298745,7.0,9.058756574389427,7.789875441879513,26.346239417754532,26.511614964750763,22.753192148807354,22.329111730178663
588,8.20106087769394,7.0,8.147959167745858,7.849936365328243,23.833174384213976,26.511614964750763,24.61476574877824,24.490688724678623
589,7.457379462227338,7.0,6.9080605511743665,7.012899858841749,26.22213409121815,26.511614964750763,28.784912714256844,27.778405112489047
590,8.517398334661962,8.0,8.872166967850928,8.530325757390967,21.317049143141958,24.000000000000004,24.37284844939324,25.337219004559287
591,9.645471537697452,9.0,9.923827664793093,9.530511850993378,21.273350487917938,21.488385035249244,22.136594765943002,21.102846028588484
592,9.655681864831251,9.0,9.923827664793093,9.728574730568718,18.022541087512778,21.488385035249244,20.782230741938328,21.253380301861224
593,7.363959091127194,6.0,6.583949142750541,6.65368923014099,27.001533025438476,29.02322992950152,26.327756636562615,25.662763066484032
594,7.193225206581316,6.0,6.682030704166284,6.506987384203708,27.59970172307598,29.02322992950152,22.242131828637557,21.794518019037383
595,9.532381589911486,10.0,10.579607453669679,10.105940234197469,21.619750645624777,18.976770070498485,22.002153821808022,21.80556237587076
596,8.54402944274443,7.0,8.147959167745858,7.782774902438702,22.26959399937975,26.511614964750763,28.429627330569666,27.738921310207584
597,5.181623659942359,5.0,6.374298987192169,5.458153339889203,38.046414360552404,31.53484489425228,33.61449435901911,34.044982664346634
598,7.520440700122128,7.0,7.255164959334654,7.408282145228952,26.14755851866444,26.511614964750763,25.846216741761488,26.638398208204155
599,7.914194641575715,7.0,8.186387833469732,7.757118194550802,24.940864660245765,26.511614964750763,19.677474032521843,19.09411224400198
600,8.760822007887992,8.0,9.299349739194593,8.730619139509415,23.432300148832297,24.000000000000004,21.780126319327195,22.694196170140827
601,7.279994185220162,6.0,7.474321081902602,6.774185127363836,29.402342276707216,29.02322992950152,42.02938458844396,41.323108656469074
602,8.119855288638007,8.0,8.872166967850928,8.574931092168285,23.710003023222527,24.000000000000004,21.918148479053144,23.186154749052214
603,4.784918023493015,5.0,5.523049948597814,5.326858297462416,33.98067714358626,31.53484489425228,28.967067715663987,29.03817879994984
604,6.8246743850088505,6.0,7.901503853246267,6.665488448136529,31.77145292082008,29.02322992950152,26.847738680210135,27.262849071144416
605,7.358664332176148,7.0,8.186387833469732,7.425889930908458,29.381129477748715,26.511614964750763,42.49448571951226,39.35662774444872
606,8.044538723488959,7.0,7.720776396402193,7.693532777703644,24.848816472752276,26.511614964750763,21.9140749608312,22.67494794633474
607,9.027306295519697,9.0,9.414421814741237,9.368077467469014,23.289488146662336,21.488385035249244,21.45361792397695,21.777664435951944
608,6.513579154455474,6.0,6.845624388740715,6.491105144512002,26.603701681890414,29.02322992950152,28.87564299444597,27.314888264038018
609,8.19599654230942,7.0,8.186387833469732,7.680574083730642,25.093446148178288,26.511614964750763,27.124495455538547,26.3811574159372
610,6.829108899520577,6.0,6.845624388740715,6.567967342800519,25.766665348735117,29.02322992950152,30.445262341169077,29.397595264892292
611,10.876175150298613,9.0,10.369013634369123,10.511429276878681,15.964015469765286,21.488385035249244,20.452227724895053,19.144680329033594
612,8.524885944556994,8.0,8.872166967850928,8.56740091470676,23.92407101212919,24.000000000000004,23.87587322774267,23.30737722377558
613,8.16891716600611,7.0,9.058756574389427,7.69315428642664,26.450509071581877,26.511614964750763,24.002245326680185,23.73119932417507
614,7.67555292535273,7.0,8.613570604813397,7.569017413092999,26.63000833916591,26.511614964750763,30.113709179659324,29.611765277779636
615,5.718057130662299,5.0,5.092750673161174,5.315105843777263,32.10681019905152,31.53484489425228,41.33103983931167,39.57355369027927
616,5.919610141370872,6.0,6.845624388740715,6.397665500963048,31.608755256210756,29.02322992950152,29.905739435076264,29.7278284992891
617,3.106976424160459,3.0,4.342779491449995,3.385684424299912,49.50169735475757,36.5580748237538,25.98293228353647,31.355612643245387
618,7.493922223776318,7.0,7.373671988241905,7.455494712928915,27.298882057599883,26.511614964750763,28.3358380747894,28.30160342938194
619,6.536290785518161,6.0,7.127216673742314,6.489751912715384,30.545493728842246,29.02322992950152,40.69186511726595,41.05454839631742
620,9.13531596634927,8.0,9.299349739194593,8.805013314871871,23.976392352466405,24.000000000000004,24.448314699970727,22.8311720559192
621,5.787488451134303,5.0,5.519933444504838,5.425529094789437,32.23077632472038,31.53484489425228,29.655689269816076,29.50728351874642
622,8.60614196820467,8.0,8.820594493534086,8.404712587422667,22.45651878069721,24.000000000000004,24.92382088970271,24.58378583967592
623,9.044722603207449,9.0,9.414421814741237,9.405514084132438,21.768788761068436,21.488385035249244,21.166497915341395,21.9062957682178
624,9.27598245616084,8.0,8.78702521744961,8.959545661984206,23.02784023276527,24.000000000000004,23.54808286311571,23.80630233336002
625,5.484036469407161,5.0,5.318419522686616,5.337760401250405,31.508800890588205,31.53484489425228,30.502910405770514,30.30814028021679
626,7.4506854843353025,7.0,7.8392834253094446,7.477851282478964,26.484857848061353,26.511614964750763,23.015772411690378,23.282876138413336
627,4.269121343791834,4.0,5.291860300831628,4.500532621278428,39.32221440578667,34.046459859003036,26.11044016350493,27.735927684447915
628,6.2821695499376435,6.0,6.682030704166284,6.337481732719581,31.082311662559135,29.02322992950152,32.507283245993904,32.40847149220796
629,9.516103438236634,8.0,9.299349739194593,9.057385845127857,22.80496940535386,24.000000000000004,25.059721601447684,23.00660794080492
630,5.6920810409768094,5.0,5.519933444504838,5.37968574664033,34.06090182408242,31.53484489425228,30.559474803419093,31.556395037618884
631,8.17655697716099,7.0,7.720776396402193,7.54658649063163,23.743649340951123,26.511614964750763,25.78693832358308,26.436482604835298
632,5.814997568752759,5.0,5.519933444504838,5.315303426945258,32.369452587881824,31.53484489425228,31.79234383384012,33.10324699993969
633,8.172977308571038,7.0,8.613570604813397,7.889937798716813,25.371440723621788,26.511614964750763,26.034096016785185,25.146556072758834
634,3.7633275036518805,3.0,3.6490432575417673,3.4477660530080083,45.176971435738864,36.5580748237538,31.972501025635236,33.486174253706054
635,5.61913012032775,5.0,5.947116215848504,5.43209346532043,36.07250280735216,31.53484489425228,36.03141009156796,37.01509567553658
636,3.07492755592112,3.0,3.791517239790857,3.3902046917338735,51.441473955182786,36.5580748237538,48.12574626151066,53.4860309748668
637,5.519709905772498,5.0,6.092706702190569,5.509767823031668,34.86624056693542,31.53484489425228,32.547730394772444,34.65348521176523
638,7.274762636336356,6.0,6.682030704166284,6.563026790903991,28.729085915980264,29.02322992950152,27.281492212499266,26.489210473318966
639,5.4985713921114066,5.0,5.523049948597814,5.475189528457605,30.54587615393963,31.53484489425228,26.2924761095198,26.23018121386193
640,5.33903448712785,5.0,5.600011807688216,5.374784765436231,35.31145012448884,31.53484489425228,40.5865281478178,41.32924272251568
641,7.433371764102573,7.0,8.186387833469732,7.415977329121033,26.297656627056966,26.511614964750763,24.783322454495384,24.745424685665345
642,6.4049643414066555,6.0,7.901503853246267,6.5925675071044205,33.356577688687864,29.02322992950152,26.307569279682703,27.398079430786943
643,6.081527910879775,6.0,6.400438419164685,6.306834396343195,28.905327857654555,29.02322992950152,26.307889587762116,26.452182415471267
644,8.147239960560977,8.0,8.872166967850928,8.44388552048386,26.80534775738272,24.000000000000004,24.335831449703214,22.787872446828565
645,7.989088534526948,7.0,8.613570604813397,7.79310800011114,26.895792301052865,26.511614964750763,22.90853038207314,22.68967581926489
646,6.641054855879428,6.0,6.236844734590253,6.331720886048871,28.482316968807325,29.02322992950152,32.54867638519033,32.146442879078414
647,7.334174737311237,7.0,7.373671988241905,7.350507280002067,27.376278375627024,26.511614964750763,24.905660745933645,24.87212672054477
648,7.656276545175395,7.0,7.720776396402193,7.4668944436706095,26.945860468874372,26.511614964750763,27.889973850750163,27.912544249497536
649,7.911271949779568,7.0,7.373671988241905,7.5076978306887625,23.52817437582536,26.511614964750763,23.617600883826498,23.41035857121754
650,6.9522725025299135,6.0,7.127216673742314,6.61162957443265,27.83935831996135,29.02322992950152,26.85914703440635,26.36799217821591
651,3.8838185298575967,4.0,5.585374904177289,4.489744665272449,51.324970695241674,34.046459859003036,40.49017195422289,46.88414797297003
652,7.895654933974671,7.0,7.68234773067832,7.547730005833479,25.572167553831875,26.511614964750763,30.91649094853862,30.88906379552898
653,8.232042259442384,8.0,9.299349739194593,8.526666818933098,26.410553043072653,24.000000000000004,25.738011074524323,26.298981169858028
654,8.195750881679066,7.0,8.593145137321889,7.837902790825189,24.302459154682893,26.511614964750763,24.37981904590703,23.586295425575376
655,5.401521205423785,5.0,6.092706702190569,5.444907454831074,34.182891364559296,31.53484489425228,30.82295382314093,31.249587878637126
656,7.369234615635325,7.0,6.9080605511743665,7.115579576246027,26.29074043255055,26.511614964750763,27.63217165368679,26.206048339124226
657,4.435632436972121,4.0,4.956678211015403,4.416262247428268,42.36965827269308,34.046459859003036,38.42415394853397,42.31793890444484
658,8.042002459959852,7.0,7.720776396402193,7.741281730616962,24.221275801115013,26.511614964750763,23.66160740057016,23.440185343784545
659,7.574612475077451,7.0,7.8392834253094446,7.561349141775868,24.754887030878507,26.511614964750763,24.737476342480495,24.09871195798938
660,6.298423360266163,6.0,6.682030704166284,6.3870450484647785,31.360583291944756,29.02322992950152,27.37866445094454,27.73498591574384
661,6.600625514751491,6.0,7.127216673742314,6.494748564704964,29.22530121234732,29.02322992950152,24.553350773992868,24.417493809317456
662,6.670922633989945,6.0,6.682030704166284,6.378562626846342,28.29693199598907,29.02322992950152,25.463364464419342,25.725703216534924
663,6.840465834901898,6.0,6.845624388740715,6.61690960442989,26.12391043790177,29.02322992950152,28.101088115135035,26.957766392724068
664,8.77496385344602,8.0,9.299349739194593,8.799344728949366,24.269827186551353,24.000000000000004,23.292892971272867,23.14413853656284
665,8.31159248994313,7.0,8.147959167745858,7.8801679810926455,24.15875253426377,26.511614964750763,22.807533724989245,22.249419843906523
666,6.902683504145788,6.0,7.127216673742314,6.5627668632189184,26.63453325452629,29.02322992950152,26.85914703440635,26.214097398508077
667,4.517818410652955,4.0,4.532611943764713,4.411372261587589,36.7295697890386,34.046459859003036,30.843927702484677,32.53490316499148
