,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
419,7.414679649859236,7.860846811893701,7.716706537798869,7.5143072320923245,27.847598491240483,27.107412025546488,22.619027588586622,23.354165364173348
420,4.9079651574596905,4.881817678490734,4.460539246093964,4.769173683620913,39.32137819661682,38.517779319649584,37.66261669378523,37.67562752448529
421,8.889853511721725,8.853856523028023,8.934779054124254,8.958391909960211,22.76813426033071,23.303956260845453,24.225135645300938,23.215256513969464
422,7.143965284337924,6.867837100759378,6.795345953827581,6.64677686614484,29.50803514685626,30.91086779024752,32.64030942573036,32.659527046891725
423,6.722073605880711,6.867837100759378,6.990223145814601,6.95531798548168,31.051246479051564,30.91086779024752,27.142955866723497,27.15512738411271
424,9.127356955451745,8.853856523028023,9.134152716089638,9.286708017321596,23.69759927346044,23.303956260845453,21.34739158955074,22.129229386900906
425,6.642351028450648,6.867837100759378,6.729823830297422,6.595523619063901,31.439024908577025,30.91086779024752,26.052566934502092,25.778021573916277
426,9.491940236098813,9.846866234162345,9.873780393790094,9.557661950754124,22.164570372053298,19.50050049614442,25.07673094351837,26.2009967817149
427,8.92341608452804,9.846866234162345,9.659217729820536,9.352921911539028,22.979498167573944,19.50050049614442,24.35520183398875,24.400793268837297
428,6.356057780434462,6.867837100759378,6.408304772762793,6.202938104005326,29.411131893625203,30.91086779024752,31.876770830735932,31.644838728965095
429,5.434002751528944,6.867837100759378,6.054831032129082,5.786345552871531,29.578388565817633,30.91086779024752,26.881316713956107,26.944555920109472
430,9.416267163902258,7.860846811893701,8.364147034380835,9.500334100153902,23.361496022144607,27.107412025546488,24.06321261101661,23.359266729841934
431,7.241297170983663,6.867837100759378,6.990223145814601,7.3182246404151465,29.898031839306547,30.91086779024752,25.22010959872884,25.87080319472611
432,7.08165779746162,6.867837100759378,6.990223145814601,7.24323940182925,29.250942375722623,30.91086779024752,28.25178368754622,28.216669793720868
433,8.128855444399978,7.860846811893701,7.716706537798869,8.05809484461698,23.51415699396084,27.107412025546488,20.958080958041048,20.89953381688613
434,5.7709974335486764,5.874827389625056,5.667275973041049,5.612246316361642,33.81706301439367,34.71432355494855,42.467167581039064,43.26822984919609
435,7.538806654837334,6.867837100759378,7.316144584861939,7.671940923297879,29.894003647414905,30.91086779024752,29.536686568383146,29.062801556444487
436,7.5871121886289306,8.853856523028023,8.486712219507671,8.125612715162847,24.518183166034987,23.303956260845453,20.46290360361713,22.822592913760143
437,6.772359535267441,8.853856523028023,8.13323847887396,7.516308263131046,24.873696802274786,23.303956260845453,20.21986009311601,22.931046575109697
438,7.796419935759661,7.860846811893701,7.716706537798869,8.015253526422855,26.18863390419996,27.107412025546488,22.619027588586622,22.923283899373885
439,7.219105012637701,7.860846811893701,7.716706537798869,7.471005691253425,28.169104522095665,27.107412025546488,37.30807191630325,38.77439171159835
440,5.713604979453129,5.874827389625056,5.667275973041049,5.628835787860699,33.661560318476,34.71432355494855,32.689970206098764,32.47647537246902
441,4.814399859864976,4.881817678490734,5.137158700958025,4.788074192167635,41.931000645039404,38.517779319649584,46.517640331035764,46.50950268400281
442,7.187440192233448,6.867837100759378,6.990223145814601,7.212756580831033,29.83036851136437,30.91086779024752,29.45642045843768,29.856257682417905
443,11.136324763563998,9.846866234162345,10.134179709307274,10.395230486709064,19.898340481317746,19.50050049614442,20.532857446425982,20.605122366556586
444,6.374475512204562,6.867837100759378,6.473826896292952,6.066017764897453,29.76207999123931,30.91086779024752,30.837722681429526,30.23444279044173
445,5.457529908586872,5.874827389625056,5.667275973041049,5.3641851197646835,34.92520982953533,34.71432355494855,30.496078375902847,29.819865448748494
446,5.947644467828804,5.874827389625056,5.699230656140131,5.549842081878859,33.59961250858671,34.71432355494855,39.90803666314926,40.1337019201123
447,9.006470052967414,8.853856523028023,8.81263365855501,8.496060441393633,23.730498151365936,23.303956260845453,27.358995651948874,29.142604887853103
448,6.319393626009857,5.874827389625056,6.668190210256726,7.079574044508991,38.076621041851084,34.71432355494855,37.21714218915603,37.2470779643156
449,7.20909326781689,6.867837100759378,6.795345953827581,6.7379399103137825,28.610688959909453,30.91086779024752,32.64009817614259,32.391843220399835
450,8.38543856217467,7.860846811893701,8.364147034380835,8.647569519597253,27.234910502976675,27.107412025546488,23.109666900956732,22.55668216458383
451,7.3515822099626496,6.867837100759378,7.316144584861939,7.591330834082876,30.44851271060442,30.91086779024752,30.15124232008141,30.023530515100738
452,6.992824019912646,6.867837100759378,6.408304772762793,6.619753312166438,26.79152382854361,30.91086779024752,28.86175324586696,28.144356286944447
453,6.927828580032468,6.867837100759378,6.729823830297422,6.747598048698557,29.57777316695305,30.91086779024752,27.70390973961571,27.484601500972744
454,6.081166516751004,5.874827389625056,6.020749713674759,5.836079078163386,34.13741842882972,34.71432355494855,36.98309020070473,36.805754623913465
455,7.235158093368935,6.867837100759378,6.990223145814601,7.217351354352469,29.663285468569256,30.91086779024752,27.14286533118588,26.168357362000485
456,8.550857586373503,8.853856523028023,8.81263365855501,8.85064855091436,24.462143132258547,23.303956260845453,22.68056132342647,23.60630713260964
457,7.766422965723983,7.860846811893701,8.364147034380835,8.169542642211992,28.611152733050105,27.107412025546488,37.81472343181742,37.73676599261434
458,7.053394632033568,6.867837100759378,6.734226211810131,6.810973649988893,27.885674619678923,30.91086779024752,27.44189920427901,26.81541583806433
459,8.117353956477409,8.853856523028023,8.287338557542288,8.196203031597376,24.77937746811324,23.303956260845453,23.856605716867243,24.27562405111693
460,10.22254280085698,9.846866234162345,10.134179709307274,10.276507814246955,21.92481624240626,19.50050049614442,21.327635787696405,20.426080710666632
461,9.849333870776874,9.846866234162345,9.659217729820536,9.334600352907188,20.681374857716378,19.50050049614442,20.929695971476058,20.68513315611347
462,8.643879060279506,8.853856523028023,8.81263365855501,8.888610615630885,23.954863264981867,23.303956260845453,22.68056132342647,23.247869484991394
463,9.152111060387984,8.853856523028023,8.613259996589626,8.943729924395342,21.493806462560272,23.303956260845453,22.731421393537545,22.437452731443457
464,5.224855895536617,5.874827389625056,5.344130258810697,5.433672510568156,33.9089186966205,34.71432355494855,34.08590400858151,34.742378614727386
465,6.324767134468927,6.867837100759378,6.376350089663711,6.47487704093508,29.229408502481327,30.91086779024752,27.381052432731913,27.75118532123172
466,5.441818155441027,5.874827389625056,5.665649316345326,5.851464922495244,33.87259815689987,34.71432355494855,30.548676184371253,30.681845353923112
467,4.764478573060195,4.881817678490734,5.490632441591735,5.06246161995699,43.30942419463613,38.517779319649584,51.83475623937109,52.836372937819256
468,6.8039217362153614,6.867837100759378,6.376350089663711,6.689572052108546,27.490282731003404,30.91086779024752,25.946381815891655,26.278692219594493
469,10.223394210159917,9.846866234162345,9.919617045337716,10.24475235866538,21.71876745458735,19.50050049614442,22.688798622408612,21.64714056415871
470,6.180835084119588,5.874827389625056,5.699230656140131,5.742134316817702,32.4295974193853,34.71432355494855,30.259309325725738,29.44868922477684
471,5.312223022094505,5.874827389625056,5.667275973041049,5.411569419907812,35.86281883926623,34.71432355494855,40.97373212319564,41.28774730509719
472,5.700678265750959,5.874827389625056,5.667275973041049,5.662911303097018,34.634759142536026,34.71432355494855,28.955636281228898,29.182358566219964
473,5.879148755606292,5.874827389625056,6.020749713674759,5.875237938354914,35.321897610122434,34.71432355494855,39.865682080607506,39.551590537074524
474,5.681593906053692,6.867837100759378,6.376350089663711,6.144034146532991,30.811004843019,30.91086779024752,29.77294493488206,28.22723215050056
475,6.943669809564001,6.867837100759378,7.316144584861939,7.247777646719261,32.671191642231165,30.91086779024752,28.25985908003699,28.72069630640494
476,4.972780847261756,4.881817678490734,5.164711002544399,4.803927699867628,42.049871114081206,38.517779319649584,48.10737915321602,48.525110526250636
477,8.08852201529873,7.860846811893701,7.921877420725531,7.647175520935854,25.60520933193655,27.107412025546488,29.33030891673089,28.574144863656937
478,7.3007372547888565,7.860846811893701,7.600358363190902,7.163918773327014,27.661902352271383,27.107412025546488,26.68192028172215,26.193453858565096
479,6.802420094254966,6.867837100759378,6.990223145814601,6.83292280377384,30.172698676208284,30.91086779024752,26.758655653448844,26.156561979552222
480,8.902643684754919,7.860846811893701,8.364147034380835,9.053646383696796,24.929674288358427,27.107412025546488,22.901533546718348,21.606739172773196
481,4.141305611877657,3.8888079673564113,4.269550557596406,4.05674379912419,49.24066991574331,42.32123508435062,52.550062277277206,52.035718333060416
482,3.3875171705925293,3.8888079673564113,3.511622812843944,3.171804552673966,44.50190940688513,42.32123508435062,42.502072126914705,43.95296586480759
483,6.507961576158339,6.867837100759378,6.729823830297422,6.6083821134816025,30.64616128898463,30.91086779024752,36.52729088932961,35.80130806051761
484,5.391564349929988,5.874827389625056,5.3413545339937105,5.326472528006899,33.77185448367118,34.71432355494855,35.58397518396985,35.74085365629211
485,8.037805783170175,7.860846811893701,7.600358363190902,7.634101103780348,25.762581034650353,27.107412025546488,28.168391880171722,27.65828928232827
486,8.577873172216156,8.853856523028023,8.81263365855501,8.75809158707162,24.93873203154773,23.303956260845453,22.68056132342647,23.513605610055816
487,6.834605102707064,6.867837100759378,6.795345953827581,6.561438245801987,30.533509272139682,30.91086779024752,30.56554110382364,30.558125792928394
488,8.334530251977665,7.860846811893701,7.821493170018554,8.264510273327645,24.659227423621942,27.107412025546488,24.4428824122987,24.19869350686975
489,7.826773726538883,7.860846811893701,8.042627976846207,8.000382085161403,27.274982009416206,27.107412025546488,26.024200107702665,27.330145158100276
490,6.5669552189827405,6.867837100759378,6.4694245147802425,6.182218824756399,28.94406016425043,30.91086779024752,30.630280279264642,30.114505103744143
491,7.75528389354752,7.860846811893701,7.821493170018555,7.489177178901613,26.886320460825218,27.107412025546488,25.37153671074824,26.008118006944756
492,9.492259923725998,9.846866234162345,9.552261336255466,9.06926092910003,20.997526073880664,19.50050049614442,19.155359381881755,21.920292610339292
493,5.451512213300395,5.874827389625056,5.988795030575677,5.683000534638709,36.746086305637874,34.71432355494855,37.63808998279957,37.57611406395162
494,6.215631054404961,5.874827389625056,6.342268771209388,6.524966669917755,35.56993221757456,34.71432355494855,32.289276061490945,31.61345050394596
495,5.405501164455989,5.874827389625056,5.667275973041049,5.509921131937597,34.853789976900664,34.71432355494855,39.207307438365326,38.681246112324665
496,8.136577269037707,8.853856523028023,8.486712219507671,8.51650580641425,23.52252258461411,23.303956260845453,19.009999791772323,20.667009154006653
497,6.5322404378525984,7.860846811893701,7.142097990337506,6.937513648531743,27.138346602119626,27.107412025546488,23.908772628660724,24.630868174592653
498,6.69710502206085,6.867837100759378,6.729823830297422,6.666471733583592,30.42982221895221,30.91086779024752,30.74916760133476,30.208922024847396
499,6.235995859307981,6.867837100759378,6.376350089663711,6.311227223847716,29.909175640564733,30.91086779024752,25.447023714106727,26.00562401845828
500,7.415641023188233,6.867837100759378,7.05574526934476,7.142814957634893,29.029788704870036,30.91086779024752,30.856710784368353,31.557745502549054
501,7.160938407887324,6.867837100759378,6.795345953827581,6.680547121135635,29.16050207023565,30.91086779024752,37.296706132152345,37.296172632717024
502,6.770418811532634,6.867837100759378,6.376350089663711,6.667679898292881,27.327078344272607,30.91086779024752,24.903857291083746,24.535136107324124
503,5.410159738833654,5.874827389625056,5.056192541070873,4.698429968046608,32.444461558408065,34.71432355494855,44.44244246051993,42.73874187052951
504,4.929225228160234,4.881817678490734,5.490632441591735,5.143677185296339,42.43332969612114,38.517779319649584,41.89352497144349,42.05690341675198
505,9.088601657953799,9.846866234162345,9.226339897208128,9.06480800954491,20.034145426992218,19.50050049614442,19.422105543801692,21.416529602305353
506,8.640179759119219,8.853856523028023,9.134152716089638,8.982745474037293,25.188947841585673,23.303956260845453,24.133496978291312,23.8881023757798
507,10.029496927699476,9.846866234162345,10.134179709307274,9.801550682950754,23.69214532949954,19.50050049614442,20.41273872878881,21.530125224168696
508,8.185105351153448,7.860846811893701,7.921877420725531,7.806584303104073,26.37961015595249,27.107412025546488,31.865214492997616,31.33106389514542
509,2.1854263201687747,2.895798256222089,3.140801367681873,1.953983729594125,53.783359147429884,46.124690849051646,53.97787612127871,55.446056722039515
510,8.377993858257435,7.860846811893701,7.921877420725531,7.984502540372233,25.304665027682184,27.107412025546488,29.608034454231987,27.990284815270073
511,7.250706543546956,7.860846811893701,7.716706537798869,7.566217947586659,28.30605628861707,27.107412025546488,24.30166272871474,25.10507386974705
512,5.149241575769039,4.881817678490734,5.137158700958025,5.099537480615665,39.61005384413876,38.517779319649584,43.250477159450895,42.38765729875285
513,6.115369961759645,6.867837100759378,6.63674940518089,6.535626478204128,31.241345123429397,30.91086779024752,36.585568907525214,37.688953977638434
514,5.924641911527916,5.874827389625056,5.6948282746274215,5.53180022794714,33.71772078430807,34.71432355494855,31.35548807303961,31.11041282115774
515,8.75511729314568,8.853856523028023,8.613259996589626,8.526873665903427,22.66937614364118,23.303956260845453,23.320867340002316,22.654707195935465
516,6.991007390210657,6.867837100759378,7.05574526934476,7.0901320765517335,30.52098138626809,30.91086779024752,42.013306118463134,41.90005782318908
517,8.483907227850263,8.853856523028023,8.413886334624243,8.065439888860894,23.84539403460616,23.303956260845453,24.56408361478669,24.179737092453014
518,6.883302513060951,6.867837100759378,6.729823830297422,6.829189238018232,28.67176749622537,30.91086779024752,25.795413132174616,25.29538922046659
519,8.083320220488485,7.860846811893701,7.821493170018554,7.836185076627791,26.26029228816048,27.107412025546488,25.659002789210277,26.371760022693085
520,7.008056523553362,6.867837100759378,7.05574526934476,6.967408776471594,29.611910989036488,30.91086779024752,30.596245660064536,29.675385971920623
521,8.304867549353569,7.860846811893701,8.364147034380835,8.712681092251222,27.32990046396779,27.107412025546488,31.827089772025552,31.481783690639872
522,5.550519390059799,5.874827389625056,5.665649316345326,5.862387121722495,33.22714735023275,34.71432355494855,34.4529738002055,34.8167866338793
523,7.3810965111181925,7.860846811893701,7.495571730971216,7.410532308616998,26.663855445203254,27.107412025546488,26.462325936028655,26.323518164768174
524,8.513199340804658,7.860846811893701,8.042627976846207,8.315870583430032,26.324392640545625,27.107412025546488,24.916902354005614,25.53217126369977
525,5.854830561280328,5.874827389625056,5.699230656140131,5.406229974083929,33.45787958467193,34.71432355494855,38.21271635974387,37.986480757656366
526,5.300849141607329,4.881817678490734,4.838789563497061,4.6330671327833945,38.46619045716747,38.517779319649584,43.85877986330442,44.563285060943514
527,9.961979935353813,8.853856523028023,8.934779054124254,9.554800998992054,19.53476349120053,23.303956260845453,21.80607552166504,20.34913680028323
528,5.018944765299321,4.881817678490734,4.811237261910688,4.659548504589184,39.055818652328334,38.517779319649584,35.41376352247436,35.00953862644556
529,10.145145016375494,9.846866234162345,9.873780393790094,10.122348210975632,21.722283437484784,19.50050049614442,21.543109908278844,22.65554425804152
530,7.443748825581187,6.867837100759378,6.990223145814601,7.553091428387067,30.949478636310772,30.91086779024752,27.165125957320313,27.482401410858518
531,7.6796577797791326,7.860846811893701,7.716706537798869,7.832513533745685,25.60915436293194,27.107412025546488,22.619027588586622,22.460787247554325
532,5.755633466143229,5.874827389625056,6.020749713674759,5.681525143265603,36.849870305082355,34.71432355494855,38.804740459372844,39.371968670971135
533,9.129408022845665,9.846866234162345,9.337698672285907,9.063341280314683,23.13694350258578,19.50050049614442,23.267661799059184,21.816684729153323
534,5.007016967933819,4.881817678490734,5.137158700958025,4.833588050932804,41.21274678980681,38.517779319649584,44.97147211745161,45.58241707733424
535,5.730512233457471,5.874827389625056,5.699230656140131,5.435122094819152,34.46072258084632,34.71432355494855,38.78258624338515,38.88901419448196
536,10.19708327127606,9.846866234162345,9.873780393790094,10.31526241390851,20.802594105512256,19.50050049614442,17.950690534913807,17.64015533889234
537,5.9309844191644245,5.874827389625056,5.665649316345326,6.112108473427028,34.314115754163716,34.71432355494855,27.99339677433785,27.693138662535915
538,6.492878809438783,6.867837100759378,6.376350089663711,6.551008791888109,28.401749125286514,30.91086779024752,25.87382766731098,25.55328802270777
539,9.194770920084515,9.846866234162345,9.337698672285907,9.324552549216088,21.54396966121162,19.50050049614442,22.466139218633394,21.095602862940126
540,11.34788151651508,9.846866234162345,9.941378190199984,10.459077651647819,17.050867190426963,19.50050049614442,20.99753659473288,19.685964634020884
541,10.42892744829682,9.846866234162345,9.873780393790094,10.059630415590936,20.89204024491471,19.50050049614442,18.64112978967383,19.242372583190026
542,7.387785321938635,6.867837100759378,7.377264326879389,7.507777075127904,31.504194657408377,30.91086779024752,28.290226519976738,28.267633729308542
543,6.506297792394228,6.867837100759378,6.729823830297422,6.4767367032536685,31.636832978151354,30.91086779024752,29.10791742663757,29.62271593515289
544,4.844588403061724,4.881817678490734,4.811237261910688,4.456849311349022,39.501108405462574,38.517779319649584,46.82430291552922,46.62440645238302
545,9.718571317772035,8.853856523028023,9.195178369641434,9.636813653987863,21.36051635705563,23.303956260845453,25.44723979364399,24.05874278727444
546,5.013591288485579,4.881817678490734,4.4880915476803365,4.676858888717195,39.02212936897726,38.517779319649584,40.235445033728894,40.403833168262366
547,8.078348088542931,7.860846811893701,8.845681156725668,9.306800164350133,27.939524415984323,27.107412025546488,27.410702535065536,27.492790477731365
548,6.8368427946824175,6.867837100759378,7.637663642396568,7.6714379211576516,33.5061020508685,30.91086779024752,38.868367283404794,39.12317393484638
549,10.660854250019714,8.853856523028023,9.394552031606818,10.456086283288675,19.30674303148831,23.303956260845453,20.39640224216268,19.517362345145045
550,7.121248598828492,6.867837100759378,7.316144584861939,7.279993189036806,30.953547773017682,30.91086779024752,25.467285082819767,24.344768327229858
551,7.176779315636848,7.860846811893701,7.600358363190902,6.932282345264873,27.086637029009438,27.107412025546488,28.599218114212157,28.26788330043126
552,6.7060344573427155,5.874827389625056,6.668190210256726,7.33593930322987,35.96878072954007,34.71432355494855,43.26416109989684,43.51463352454131
553,6.427226151768706,6.867837100759378,6.4694245147802425,6.17443184250095,30.24521634715355,30.91086779024752,38.79870950369618,37.8992025335332
554,8.732748059857968,8.853856523028023,8.934779054124254,8.748339604193339,24.131572421688553,23.303956260845453,24.05876067789633,22.89038113378503
555,10.766948517047123,11.83288565643099,11.414055072941677,11.363583465816232,19.2729082129975,11.893588966742357,18.57871478584984,18.367246102545863
556,8.776074241895634,8.853856523028023,8.613259996589626,8.475734350970267,23.77754595871953,23.303956260845453,25.337421249437355,25.798985404797673
557,8.2082794600352,8.853856523028023,8.392125189761973,8.018694358812812,23.886746774451716,23.303956260845453,26.42617002710006,24.51062179785509
558,10.013672047837172,9.846866234162345,9.659217729820536,9.453808049163223,20.936748727569665,19.50050049614442,20.929695971476058,20.763777532025273
559,7.940682917148173,7.860846811893701,7.495571730971216,7.827175160534335,23.408266266070754,27.107412025546488,23.31568152637237,23.262125815824085
560,9.197021626276772,9.846866234162345,9.444655065850979,8.825262556243608,22.12616919564976,19.50050049614442,24.137257481268186,24.178301687331725
561,6.289495737978637,5.874827389625056,5.667275973041049,5.987429531772644,31.675100434582085,34.71432355494855,28.727407939696434,28.324798569703226
562,7.639679259968338,6.867837100759378,6.990223145814601,7.641537306910427,27.857082855599913,30.91086779024752,25.24891425564695,24.293473120209608
563,10.324115911022991,9.846866234162345,9.659217729820536,9.968372979356698,20.290762840431576,19.50050049614442,22.167085083390802,20.130669941413103
564,10.582227726065787,10.839875945296667,10.623358004819405,10.527940837655352,18.971820114480046,15.697044731443384,19.275780909784594,21.873727094330313
565,6.732707409517552,6.867837100759378,6.63674940518089,6.9559781959724445,28.261173116058863,30.91086779024752,26.59313699271571,26.50843399017509
566,9.853254167566265,9.846866234162345,10.134179709307274,9.92161988692074,20.917822534624108,19.50050049614442,20.61991098599237,21.21202965861148
567,7.207948451865918,6.867837100759378,7.05574526934476,7.140764264825277,29.48975643866929,30.91086779024752,28.7976754330469,28.31715991988828
568,4.751880744969743,4.881817678490734,5.4630801400053635,5.19142917554223,43.3447724193457,38.517779319649584,49.244055415402954,49.835584243347114
569,7.8997887059622744,6.867837100759378,7.316144584861939,7.927041752375203,30.533741310382823,30.91086779024752,29.18380960083615,28.37537107018964
570,4.320690220594555,4.881817678490734,5.490632441591735,4.712162233193931,45.77291582222817,38.517779319649584,56.4440397421936,56.74655333380971
571,6.006280030749236,5.874827389625056,5.667275973041049,5.86557177941672,33.132700089194834,34.71432355494855,42.467167581039064,43.27401990528175
572,7.189131908658812,7.860846811893701,7.363232797165157,7.754261811249566,25.217421871908854,27.107412025546488,20.220190213565612,21.303772609139987
573,9.944113742030822,9.846866234162345,9.873780393790094,9.801759840722672,21.230196621549652,19.50050049614442,20.32379080478309,20.977490931765203
574,6.964102757891844,6.867837100759378,6.990223145814601,7.083264387155266,30.36710290244033,30.91086779024752,29.840720671712337,29.087960333814117
575,8.269116276036517,7.860846811893701,7.821493170018554,8.008672261696944,25.48387925687043,27.107412025546488,22.80508695255375,22.68019428805489
576,6.678361760714045,5.874827389625056,5.665649316345326,6.745702057949287,33.15778747193777,34.71432355494855,24.109757695351803,23.658992967847833
577,8.9902502998023,8.853856523028023,9.134152716089638,9.007194280360219,25.526116418647064,23.303956260845453,19.17848075831649,19.96008928500197
578,6.662613896544849,7.860846811893701,7.363232797165157,7.334868503797067,27.552218428936648,27.107412025546488,21.641127530208298,23.26710144628336
579,6.478084786935103,6.867837100759378,6.209025199263063,5.942541166408746,29.227493537634324,30.91086779024752,35.37483800683803,34.336176012506776
580,8.848432024354352,8.853856523028023,8.934779054124254,8.88983884644275,23.879545117334487,23.303956260845453,26.096222215844247,24.915441676134137
581,8.825855092686918,8.853856523028023,8.613259996589626,8.639382319007806,22.327265084707335,23.303956260845453,25.36797255149951,25.30272320431331
582,6.100269277921626,5.874827389625056,5.988795030575677,6.230466721573112,34.24297515558409,34.71432355494855,31.766708907263627,31.67784891993694
583,3.97730993575171,3.8888079673564113,4.623024298230117,4.122005740541699,51.90684925041087,42.32123508435062,55.056696521250224,54.96660090997403
584,7.3910341146950955,7.860846811893701,7.561093854501375,7.309321375509966,26.55920397594224,27.107412025546488,24.213777681680934,24.036066297954843
585,8.352227703411874,8.853856523028023,8.81263365855501,8.370278554116462,23.243661914918405,23.303956260845453,22.4725185047257,24.150454455436204
586,7.7725180765044595,7.860846811893701,7.600358363190902,7.417733835876961,26.4977454771547,27.107412025546488,29.37729090069292,28.857620399947955
587,8.351570688448035,7.860846811893701,8.624546349898015,8.825236090784008,27.26886153056889,27.107412025546488,23.322088024688668,22.696773541598155
588,8.531434465441423,7.860846811893701,8.143012227553184,8.374272239299598,25.16915738412324,27.107412025546488,25.353149738449044,24.96823842055858
589,7.492164743237273,7.860846811893701,7.274436924143565,7.059441668148082,26.250009443618552,27.107412025546488,28.314054122264572,27.64248796314503
590,8.777982491388169,8.853856523028023,8.81263365855501,8.861618465485439,23.312092500611584,23.303956260845453,23.43961156015424,25.24432599450018
591,10.007040188335601,9.846866234162345,9.873780393790094,9.709629412955323,21.793949827933822,19.50050049614442,21.174396081024224,21.36115923730882
592,9.539704390773348,9.846866234162345,9.873780393790094,9.705566324509434,19.839373730450234,19.50050049614442,20.23159684096562,21.766206145766862
593,7.507387041343955,6.867837100759378,6.795345953827581,7.002159406549747,27.43945416199704,30.91086779024752,27.06975871524131,26.81461407249264
594,7.400303633199271,6.867837100759378,6.729823830297422,7.04913841935174,28.512334119763878,30.91086779024752,22.75084993899275,22.391958809227123
595,9.647164941105906,10.839875945296667,10.623358004819405,9.921859082393475,21.73863912626252,15.697044731443384,21.273195872437828,21.46027680545974
596,8.839605230278647,7.860846811893701,8.143012227553182,8.459450443296932,23.40447682026464,27.107412025546488,27.77392699120756,27.501359376366125
597,5.780158848643355,5.874827389625056,6.342268771209388,6.145474189204726,37.23642883427583,34.71432355494855,34.607532490953375,34.0983471605306
598,7.533962664331954,7.860846811893701,7.600358363190902,7.316219789215447,26.473668097413665,27.107412025546488,27.38305722013739,26.943435392385766
599,8.331338912087215,7.860846811893701,8.042627976846207,8.547501991347174,26.189030758194555,27.107412025546488,20.111286395486154,19.8255388737191
600,8.765044685024666,8.853856523028023,9.134152716089638,8.891963029806625,24.53865490308253,23.303956260845453,21.72502205398661,22.93116468336544
601,7.5938352847891535,6.867837100759378,7.316144584861939,7.6960046059326634,30.260845890173826,30.91086779024752,38.52869270512023,39.5807685053041
602,8.056266846723679,8.853856523028023,8.81263365855501,8.54202164686793,24.995861207988483,23.303956260845453,21.29549563201393,23.46419984420488
603,4.695770942624536,5.874827389625056,5.344130258810697,5.082320193658629,35.640122422978834,34.71432355494855,29.14144147826694,29.833561504974508
604,7.386068514482311,6.867837100759378,7.637663642396568,7.845724973721316,32.14171537343448,30.91086779024752,27.824242122740102,27.09639118583902
605,7.641185754810406,7.860846811893701,8.042627976846207,7.906087131336538,28.731052054742378,27.107412025546488,38.64004606140318,37.778300174744125
606,8.251942140308213,7.860846811893701,7.821493170018554,7.961053651420564,24.78507160266804,27.107412025546488,23.321472986481883,23.126438223873645
607,9.018428666153596,9.846866234162345,9.659217729820536,9.376385250027681,23.044747023153505,19.50050049614442,21.84404298765227,21.451975331245883
608,6.766040064886056,6.867837100759378,6.63674940518089,6.9838376179462465,28.264687735078468,30.91086779024752,26.45092320437313,26.711184664580202
609,8.196644504496277,7.860846811893701,8.042627976846207,8.049687760891262,26.368046009289884,27.107412025546488,25.410137927373174,26.42712910455015
610,6.924227900011357,6.867837100759378,6.63674940518089,7.044728821679459,27.58324646529845,30.91086779024752,28.131683047435715,29.008881065469343
611,11.133213865042599,9.846866234162345,10.134179709307274,11.029757703818808,16.677899978988478,19.50050049614442,19.61721492511999,19.471824031235062
612,8.395739510523342,8.853856523028023,8.81263365855501,8.542570230637173,24.019522205779886,23.303956260845453,22.68056132342647,23.41232801444814
613,8.605883115684996,7.860846811893701,8.624546349898015,8.833931029710273,27.770294055268728,27.107412025546488,24.158527995232134,23.774840648352157
614,8.421731370348029,7.860846811893701,8.364147034380835,8.55166032867682,27.059331199260455,27.107412025546488,30.04762695279402,29.363505552574864
615,5.9831145023245185,5.874827389625056,5.377711598605502,5.3379100472909276,31.594931409531227,34.71432355494855,39.16244488948331,39.16608989132134
616,5.914725346645108,6.867837100759378,6.63674940518089,6.529043218465289,32.00974821804669,30.91086779024752,28.828183292067948,29.282769890930453
617,4.384977666922981,3.8888079673564113,4.572044034745076,4.322559265672833,45.28634194813742,42.32123508435062,33.2604328791184,33.69161508598871
618,7.449041741854799,7.860846811893701,7.495571730971216,7.561235144400622,26.76860364095466,27.107412025546488,27.76074264426272,27.76633977671845
619,6.933291448805569,6.867837100759378,6.990223145814601,7.085662734859844,30.855551691949017,30.91086779024752,39.259052917715174,39.9282032228615
620,9.541745850697568,8.853856523028023,9.134152716089638,9.239435504169798,24.17586430311681,23.303956260845453,23.375598766041655,23.521817957075204
621,6.163490366847258,5.874827389625056,5.699230656140131,5.734126117815279,32.55311365383581,34.71432355494855,30.574006557597727,30.03579153828105
622,8.885882274874172,8.853856523028023,8.934779054124254,8.548013182634632,23.334731837802224,23.303956260845453,24.273807890292865,25.045407107188804
623,9.316006532380474,9.846866234162345,9.659217729820536,9.562652377317377,21.535575352141123,19.50050049614442,22.072475931155253,21.018090435269176
624,9.251226044659267,8.853856523028023,8.99580470767605,8.902186657119344,22.676010072219327,23.303956260845453,25.069577734701028,23.871715013067977
625,5.516314135918317,5.874827389625056,5.3413545339937105,5.3238522350612625,32.516660373644655,34.71432355494855,30.23254284381874,29.93325357573709
626,7.581521110881907,7.860846811893701,7.716706537798869,7.67801402219272,26.673683813528612,27.107412025546488,22.619027588586622,23.566163146747126
627,4.936998885437266,4.881817678490734,5.088954162289971,5.244461443262208,38.387014953630896,38.517779319649584,28.63105575221243,29.052452242763078
628,6.38332383694244,6.867837100759378,6.729823830297422,6.4352732523900595,30.779472373192057,30.91086779024752,31.944347265581047,32.152034998033095
