,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
419,7.41825419729653,7.421479136178441,7.852256864009211,7.710993505070527,27.866509972127776,23.198576102030483,23.168508368050976,23.10906636758842
420,5.1118380910903625,4.240845220673394,4.841865573013932,4.773088802110072,42.42459104567195,13.256329201160275,38.057074302927944,38.57248194543929
421,9.029977021830765,8.481690441346789,8.860242507527106,8.851300384421073,22.473105545616647,26.51265840232055,22.929303605886908,22.9486913186047
422,7.169264428211658,6.361267831010092,6.694823239814659,6.865191064635704,28.981601389642627,19.884493801740412,32.356945051294474,32.68159579716271
423,6.698791150756416,6.361267831010092,6.892923926826506,6.944796113683304,29.504792241149254,19.884493801740412,26.478257058757702,26.455326048180392
424,9.115798990605676,8.481690441346789,9.03504762809087,9.20131059406995,23.434746121957104,26.51265840232055,21.47638576888612,22.007246845148035
425,6.6743370293720465,6.361267831010092,6.746664035497697,6.74791109015589,31.058803309529445,19.884493801740412,25.101067728353044,25.608151565245542
426,9.458488226111896,9.541901746515137,9.909101341043486,9.9626898183623,23.4215686310016,29.826740702610618,24.94272189429777,24.98460661040838
427,9.594726747845163,9.541901746515137,9.70548784002589,10.007735087366084,21.565815985769838,29.826740702610618,22.98057154580834,24.635166735255495
428,6.368289786516996,6.361267831010092,6.589962840922096,6.611196718608091,28.330449639123415,19.884493801740412,31.461639956493368,31.25458248153835
429,5.773275292462639,6.361267831010092,6.589962840922096,6.439512785630146,29.879650516301467,19.884493801740412,28.047009240173395,27.402111276915043
430,9.203742695181218,7.421479136178441,8.103377154230584,8.260162684109547,23.973286646401533,23.198576102030483,23.46396199358102,23.951040059971323
431,7.349736990037731,6.361267831010092,6.892923926826506,7.174310341093793,32.821745203622655,19.884493801740412,25.740742007984014,26.488276147448754
432,7.068478979091011,6.361267831010092,6.892923926826506,7.040490576259584,29.080170165088504,19.884493801740412,28.104338812354932,28.303554461780028
433,8.146869022374908,7.421479136178441,7.852256864009211,7.821361109785054,24.254169295791876,23.198576102030483,22.053312340197625,21.408577916934075
434,5.7703053847070604,5.301056525841743,5.747461799920711,5.759029546652743,32.6877002771541,16.570411501450344,44.306062768661036,43.25748161762258
435,7.5257620597059,6.361267831010092,6.987343022472276,7.128637662566417,30.84026803194572,19.884493801740412,29.15479031119152,29.510274109536134
436,7.795741691857668,8.481690441346789,8.783927337869498,8.917361415491147,25.858811098523905,26.51265840232055,22.11879327105146,22.810055952957427
437,7.03899894766873,8.481690441346789,8.783927337869498,8.660475421743424,26.860541696371,26.51265840232055,23.381932464553657,22.920206354561856
438,7.816021971167398,7.421479136178441,7.852256864009211,7.8181622956186425,26.103558421256828,23.198576102030483,23.168508368050976,22.941882226896485
439,7.213077140571821,7.421479136178441,7.852256864009211,7.781337065400613,27.042138819419392,23.198576102030483,37.619049305966286,38.67376049040977
440,5.786781387594656,5.301056525841743,5.747461799920711,5.8568516500660195,32.781337992239614,16.570411501450344,31.96426173975931,32.4666979188593
441,4.887690562065249,4.240845220673394,4.841865573013932,4.981410167710557,39.81551447565641,13.256329201160275,45.81580888349785,46.04982386958277
442,7.315470730186339,6.361267831010092,6.892923926826506,6.994175799546394,31.599449772780623,19.884493801740412,30.477078687110623,30.503219838279566
443,10.987859466871,9.541901746515137,10.055361232372295,10.075996227403103,22.68916041781248,29.826740702610618,22.69995537317919,22.448565058722444
444,6.307139288783263,6.361267831010092,6.538122045239058,6.550176688129889,27.365181059223875,19.884493801740412,29.558215962711095,29.483333729506544
445,5.53193388626817,5.301056525841743,5.747461799920711,5.701697573089859,33.59273195365891,16.570411501450344,29.438559489684224,29.381235624200112
446,5.87853681462817,5.301056525841743,5.59076060534511,5.649315448140156,32.76706477866729,16.570411501450344,40.56737981696669,40.12440828252274
447,8.937568814691478,8.481690441346789,8.87834643351527,8.791225325319378,26.191998603036534,26.51265840232055,30.428945407599635,30.625457954385006
448,6.067842590139994,5.301056525841743,5.998582090142082,6.0508670676997465,36.62181325003006,16.570411501450344,35.100014765542426,36.012229852220045
449,7.12650144462735,6.361267831010092,6.694823239814659,6.782745894084292,27.305428719215417,19.884493801740412,32.14962229072724,32.3251579021064
450,8.31480771131299,7.421479136178441,8.103377154230584,8.029795410714042,25.93831271301214,23.198576102030483,22.17577201996345,21.807115440720885
451,7.295707369854309,6.361267831010092,6.987343022472276,7.150832068960212,32.92656819337053,19.884493801740412,30.197041448637584,30.54619782590961
452,6.914845746390849,6.361267831010092,6.589962840922096,6.719368197893238,26.479167184303414,19.884493801740412,29.064302131945404,28.249608791916998
453,7.0167612426868455,6.361267831010092,6.746664035497697,6.855544801705378,30.046995258797196,19.884493801740412,27.316742850642854,27.7659275301611
454,6.057194107260406,5.301056525841743,5.747461799920711,5.794418249510235,33.176109251367606,16.570411501450344,36.17415306040829,36.48572159011532
455,7.074327040286309,6.361267831010092,6.892923926826506,6.7251525608991845,28.384305558855786,19.884493801740412,26.38940444708603,25.80680835002664
456,8.6075308490005,8.481690441346789,8.87834643351527,8.730354211467063,23.55874222949966,26.51265840232055,22.782383405601806,22.96389889247396
457,7.581570685278711,7.421479136178441,8.103377154230584,7.8360037804821605,25.156060729325183,23.198576102030483,36.527364802445874,36.6990766153649
458,6.97305450368515,6.361267831010092,6.684381936567867,6.814752430506418,26.49517607689784,19.884493801740412,27.06727902855038,26.338020133981278
459,8.069307644789305,8.481690441346789,8.609122217305737,8.805050305240922,25.476152552105,26.51265840232055,24.11572092115925,23.533001090779347
460,10.367767646412638,9.541901746515137,10.055361232372295,9.967958773558589,19.104076507259624,29.826740702610618,21.661513844824636,20.33930739780116
461,9.471147666590463,9.541901746515137,9.70548784002589,9.881433823104818,20.622439228111112,29.826740702610618,19.878361089098878,20.182210887826628
462,8.653630465764024,8.481690441346789,8.87834643351527,8.646029048927513,23.397710938385508,26.51265840232055,22.782383405601806,22.96596315365539
463,9.120438932781955,8.481690441346789,8.703541312951506,8.934013378519305,22.28183531054037,26.51265840232055,22.123852416925764,22.453066731333205
464,5.36517808229246,5.301056525841743,5.747461799920711,5.620882210670535,36.527259678721016,16.570411501450344,37.1252628027285,35.57240597427594
465,6.4094555544373435,6.361267831010092,6.746664035497697,6.889213172896917,29.46401309728484,19.884493801740412,28.456237833714578,28.045093802019256
466,5.619914018168426,5.301056525841743,5.904162994496312,5.974285610932753,37.31598902821667,16.570411501450344,32.142312976499454,31.411211947728354
467,4.662960030321727,4.240845220673394,4.841865573013932,4.987244049528217,39.093653145189975,13.256329201160275,50.612299484428256,51.122290989249635
468,6.89514793231799,6.361267831010092,6.746664035497697,6.896183410073997,29.286137193853097,19.884493801740412,26.7589717437267,27.180660520140147
469,10.29493164849156,9.541901746515137,9.851747731354699,10.2916778901997,21.59651177491584,29.826740702610618,21.620583060293242,22.801899375079884
470,6.1846517287458695,5.301056525841743,5.59076060534511,5.760613828698178,32.276009935723785,16.570411501450344,29.2078189781564,29.370297028850246
471,5.2843944389884,5.301056525841743,5.747461799920711,5.813194063716366,34.31435597093985,16.570411501450344,40.56572337029189,40.87113743053308
472,5.817415095055914,5.301056525841743,5.747461799920711,5.930637658434377,34.31988379783987,16.570411501450344,28.707817641079878,29.354153728673587
473,5.7487492588289655,5.301056525841743,5.747461799920711,5.726068529541823,32.71953535630528,16.570411501450344,38.28983784252866,38.666672998918855
474,5.75013892213816,6.361267831010092,6.746664035497697,6.547991319814176,30.22643740003944,19.884493801740412,29.33213614050478,27.93378624086716
475,6.942196229274408,6.361267831010092,6.987343022472276,7.060504866561505,32.921645340729775,19.884493801740412,27.09403821837632,28.28737244642731
476,5.081227071241048,4.240845220673394,4.747446477368161,5.041146646174352,39.35842688657888,13.256329201160275,47.1740906932703,47.819583952982
477,7.999268787948904,7.421479136178441,7.78142937642548,7.693690519721507,23.87595168389808,23.198576102030483,28.397624553985978,28.34067412278201
478,7.510374017996825,7.421479136178441,7.624728181849879,7.507477929951216,26.488966705588048,23.198576102030483,25.469066540745175,26.266611579374153
479,6.899460023130602,6.361267831010092,6.892923926826506,6.848161583089592,30.90633740285346,19.884493801740412,27.246107900376206,26.30006585780993
480,8.6321894452618,7.421479136178441,8.103377154230584,8.1950498098839,23.23004298496457,23.198576102030483,22.420445651967682,21.51688183476252
481,4.156326452865148,3.180633915505046,3.843842144963432,3.879755306123444,44.184312764503204,9.942246900870206,49.04466436357625,49.977773449177
482,3.6585473032206335,3.180633915505046,3.843842144963432,3.646144973285004,49.819173861962405,9.942246900870206,45.354452254252394,45.111527065665385
483,6.475391413166299,6.361267831010092,6.746664035497697,6.699472398586128,28.817898631596016,19.884493801740412,35.15331654780471,35.31365029232754
484,5.454997857226321,5.301056525841743,5.653042704274941,5.630615933310052,33.580256991167744,16.570411501450344,36.64414945364989,35.95413042549605
485,8.164531457837347,7.421479136178441,7.624728181849879,7.869931444668536,25.976619723336455,23.198576102030483,26.802108603005358,27.536656774342344
486,8.51671732633221,8.481690441346789,8.87834643351527,8.626647780258692,23.887131026129968,26.51265840232055,22.782383405601806,22.738897912520596
487,6.812655870582155,6.361267831010092,6.694823239814659,6.704061357889531,28.00108877928507,19.884493801740412,29.386530859285877,29.81366984230428
488,8.395785026337467,7.421479136178441,7.785702070752431,8.080400465015106,23.96198950680096,23.198576102030483,23.25659491547112,24.13469674272049
489,7.915335115966751,7.421479136178441,7.946675959654984,7.897625983954694,28.663354871740907,23.198576102030483,27.58229256494512,27.558589587206278
490,6.5986803736191915,6.361267831010092,6.600404144168889,6.7399010422882615,27.941578388512166,19.884493801740412,29.93074291261239,30.017325311911055
491,7.911359829244127,7.421479136178441,7.785702070752431,7.725177625290409,28.748008315237193,23.198576102030483,25.920205178400213,26.467669278640635
492,9.029521204190447,9.541901746515137,9.752400146467886,9.892522552126037,24.032135774476355,29.826740702610618,20.134707991398965,21.508465507962303
493,5.423613596600597,5.301056525841743,5.904162994496312,5.785973453875414,35.00941195124458,16.570411501450344,37.053518487732504,36.93639957147042
494,6.169414991541326,5.301056525841743,5.904162994496312,6.095434723423237,34.73123150189957,16.570411501450344,29.90878108950389,31.096247599108832
495,5.4310746935448,5.301056525841743,5.747461799920711,5.707804146550442,33.096688947887905,16.570411501450344,37.68208401563611,38.242699957974864
496,8.28472451940926,8.481690441346789,8.783927337869498,8.686398689159184,23.844726731702956,26.51265840232055,20.67007099952221,20.79989452266212
497,6.6068546542832305,7.421479136178441,7.691282975106659,7.605885445423754,27.57166161669307,23.198576102030483,25.652916155459867,24.742699163561003
498,6.838539753750381,6.361267831010092,6.746664035497697,6.833642793180701,30.519970615256437,19.884493801740412,29.938124847449423,30.325267846609762
499,6.357333843641319,6.361267831010092,6.746664035497697,6.629885726828894,30.82823958321336,19.884493801740412,26.59843944581501,26.39192588978436
500,7.417465884840406,6.361267831010092,6.841083131143468,6.911698646005065,30.47093793083656,19.884493801740412,30.794222646331175,31.968493118133757
501,7.109073070407334,6.361267831010092,6.694823239814659,6.763028289400583,27.266861784745366,19.884493801740412,36.75241480818963,37.068056479622676
502,6.901487141379129,6.361267831010092,6.746664035497697,6.744495595732863,29.895198577327992,19.884493801740412,25.692602564659683,25.32307814275199
503,5.391907504035155,5.301056525841743,5.277358216193909,5.371013250795311,30.903408471101116,16.570411501450344,43.038264603391674,42.57307684836501
504,4.789172594666216,4.240845220673394,4.841865573013932,4.942685699341356,38.696032166208965,13.256329201160275,38.610413238089954,40.030484961474194
505,8.849412847105597,9.541901746515137,9.657981050822118,9.797068214858403,21.47214621276148,29.826740702610618,21.27156894243015,20.440454528638178
506,8.600291718060507,8.481690441346789,9.03504762809087,8.662431593885572,22.30303220787387,26.51265840232055,23.258058209897825,22.975747142307235
507,9.288745140511185,9.541901746515137,10.055361232372295,9.850905950029723,22.79143554013861,29.826740702610618,20.28424109008757,21.20558691564477
508,8.244930834392186,7.421479136178441,7.78142937642548,7.883493186643334,25.510561870298545,23.198576102030483,29.884986932865075,31.147334969683993
509,2.4117770512024013,2.120422610336697,2.5625614299756214,2.644372002295302,55.60798069007214,6.628164600580138,54.844698654654664,55.98043900053032
510,8.35297978155403,7.421479136178441,7.78142937642548,7.725128406161236,24.811178754195662,23.198576102030483,27.893371642289537,28.29522037004006
511,7.196716076347704,7.421479136178441,7.852256864009211,7.652397615710387,27.250570177436913,23.198576102030483,24.44251758907702,24.55831830816636
512,4.935168627297949,4.240845220673394,4.841865573013932,5.050239909533115,36.10335505119284,13.256329201160275,42.51535984716595,41.744345807555625
513,6.0850089738209805,6.361267831010092,6.892923926826506,6.737042686863113,31.203599160272148,19.884493801740412,38.14113079126274,37.758243215544056
514,5.994102853471828,5.301056525841743,5.653042704274941,5.713586828569011,32.96447679967804,16.570411501450344,30.530979799666973,30.979976907187577
515,8.6569900410222,8.481690441346789,8.703541312951506,8.66637250803817,21.904333685380703,26.51265840232055,22.585424291133737,22.448804209353412
516,6.8670199887266365,6.361267831010092,6.841083131143468,7.093648006157996,27.646079686358707,19.884493801740412,39.708492268216084,41.412522031873145
517,8.687916829610433,8.481690441346789,8.528736192387745,8.640528798372904,23.322111333584825,26.51265840232055,24.000098226451875,24.80264820387953
518,6.841727784825734,6.361267831010092,6.746664035497697,6.895191870784913,27.868039083130302,19.884493801740412,25.443940206594508,24.896704196755422
519,8.151163058330027,7.421479136178441,7.785702070752431,7.810282596168827,28.309874196745046,23.198576102030483,26.877255579831132,26.98287005290958
520,6.986764112316522,6.361267831010092,6.841083131143468,6.928951662327383,29.629468127094263,19.884493801740412,30.105702290192006,29.713428650073475
521,8.145349158220135,7.421479136178441,8.103377154230584,8.034678139835464,25.29328236217861,23.198576102030483,30.86810564913898,31.35476373666501
522,5.680261620745321,5.301056525841743,5.904162994496312,5.87146659037768,36.34640369463554,16.570411501450344,36.971399594201706,35.99657232551089
523,7.394852374148302,7.421479136178441,7.691282975106659,7.5719714512649565,25.633923815661493,23.198576102030483,25.99287231090873,26.064047190029687
524,8.440264483847661,7.421479136178441,7.946675959654984,7.766208388362346,27.16687465443715,23.198576102030483,26.838828546376213,25.934971786243487
525,5.801755294704515,5.301056525841743,5.59076060534511,5.6136351852159905,30.766292096078235,16.570411501450344,37.49519677190362,37.29990680324027
526,5.331447776865076,4.240845220673394,4.65302738172239,4.761304315468421,36.06402018605374,13.256329201160275,42.91875967865115,43.96919818564293
527,9.89101561793687,8.481690441346789,8.860242507527106,8.817697827237806,22.094440988333126,26.51265840232055,21.856878626222073,21.589862402179218
528,5.069688200682457,4.240845220673394,4.747446477368161,4.882383426405881,38.60855364978835,13.256329201160275,34.2016298525769,34.72594161155872
529,9.837873155743004,9.541901746515137,9.909101341043486,10.20798156865331,23.129914158120858,29.826740702610618,21.507638203314627,23.02338383406044
530,7.2086613257040435,6.361267831010092,6.892923926826506,6.967287308039923,30.61249244845133,19.884493801740412,28.325609876999877,27.824175186076708
531,7.655644962059233,7.421479136178441,7.852256864009211,7.7018631664455555,25.73514644903808,23.198576102030483,23.168508368050976,22.506031649383004
532,5.911096719391585,5.301056525841743,5.747461799920711,5.854044759201473,37.02760556211771,16.570411501450344,39.00935398909749,39.458336428641594
533,9.676931768550526,9.541901746515137,9.54878664545029,9.905686609965027,21.845534108120578,29.826740702610618,22.50097146264853,22.271017895598046
534,4.987664597962902,4.240845220673394,4.841865573013932,4.933702958495316,37.57621540508116,13.256329201160275,42.9818866876782,44.24692317855909
535,5.655155192682837,5.301056525841743,5.59076060534511,5.77462907887932,31.32941824116404,16.570411501450344,37.43966842339882,37.896348910763265
536,10.62456576166878,9.541901746515137,9.909101341043486,10.064562227903119,19.055827201634933,29.826740702610618,18.336931197237185,18.206121125858186
537,6.1424610403683975,5.301056525841743,5.904162994496312,5.824476198127118,38.29273275897175,16.570411501450344,29.061990669671914,28.79842670082911
538,6.518449959752446,6.361267831010092,6.746664035497697,6.643953896441866,28.680748100947085,19.884493801740412,26.766698313588673,25.835151082250963
539,9.535332144370699,9.541901746515137,9.54878664545029,9.825842359818878,22.60211615960832,29.826740702610618,21.741772761859945,21.908223148235553
540,10.783916513877406,9.541901746515137,9.837916499693488,10.155623281123646,20.52133016385465,29.826740702610618,20.37618912007274,21.193520767886064
541,9.98156237909506,9.541901746515137,9.909101341043486,9.887671624799797,20.141463090520826,29.826740702610618,18.845994458839357,19.121615161602456
542,7.274063112898736,6.361267831010092,6.997784325719068,7.11890865588573,30.971786778182917,19.884493801740412,27.145531851174425,27.90933873731159
543,6.549847488938431,6.361267831010092,6.746664035497697,6.788192172105554,30.74573706589209,19.884493801740412,28.564616258133,29.30037317213652
544,4.796115161389375,4.240845220673394,4.747446477368161,4.672768399887666,35.709342588418494,13.256329201160275,45.39143412884733,45.6590141607578
545,9.614782127080215,8.481690441346789,9.006502398855915,9.04965979750746,20.37753436903784,26.51265840232055,24.630728031181917,24.478343215191767
546,5.1748519496784615,4.240845220673394,4.747446477368161,4.714389466491407,41.310417112298374,13.256329201160275,40.951129480717356,41.108207666765395
547,7.8328423499065565,7.421479136178441,8.410610934461943,8.19623252543544,31.205457888458255,23.198576102030483,28.10137330582906,27.520485163801638
548,6.87910826597342,6.361267831010092,7.144044217047876,7.215333620971373,34.366820929693176,19.884493801740412,39.20512467965197,39.26415867531635
549,10.357298550686984,8.481690441346789,9.181307519419677,9.176234067273494,21.338211570489303,26.51265840232055,20.8666817184017,20.43607030634058
550,6.866225402495822,6.361267831010092,6.987343022472276,6.773662400317099,29.380999277357635,19.884493801740412,23.94034033504733,23.54318649062418
551,7.396584614189182,7.421479136178441,7.624728181849879,7.620010837267852,27.363375188458175,23.198576102030483,28.208491857829653,28.296061233387327
552,6.339970947046263,5.301056525841743,5.998582090142082,6.015430958288446,35.54243004932723,16.570411501450344,44.0963528754844,43.570514760908424
553,6.470807894753124,6.361267831010092,6.600404144168889,6.590940620243098,29.128013893354513,19.884493801740412,37.567121264170495,38.10601519819394
554,8.736809922866065,8.481690441346789,8.860242507527106,8.702519946760324,22.73005879137479,26.51265840232055,22.64724711403039,22.45850187786793
555,10.122949059573852,11.662324356851835,12.47166277101911,12.310037934110252,18.081434301624345,36.454905303190756,17.067938027742,16.25873652933745
556,8.860766679697951,8.481690441346789,8.703541312951506,8.62698507558074,24.731300107390968,26.51265840232055,26.689352120054643,26.51651230868507
557,8.435042563988066,8.481690441346789,8.542567424048954,8.644637232112993,23.695388073295675,26.51265840232055,25.37709185749478,24.6106835256178
558,9.434544707861255,9.541901746515137,9.70548784002589,9.881078896862327,20.7506629068458,29.826740702610618,19.878361089098878,19.826942155176553
559,7.892038204767854,7.421479136178441,7.691282975106659,7.751416039725571,23.464856456590645,23.198576102030483,24.178808581873003,23.31392733378108
560,9.552284669836624,9.541901746515137,9.501874339008294,10.037377525193687,22.5075421633237,29.826740702610618,21.88814769903044,23.28057770046818
561,6.324378795614626,5.301056525841743,5.747461799920711,5.8625039125311815,33.82760449367996,16.570411501450344,28.519814770388173,29.187434161026673
562,7.402613272960579,6.361267831010092,6.892923926826506,7.041479963573334,26.646708436973434,19.884493801740412,24.57090484059779,24.27449449661515
563,10.29882207981657,9.541901746515137,9.70548784002589,9.92926558982541,21.62224074949759,29.826740702610618,21.12609193815286,21.144744251763335
564,9.69293298168291,10.602113051683485,11.190382056031298,11.095197204782556,20.82219602855172,33.14082300290069,19.59777339178722,20.04926792402662
565,6.879277589169556,6.361267831010092,6.892923926826506,6.9400504375551115,30.750858114984503,19.884493801740412,28.85820189505643,27.616865609319472
566,9.440867283528796,9.541901746515137,10.055361232372295,9.984134299460987,21.280433280595886,29.826740702610618,20.50355510373258,20.57746306679081
567,7.190935215260657,6.361267831010092,6.841083131143468,7.028974061495271,29.823794287945972,19.884493801740412,27.892486691254614,28.443808678190354
568,4.686627348414488,4.240845220673394,4.936284668659702,4.998445500754075,39.909340076253436,13.256329201160275,47.63656490576231,48.38210083523726
569,7.632883742881624,6.361267831010092,6.987343022472276,7.056795998307883,29.326422982080594,19.884493801740412,27.808824538711676,28.225719218330145
570,4.371128445198168,4.240845220673394,4.841865573013932,4.968999567977098,40.45717758863361,13.256329201160275,55.04377742158076,55.01775187180467
571,5.994552246274587,5.301056525841743,5.747461799920711,5.8713291026520755,32.24498342896958,16.570411501450344,44.306062768661036,43.455742793142306
572,7.366925314500415,7.421479136178441,7.852256864009211,8.004742943337908,27.767968860112187,23.198576102030483,22.718974245414888,22.280830946335424
573,9.688469301551564,9.541901746515137,9.909101341043486,9.858389297023878,19.898167461306905,29.826740702610618,20.248006285185028,20.118993365040083
574,6.9363692947042335,6.361267831010092,6.892923926826506,6.724445178237837,29.516758742161866,19.884493801740412,29.709227845492112,28.809731973906203
575,8.429328928116025,7.421479136178441,7.785702070752431,8.021872522694572,26.7280982602495,23.198576102030483,22.006535851570767,23.023914476551916
576,6.797906797706842,5.301056525841743,5.904162994496312,5.8862120300660115,39.31123936326412,16.570411501450344,24.982412541196084,24.96365275199534
577,8.898074181537304,8.481690441346789,9.03504762809087,8.796221173102737,22.69017613576883,26.51265840232055,18.8679810333595,18.9099312346077
578,6.740002181020823,7.421479136178441,7.852256864009211,7.736318371817841,28.40478582536101,23.198576102030483,23.8891929393341,23.257859698215384
579,6.545691196956987,6.361267831010092,6.454144252840082,6.566828513365778,28.738187766693677,19.884493801740412,34.85799200824963,34.6337382508399
580,8.900477227649823,8.481690441346789,8.860242507527106,8.645784015408582,21.95323432858328,26.51265840232055,24.766330211207517,24.38715521776414
581,8.995530305900058,8.481690441346789,8.703541312951506,8.642108183681646,23.506684314436924,26.51265840232055,26.336303377873033,25.644062285079556
582,6.121588142714293,5.301056525841743,5.904162994496312,6.005401332328865,35.75018870677012,16.570411501450344,31.841418086750323,32.61627158367603
583,3.8232640635581054,3.180633915505046,3.843842144963432,3.871588893260675,41.831734637448825,9.942246900870206,49.71167251665874,51.21951625693114
584,7.373503606301595,7.421479136178441,7.6394421794236225,7.583685617994754,24.417259157210225,23.198576102030483,23.39132670287848,23.289741692212917
585,8.372174736641911,8.481690441346789,8.87834643351527,8.834016826456292,23.8533445276755,26.51265840232055,23.115909649277707,23.946260443127493
586,7.788325583174034,7.421479136178441,7.624728181849879,7.536925679955516,24.637149751116652,23.198576102030483,28.078226074331425,28.638798900759554
587,8.195726737753137,7.421479136178441,8.24963704555939,8.128380595590409,28.477485134786967,23.198576102030483,22.85847378743184,22.62650703897902
588,8.655589859611439,7.421479136178441,7.942403265328032,8.128580354334725,27.76853497100337,23.198576102030483,24.845009322734363,25.65447759302538
589,7.427751940197086,7.421479136178441,7.530309086204107,7.577216625103102,26.001268535813804,23.198576102030483,27.75475498476558,27.42545125054769
590,8.971256289934296,8.481690441346789,8.87834643351527,8.862754304754597,26.21332990359253,26.51265840232055,25.369715681284745,25.598840489968737
591,9.952987633616068,9.541901746515137,9.909101341043486,9.891277625425674,20.915184038089766,29.826740702610618,22.484994546048085,22.65510245685363
592,9.861063315670727,9.541901746515137,9.909101341043486,10.045424898587328,22.61788645388045,29.826740702610618,21.333501227004867,21.652013648300887
593,7.3925091928824305,6.361267831010092,6.694823239814659,7.054469566602628,27.768484532526458,19.884493801740412,26.318929472276057,27.19961671149329
594,7.3910336697737105,6.361267831010092,6.746664035497697,6.919113629535506,30.526948228389614,19.884493801740412,22.709611418205487,23.132257405583886
595,9.295275705678275,10.602113051683485,11.190382056031298,11.117429614075487,22.712904412461825,33.14082300290069,21.54372172467136,22.032792846174434
596,8.733260737583896,7.421479136178441,7.942403265328032,8.085242184539787,24.298645194232286,23.198576102030483,28.348948605168033,28.251212716330087
597,5.704634779388278,5.301056525841743,5.904162994496312,5.95356991122475,36.40846359371686,16.570411501450344,33.18228565484498,33.28439478028822
598,7.650283169107967,7.421479136178441,7.624728181849879,7.888172841071537,26.126471474866122,23.198576102030483,25.075068136454252,26.4272771408625
599,8.40424181873266,7.421479136178441,7.946675959654984,8.052951788809102,26.339638677035257,23.198576102030483,19.885974597861544,20.237996307671246
600,8.920890002413802,8.481690441346789,9.03504762809087,8.967805679561167,25.402924395671164,26.51265840232055,21.983747710980698,22.689492989036225
601,7.515017063107623,6.361267831010092,6.987343022472276,7.172470163286309,30.7798340671283,19.884493801740412,39.391577263609555,40.027308862555145
602,8.537953405240417,8.481690441346789,8.87834643351527,9.049082146409862,27.320259747946437,26.51265840232055,22.51047690383478,23.614747762330893
603,4.922485535816584,5.301056525841743,5.747461799920711,5.7397680911535485,37.15380998939666,16.570411501450344,30.567007683308447,29.95648647303869
604,7.154075989887877,6.361267831010092,7.144044217047876,7.101021187901037,32.59604796455369,19.884493801740412,26.250362310670994,26.80526616245998
605,7.531892829462642,7.421479136178441,7.946675959654984,7.597434350264413,25.704286194298177,23.198576102030483,36.91939562524538,37.1262529525334
606,8.330549349695156,7.421479136178441,7.785702070752431,7.8121649505008355,24.566137606714143,23.198576102030483,22.35078203899586,23.022577695554414
607,9.465836164509941,9.541901746515137,9.70548784002589,9.883318910340252,22.539971682957713,29.826740702610618,20.990388936208078,21.53894181195691
608,7.030434939128548,6.361267831010092,6.892923926826506,6.908038690107422,32.82793255444995,19.884493801740412,28.97411125016456,28.17122415176419
609,8.218717456819006,7.421479136178441,7.946675959654984,8.105732304533468,28.018781130116643,23.198576102030483,26.400403594058055,26.855278322177085
610,7.0520697918658355,6.361267831010092,6.892923926826506,6.983682311358484,30.307236369377154,19.884493801740412,30.36356778744862,30.216574715480515
611,10.966644854540265,9.541901746515137,10.055361232372295,10.266929225843056,19.805920752034968,29.826740702610618,20.115070746369028,20.214048915612263
612,8.269395548334108,8.481690441346789,8.87834643351527,8.735249495203112,23.26351106147243,26.51265840232055,22.782383405601806,22.94829975592944
613,8.275587322771251,7.421479136178441,8.24963704555939,7.9931501729222445,28.741266906717257,23.198576102030483,23.785223104992404,23.717523925197778
614,8.356537899062808,7.421479136178441,8.103377154230584,7.772419278449947,26.915253144813377,23.198576102030483,31.42206482789645,29.527578146122163
615,5.9284455217077925,5.301056525841743,5.43405941076951,5.62165671626627,30.680738911987937,16.570411501450344,39.56407443174824,39.300763374412746
616,5.9817185592671045,6.361267831010092,6.892923926826506,6.8169029439798114,31.53939808231261,19.884493801740412,29.228706497823765,28.94241503387889
617,4.719250103798455,3.180633915505046,3.843842144963432,3.7198249237566126,49.25693293569836,9.942246900870206,29.549765437901,31.333730660597638
618,7.496152602769277,7.421479136178441,7.691282975106659,7.718595827441279,26.423058987454173,23.198576102030483,27.361498837508954,27.664558449726062
619,7.0330922589931415,6.361267831010092,6.892923926826506,6.916710953828848,30.967748242194787,19.884493801740412,39.73684816678445,40.04013518352819
620,9.66033317037402,8.481690441346789,9.03504762809087,8.813712048112375,23.228179690949084,26.51265840232055,25.619256099529263,24.875131503410202
621,6.142158942743938,5.301056525841743,5.59076060534511,5.824525894768145,32.76878267374093,16.570411501450344,29.982104789594775,30.033728174693184
622,9.225434494983034,8.481690441346789,8.860242507527106,8.84690648607992,23.131930219454333,26.51265840232055,24.269362490800773,25.666958308695293
623,9.426475884044276,9.541901746515137,9.70548784002589,9.823286052019412,21.562355856446644,29.826740702610618,20.789774914199867,21.250218374626154
624,9.067886585321137,8.481690441346789,8.831697278292154,8.886821671198357,21.929602251193423,26.51265840232055,23.20588564219863,23.8671666640934
625,5.699421133349562,5.301056525841743,5.653042704274941,5.6711180225022115,34.826925867197744,16.570411501450344,30.244452715036445,30.544073690430288
626,7.495318411943892,7.421479136178441,7.852256864009211,7.8440432754699385,25.591660621656235,23.198576102030483,23.168508368050976,22.993490808410762
627,5.387311695891941,4.240845220673394,4.936284668659702,4.77652561126688,46.04864074399729,13.256329201160275,29.58982906050038,29.136219032108038
628,6.371283650527358,6.361267831010092,6.746664035497697,6.653840244786336,29.11126101385792,19.884493801740412,31.543618678526254,31.519004224541593
