,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
417,7.269751384436666,6.862293650731568,6.867104935362815,6.943213378802546,29.494893382502,30.412165591156455,26.38714325600622,25.299504368736834
418,7.050674742162282,6.862293650731568,6.698801770390086,6.998904989356201,28.157465107401933,30.412165591156455,29.096022369781316,29.002789383148247
419,7.44931054653223,7.865342960544814,7.88607140409935,7.626654305017588,27.56064316101947,27.511896454647776,22.615281229823232,23.50215384115109
420,5.046449495798969,4.856195031105075,4.802474176872181,4.761210982601975,37.35754969742368,36.21270386417381,37.659939960410036,37.02948874377387
421,8.836577227456026,8.868392270358061,8.871085517578411,8.983122766159497,23.121633696410527,24.611627318139096,24.228614054435134,23.55541676181512
422,7.085115558685859,6.862293650731568,6.7090170166289385,6.931081566656123,29.817007624044663,30.412165591156455,32.638606983449584,32.82176649846933
423,6.658617479341576,6.862293650731568,6.867104935362815,6.9207461649883495,31.619074057423703,30.412165591156455,27.145888594402127,27.73553358252529
424,9.197088448264125,8.868392270358061,8.972706729693336,9.30314503183524,23.170422870501795,24.611627318139096,21.345909892277398,21.753578899962733
425,6.630845508279889,6.862293650731568,6.788060975995877,6.716539461949572,31.525030306744284,30.412165591156455,26.053449932207627,26.44780183142127
426,9.540438017768313,9.871441580171307,9.977761724713647,9.943928657401914,21.930188427457352,21.711358181630416,25.0831238211021,25.180128969429298
427,8.83217168596125,9.871441580171307,9.87997995011478,9.94781881755148,23.385568772502054,21.711358181630416,24.3585220953684,24.125185663803048
428,6.287775854063501,6.862293650731568,6.698801770390086,6.453495987287588,30.02003601217379,30.412165591156455,31.878872846123443,31.724055202668257
429,5.496113454599277,6.862293650731568,6.698801770390086,6.264464332614314,28.533270627604026,30.412165591156455,26.874552768324754,26.11324751547169
430,9.62295577670863,7.865342960544814,7.975330609705139,8.39881956066275,22.358525817972776,27.511896454647776,24.06841581041054,23.07114976203495
431,7.403582551031529,6.862293650731568,6.867104935362815,7.221841546687228,28.29467341387523,30.412165591156455,25.215905451356967,25.318569949289603
432,7.096810547154766,6.862293650731568,6.867104935362815,7.027646942949549,29.335877270727025,30.412165591156455,28.252650630377147,28.343166572044023
433,8.203927988402327,7.865342960544814,7.88607140409935,7.801101101617382,23.03533060817287,27.511896454647776,20.95015011874906,20.833100539709495
434,5.748181838468064,5.8592443409183215,5.735315104272855,5.718854936368726,34.124559352132096,33.312434727665135,42.46227685802686,42.86203985343308
435,7.637551435732648,6.862293650731568,6.867104935362815,7.280225081537265,29.219984859172442,30.412165591156455,29.540889152868935,28.83306240197699
436,7.588248502480273,8.868392270358061,8.883447524087545,8.823811869712479,24.059811350329028,24.611627318139096,20.45510671805083,22.04871192189491
437,6.974112607637734,8.868392270358061,8.883447524087545,8.523396077087545,23.114973922181846,24.611627318139096,20.210009503977133,20.862095739359894
438,7.797047393689896,7.865342960544814,7.88607140409935,7.814706716589765,26.258617410381248,27.511896454647776,22.615281229823232,23.060624118118355
439,7.17109324917239,7.865342960544814,7.88607140409935,7.67682290708538,28.68285578136029,27.511896454647776,37.31705587462855,37.710704277699016
440,5.660968768324813,5.8592443409183215,5.735315104272855,5.827052104885681,33.949599223198504,33.312434727665135,32.69019273900841,32.98929906274249
441,4.6677969759902815,4.856195031105075,4.802474176872181,5.056380107371298,43.04600725597811,36.21270386417381,46.52320273421037,46.7146138575032
442,7.2850739506353355,6.862293650731568,6.867104935362815,7.050633124719313,28.841831723243814,30.412165591156455,29.452388506544153,29.47937696122913
443,11.324512506557978,9.871441580171307,10.056805684080585,10.210890932459366,18.17801010239424,21.711358181630416,20.5211525383815,20.404895331340505
444,6.242191486023886,6.862293650731568,6.619757811023148,6.469739110352917,30.997546485330616,30.412165591156455,30.841311889489212,30.829239720801503
445,5.360027089713773,5.8592443409183215,5.735315104272855,5.637321815834772,35.58937134682499,33.312434727665135,30.49680192992276,30.863911396016377
446,5.914396741532883,5.8592443409183215,5.646055898667066,5.567877234124506,34.079489484417934,33.312434727665135,39.90449261565992,39.963707948125574
447,9.141457402933257,8.868392270358061,8.883447524087545,8.721839731518989,22.464855879038453,24.611627318139096,27.345974313713594,28.27318069686781
448,6.393808722762827,5.8592443409183215,5.8245743098786456,6.237996120281423,37.951258370080524,33.312434727665135,37.235328856037874,36.972054365251445
449,7.166638519243493,6.862293650731568,6.7090170166289385,6.78651303602098,29.271247610662215,30.412165591156455,32.63953318927639,32.608595391770216
450,8.340702776425733,7.865342960544814,7.975330609705139,8.158009461120974,27.892478191771502,27.511896454647776,23.115490248962914,23.2654845470351
451,7.53593324245608,6.862293650731568,6.867104935362815,7.250213136253277,29.10148195616584,30.412165591156455,30.15434056424428,29.212398773786784
452,7.031709982601358,6.862293650731568,6.698801770390086,6.629219916463046,26.810574893320208,30.412165591156455,28.858750080736577,28.104577187283944
453,6.90207539784286,6.862293650731568,6.788060975995877,6.867890849737977,29.536182396024515,30.412165591156455,27.702035144796618,27.887678877090817
454,6.029289883903711,5.8592443409183215,5.735315104272855,5.7814292063586095,34.72889216006325,33.312434727665135,36.986505057031124,36.99684082525495
455,7.256347629370801,6.862293650731568,6.867104935362815,6.648636339557777,30.039727680105287,30.412165591156455,27.146285539756473,26.893798772681457
456,8.488699245012299,8.868392270358061,8.883447524087545,8.78244980948253,25.05784493306882,24.611627318139096,22.68030337096735,23.447781854042685
457,7.641405592680311,7.865342960544814,7.975330609705139,7.859411664720139,30.272842581366092,27.511896454647776,37.83386088301717,37.54154918272104
458,7.007460219240242,6.862293650731568,6.698801770390086,6.825956688225043,28.56256905504651,30.412165591156455,27.438735998923782,27.361547797469427
459,8.145337739003539,8.868392270358061,8.78182631197262,8.713074040269472,24.69555053777924,24.611627318139096,23.859102259168363,23.960482741615053
460,10.098423131779219,9.871441580171307,10.056805684080585,10.011487537680074,22.812459929447314,21.711358181630416,21.32692678687866,20.720083138036742
461,9.87274337940367,9.871441580171307,9.87997995011478,9.853898843102584,21.272631174411117,21.711358181630416,20.92843169211054,20.821948653819447
462,8.596248997096474,8.868392270358061,8.883447524087545,8.572788948854415,24.301978842745854,24.611627318139096,22.68030337096735,23.006646924711703
463,9.15975532016105,8.868392270358061,8.78182631197262,9.00536031609505,21.508128646665043,24.611627318139096,22.731560969628813,22.377790493907668
464,5.303503921196992,5.8592443409183215,5.735315104272855,5.620237335136606,32.34796882152244,33.312434727665135,34.07439648799752,34.179169818731935
465,6.342054219683645,6.862293650731568,6.788060975995877,6.836611550090408,28.947438141821777,30.412165591156455,27.37487527461771,27.854885041661895
466,5.531041676475787,5.8592443409183215,5.8245743098786456,6.002225944817563,32.52901395212072,33.312434727665135,30.54320622337609,30.26277875984392
467,4.528943042949393,4.856195031105075,4.802474176872181,5.019193246330701,45.83162673214935,36.21270386417381,51.84832029394385,53.0771851300149
468,6.903289002462735,6.862293650731568,6.788060975995877,6.856253510551368,26.53923852484988,30.412165591156455,25.940124082508607,26.168783421678718
469,10.24832506492018,9.871441580171307,9.959023909481719,10.286625882691144,21.20689944636959,21.711358181630416,22.690216689161097,22.40752488378186
470,6.206302112645005,5.8592443409183215,5.646055898667066,5.664729495733819,32.55429554697409,33.312434727665135,30.257247237952136,29.779191614135648
471,5.213555405770833,5.8592443409183215,5.735315104272855,5.745763865240657,36.573359239198595,33.312434727665135,40.97848432573641,41.184936635154926
472,5.726875959831062,5.8592443409183215,5.735315104272855,5.9150355868550175,34.03012692925451,33.312434727665135,28.95133952704945,29.568502825640355
473,5.776675503666377,5.8592443409183215,5.735315104272855,5.698640783856164,36.68102344083576,33.312434727665135,39.875409404047645,39.827424651063886
474,5.660742268692612,6.862293650731568,6.788060975995877,6.431982418070742,30.65496523776305,30.412165591156455,29.77992730079749,28.302104784807632
475,6.974346551558991,6.862293650731568,6.867104935362815,7.160784815111259,32.37042352992097,30.412165591156455,28.267064743113238,28.756923231634268
476,4.751885735664782,4.856195031105075,4.802474176872181,5.106579827748543,43.699085574399476,36.21270386417381,48.11357060324705,48.58180060643194
477,8.01974245705319,7.865342960544814,7.79367853422363,7.674898964860539,26.517618390095862,27.511896454647776,29.330477538188177,29.231283976455323
478,7.219527540604037,7.865342960544814,7.704419328617839,7.349684766745706,28.15119358224203,27.511896454647776,26.683598841599924,26.732963766277493
479,6.823635985030199,6.862293650731568,6.867104935362815,6.823092283835689,29.81297448672632,30.412165591156455,26.755375783792342,26.571414183095968
480,8.970282030838312,7.865342960544814,7.975330609705139,8.343606056630165,25.08938666369542,27.511896454647776,22.90480402785175,21.93655166784112
481,3.807615725793975,3.8531457212918294,3.6018556326541358,4.104906353093743,52.1051778970448,39.112973000682494,52.56827545974153,52.98346126437696
482,3.3892205004433897,3.8531457212918294,3.6018556326541358,3.733612930100948,42.77298196627324,39.112973000682494,42.4712231240542,42.38584494907295
483,6.404231774523401,6.862293650731568,6.788060975995877,6.666872367480009,31.702925357646976,30.412165591156455,36.53834988181437,35.80453478937646
484,5.3922768409793544,5.8592443409183215,5.735315104272855,5.519730511781006,33.61161930031477,33.312434727665135,35.577854221941266,35.7082091004099
485,8.015684341209065,7.865342960544814,7.704419328617839,7.972721224533426,25.80951050851877,27.511896454647776,28.172112642741194,27.885784328466983
486,8.531623753912347,8.868392270358061,8.883447524087545,8.63057453110427,25.630650224519286,24.611627318139096,22.68030337096735,23.634199091743884
487,6.696723109266901,6.862293650731568,6.7090170166289385,6.73217548314692,31.86602947745081,30.412165591156455,30.56699901987767,31.372145134188614
488,8.297324092110065,7.865342960544814,7.7952453663585946,8.19519808622751,25.226583036338468,27.511896454647776,24.444406128182777,24.44890209631987
489,7.92844056278884,7.865342960544814,7.88607140409935,7.985438210496651,26.230030564468052,27.511896454647776,26.019379155871288,26.68086473168769
490,6.5039603312006795,6.862293650731568,6.7090170166289385,6.645037860619227,29.41319808993964,30.412165591156455,30.631593697179362,30.353435855562896
491,7.807893748576625,7.865342960544814,7.7952453663585946,7.737466747626555,25.83014744613422,27.511896454647776,25.36496554321809,25.835819572929353
492,9.7009886782559,9.871441580171307,9.888502519107856,9.829485039374624,19.848040274036975,21.711358181630416,19.14984780113909,21.172858441968405
493,5.374896392937318,5.8592443409183215,5.8245743098786456,5.775517003008259,37.458206790680876,33.312434727665135,37.6442592748412,38.076462363473794
494,6.2038882884133,5.8592443409183215,5.8245743098786456,6.22786934682344,35.958184179871054,33.312434727665135,32.300583327176945,32.06619793101876
495,5.2854964423178314,5.8592443409183215,5.735315104272855,5.635432314906466,35.916888851861074,33.312434727665135,39.21669161455495,38.84946653693673
496,8.130670760771618,8.868392270358061,8.883447524087545,8.61831806041924,23.412017440678966,24.611627318139096,19.001058773442168,20.25599906777829
497,6.584562244268356,7.865342960544814,7.7952453663585946,7.49860455555508,26.63546168836818,27.511896454647776,23.902359601076018,24.28570260958813
498,6.637470788177083,6.862293650731568,6.788060975995877,6.83069052555785,30.646268383586076,30.412165591156455,30.752788539055214,30.427596933833346
499,6.292433583997342,6.862293650731568,6.788060975995877,6.557048872795408,29.006549070454497,30.412165591156455,25.43900169934757,26.04176629957108
500,7.539884851175133,6.862293650731568,6.788060975995877,6.925666534076759,28.165495080946883,30.412165591156455,30.857466657545604,31.108494976432738
501,7.0650170941159445,6.862293650731568,6.7090170166289385,6.783836080483473,30.154928692599896,30.412165591156455,37.29958808052529,37.376628400654376
502,6.87636224816562,6.862293650731568,6.788060975995877,6.731695048601111,26.39213173025874,30.412165591156455,24.89701605788933,24.41171197666868
503,5.300916317004607,5.8592443409183215,5.467537487455485,5.1381285354698,33.28708566106384,33.312434727665135,44.45449483113665,42.191052615757464
504,4.74756957480675,4.856195031105075,4.802474176872181,4.961222243959429,44.58261987646658,36.21270386417381,41.91051652848453,42.88770231889345
505,9.308686328695066,9.871441580171307,9.888502519107856,9.63083232266688,18.702435563127267,21.711358181630416,19.418630344495547,19.906293334986582
506,8.531002223387457,8.868392270358061,8.972706729693336,8.651611524136575,26.3361468464596,24.611627318139096,24.141785131197928,24.339534525696024
507,10.02495010140938,9.871441580171307,10.056805684080585,9.734729725246442,24.5252539881744,21.711358181630416,20.413490221619696,22.36197664672711
508,8.107250850650818,7.865342960544814,7.79367853422363,7.962101465566371,26.994619040626134,27.511896454647776,31.87416835886372,31.655510644855422
509,1.8328064624777505,2.850096411478583,2.4012370884360905,2.7652446671677575,54.81560185174732,42.01324213719117,53.961178281055936,55.37449741571045
510,8.375116687164144,7.865342960544814,7.79367853422363,7.746026629006034,25.608026567640678,27.511896454647776,29.614447344035575,28.443674922885098
511,7.228810280977365,7.865342960544814,7.88607140409935,7.561512322112422,28.725380434921902,27.511896454647776,24.301953125671233,25.364208554846755
512,5.057858041955839,4.856195031105075,4.802474176872181,5.079376938199399,40.94326451034665,36.21270386417381,43.25508435237471,43.20774808242538
513,6.121417812782078,6.862293650731568,6.867104935362815,6.663457014670373,30.969441987183046,30.412165591156455,36.58471921775793,37.05475777336115
514,5.88788088621016,5.8592443409183215,5.735315104272855,5.648443584714492,33.934855093696825,33.312434727665135,31.354273334157128,31.74413508152006
515,8.733232062572732,8.868392270358061,8.78182631197262,8.612071880453403,23.150266727527395,24.611627318139096,23.322265492432628,23.374832804145164
516,6.89238644444846,6.862293650731568,6.788060975995877,7.1505750663617285,31.651000237503723,30.412165591156455,42.0328041227164,41.1113304524263
517,8.502103784376786,8.868392270358061,8.680205099857696,8.54444942432554,23.844331807525947,24.611627318139096,24.561345965324897,24.282726605075236
518,6.862345298763554,6.862293650731568,6.788060975995877,6.886390000993168,29.050718158708776,30.412165591156455,25.792534966608073,25.801126483747545
519,8.201748102203029,7.865342960544814,7.7952453663585946,7.8514595527492625,24.912545293800733,27.511896454647776,25.65116813511881,25.94220169986413
520,7.005697268384732,6.862293650731568,6.788060975995877,6.920796638032259,29.65442309430327,30.412165591156455,30.597278138205898,29.658521588889556
521,8.318227244944811,7.865342960544814,7.975330609705139,8.088929971560074,27.63576942459781,27.511896454647776,31.83977791661488,31.090372725283785
522,5.699580085203573,5.8592443409183215,5.8245743098786456,5.814115448614548,31.556633924688143,33.312434727665135,34.445948892732844,34.06666342977899
523,7.334697814544623,7.865342960544814,7.7952453663585946,7.4802647443842,27.0054012094364,27.511896454647776,26.465062882646258,26.641627104651786
524,8.620190419291093,7.865342960544814,7.88607140409935,7.834011369202813,25.459227185770203,27.511896454647776,24.90929174848851,25.33491974692609
525,5.716704583949802,5.8592443409183215,5.646055898667066,5.511062818395955,34.83259662185955,33.312434727665135,38.21428333373447,38.39651260522474
526,5.181986852793531,4.856195031105075,4.802474176872181,4.66091826235596,39.681528853970946,36.21270386417381,43.86116349266369,44.72557186197071
527,10.094305096404593,8.868392270358061,8.871085517578411,8.886641892807004,18.37129070838357,24.611627318139096,21.79921220071925,20.034318724273508
528,4.959116810719542,4.856195031105075,4.802474176872181,4.881756107854957,39.386013561339325,36.21270386417381,35.41310109544536,35.67463460874082
529,10.266726946043306,9.871441580171307,9.977761724713647,10.19490584726578,20.748115871160152,21.711358181630416,21.54407075594238,21.91433202400225
530,7.564088508631286,6.862293650731568,6.867104935362815,6.963107733524486,30.05268102887257,30.412165591156455,27.16115171779213,27.598590616896193
531,7.708331086556031,7.865342960544814,7.88607140409935,7.682537400141056,25.302102019636294,27.511896454647776,22.615281229823232,22.414377914830933
532,5.698130824754566,5.8592443409183215,5.735315104272855,5.923462385673667,36.81528365875326,33.312434727665135,38.80458972533485,39.11620882845976
533,9.03483824546446,9.871441580171307,9.79072074450899,9.804520228723682,23.69580274716634,21.711358181630416,23.27642790582568,22.880416366720468
534,4.825149950050618,4.856195031105075,4.802474176872181,4.991345703129679,42.99522130203442,36.21270386417381,44.9821945525812,46.13665678764471
535,5.553132888406618,5.8592443409183215,5.646055898667066,5.687651774563375,36.18832181431196,33.312434727665135,38.78759379796955,39.27651751663408
536,10.121158873805236,9.871441580171307,9.977761724713647,10.149118981590007,20.92313567765639,21.711358181630416,17.944647849230627,17.72864225169082
537,6.132325253833528,5.8592443409183215,5.8245743098786456,5.812862370045207,32.03911191711673,33.312434727665135,27.988374497363722,27.407073217750938
538,6.557095624514676,6.862293650731568,6.788060975995877,6.552422510666036,27.945506853241966,30.412165591156455,25.86703832459681,25.776268071999382
539,9.209769938015494,9.871441580171307,9.79072074450899,9.731288346312853,21.523193205242194,21.711358181630416,22.47292148022796,21.015638996602867
540,11.569734841321747,9.871441580171307,9.948228735107548,10.253353654025435,16.1150767323538,21.711358181630416,20.991690247769967,21.059258794195667
541,10.418403641712874,9.871441580171307,9.977761724713647,9.867148181412315,21.58949270331867,21.711358181630416,18.63685893103531,19.44359149311594
542,7.424292688964352,6.862293650731568,6.877320181601667,7.240811999785926,31.450853607863223,30.412165591156455,28.29614694650518,28.515289070832573
543,6.431921174822086,6.862293650731568,6.788060975995877,6.686533498527971,32.11792016269209,30.412165591156455,29.107912906621397,30.151820861117187
544,4.655300639457553,4.856195031105075,4.802474176872181,4.595840954417665,41.363944484530805,36.21270386417381,46.83215208242368,47.13585663108751
545,9.72890612027817,8.868392270358061,8.95012947694535,9.178587245096262,21.556249130844037,24.611627318139096,25.4498991182714,24.315123013935008
546,5.112357078904028,4.856195031105075,4.802474176872181,4.622797282114333,37.55020409326862,36.21270386417381,40.231460934231045,39.75889692539708
547,8.394125076198234,7.865342960544814,8.145200606812834,8.367999002746883,25.64437966127886,27.511896454647776,27.42357386857978,25.718176731530193
548,6.895511513413553,6.862293650731568,6.9563641409686054,7.371133930148624,32.8888687723158,30.412165591156455,38.87894184639343,37.9657492494816
549,10.87370189257729,8.868392270358061,9.051750689060274,9.326758163703524,18.294717038700426,24.611627318139096,20.39578738647701,19.16856724615111
550,7.133478074905077,6.862293650731568,6.867104935362815,6.775517859033331,31.500438984975943,30.412165591156455,25.474470798493105,25.21242125042328
551,7.140700321661344,7.865342960544814,7.704419328617839,7.507031117194476,26.91422544271751,27.511896454647776,28.597261744807472,28.271146647614323
552,6.910616655480425,5.8592443409183215,5.8245743098786456,6.163074193452682,35.134488171614336,33.312434727665135,43.27641014790577,42.07971349806624
553,6.348506534134825,6.862293650731568,6.7090170166289385,6.494261240017365,30.731194335134404,30.412165591156455,38.8094855755773,37.466490366514904
554,8.634835366055892,8.868392270358061,8.871085517578411,8.73329559722167,25.083276114912508,24.611627318139096,24.062320206199683,23.936621924912586
555,10.985507083002974,11.8775401997978,12.378998813149737,12.34452454810619,19.17133351987532,15.910819908613057,18.414285358706177,19.410498949201866
556,8.817324752177065,8.868392270358061,8.78182631197262,8.583568725055056,23.17254995672404,24.611627318139096,25.328706970523918,25.823397569712974
557,8.164606182412605,8.868392270358061,8.691000274231866,8.577172549667415,23.97381826038641,24.611627318139096,26.43420146061587,25.08094410320898
558,9.961301952120808,9.871441580171307,9.87997995011478,9.875138646051083,22.053163124162396,21.711358181630416,20.92843169211054,21.021216341660466
559,8.00858132037294,7.865342960544814,7.7952453663585946,7.731376721126238,23.153423253667157,27.511896454647776,23.307787258047608,23.147500217412023
560,9.129135873928576,9.871441580171307,9.782198175515912,10.003248283661092,22.551597716884174,21.711358181630416,24.14305838622775,24.517562042531036
561,6.425921150590787,5.8592443409183215,5.735315104272855,5.901785855911308,30.487025779704013,33.312434727665135,28.722715226899634,28.437238616320943
562,7.710807257313791,6.862293650731568,6.867104935362815,7.091939375538891,27.770808714100085,30.412165591156455,25.250698479240963,24.73801129665586
563,10.328156153274822,9.871441580171307,9.87997995011478,9.931089934973235,20.08148739027891,21.711358181630416,22.16974294876826,20.825993485242677
564,10.499072623130466,10.874490889984553,11.178380268931692,11.0650194624479,19.580897404267674,18.811089045121737,19.27460710663828,20.86198627810053
565,6.864239440883545,6.862293650731568,6.867104935362815,6.934126436631668,27.051069253287153,30.412165591156455,26.582190267706284,26.31324331398787
566,9.907183783076666,9.871441580171307,10.056805684080585,9.933531487680744,20.845617109701365,21.711358181630416,20.62143018797903,21.348008280616902
567,7.264065123750157,6.862293650731568,6.788060975995877,7.019710403931417,29.24895532145544,30.412165591156455,28.79953428660759,28.228042597579567
568,4.5739234981551,4.856195031105075,4.802474176872181,5.0635633844351124,45.405223375182395,36.21270386417381,49.258653550093015,50.23265935668318
569,7.974214244542036,6.862293650731568,6.867104935362815,7.196501832586527,30.420409106309663,30.412165591156455,29.192761852039382,28.764875458744513
570,3.9325802412289095,4.856195031105075,4.802474176872181,5.0530950952456415,48.96715341771619,36.21270386417381,56.45963620709533,56.85468272605336
571,6.009422211320468,5.8592443409183215,5.735315104272855,5.861720753607279,33.345071382037986,33.312434727665135,42.46227685802686,42.70007752915863
572,7.276516453767818,7.865342960544814,7.88607140409935,8.013693487328068,24.063422375943944,27.511896454647776,20.207522405479637,20.686088033199308
573,9.921013501780726,9.871441580171307,9.977761724713647,9.810824817747408,21.866941879790033,21.711358181630416,20.323179257118106,21.068114322874937
574,6.929901989509131,6.862293650731568,6.867104935362815,6.700047996080978,30.643977171574008,30.412165591156455,29.842901317153938,29.456035287095485
575,8.302257423716098,7.865342960544814,7.7952453663585946,8.13058380940807,25.043612795315568,27.511896454647776,22.803448213303163,22.968966993546175
576,7.075911859909995,5.8592443409183215,5.8245743098786456,5.904383968559309,29.47817374442411,33.312434727665135,24.104023956795555,23.098898640292727
577,8.885113866796752,8.868392270358061,8.972706729693336,8.844273087502597,26.880552011201672,24.611627318139096,19.177929156310384,21.146993540138954
578,6.713440800692956,7.865342960544814,7.88607140409935,7.652492662355971,26.87129612255397,27.511896454647776,21.63071071847575,22.986197269255996
579,6.4464145336551155,6.862293650731568,6.629973057262,6.383701438650901,29.36178222653635,30.412165591156455,35.37939129537648,34.18320001030778
580,8.7274053720716,8.868392270358061,8.871085517578411,8.700771017412412,24.992874977261224,24.611627318139096,26.10177946586655,25.877648890136964
581,8.824608025435769,8.868392270358061,8.78182631197262,8.634390033056533,22.044654398856608,24.611627318139096,25.36099753937554,25.00319264837315
582,6.262320728593657,5.8592443409183215,5.8245743098786456,6.040303523370253,32.82849006841636,33.312434727665135,31.765938704203688,31.541505463253827
583,3.406805230651832,3.8531457212918294,3.6018556326541358,4.099633547781912,57.05275295922946,39.112973000682494,55.08700159214646,56.777995644396185
584,7.290964893235732,7.865342960544814,7.716201406991656,7.530967959575975,27.648785349043195,27.511896454647776,24.21226171262728,24.707202685453865
585,8.415316888969135,8.868392270358061,8.883447524087545,8.763956060398066,22.654479832072198,24.611627318139096,22.46922020450184,23.62223962656836
586,7.683746732615372,7.865342960544814,7.704419328617839,7.41751869658593,27.379667974017224,27.511896454647776,29.381069491167175,29.44668361545621
587,8.487839988625776,7.865342960544814,8.054374569072078,8.31311836863651,26.34574322818912,27.511896454647776,23.3301478309792,22.449669520797094
588,8.61510149401818,7.865342960544814,7.884504571964385,8.33054473668021,24.099093097660642,27.511896454647776,25.352463866474864,24.544430465065496
589,7.531036149063009,7.865342960544814,7.704419328617839,7.4597148106449875,26.165829104775682,27.511896454647776,28.317242226949887,27.735188981799265
590,8.84083039512722,8.868392270358061,8.883447524087545,8.928142976925395,22.251359653771658,24.611627318139096,23.429773063658846,24.10246543383779
591,10.029298352511717,9.871441580171307,9.977761724713647,9.781792646906602,21.860140519712218,21.711358181630416,21.16637472338077,21.03658541496834
592,9.652075737746042,9.871441580171307,9.977761724713647,10.124295971141297,18.303220987085382,21.711358181630416,20.22378424640434,20.695980619863338
593,7.600416733442329,6.862293650731568,6.7090170166289385,7.151726392810769,26.746099269133296,30.412165591156455,27.066681945423543,26.66480049141103
594,7.544885987102719,6.862293650731568,6.788060975995877,6.953776736684044,27.323248998178002,30.412165591156455,22.743981596649974,22.685003780294814
595,9.724707447002295,10.874490889984553,11.178380268931692,11.115345764266864,21.564329331910244,18.811089045121737,21.276066653406108,20.99273753887583
596,8.956908949706571,7.865342960544814,7.884504571964385,8.149091590988666,22.77788279760648,27.511896454647776,27.769117312601956,27.36761246982451
597,5.7528969257797264,5.8592443409183215,5.8245743098786456,6.031617355011378,37.66971472287544,33.312434727665135,34.61646199851851,34.63017434778367
598,7.488407190317075,7.865342960544814,7.704419328617839,7.89940901652891,26.8205322321721,27.511896454647776,27.39070945041128,27.41174646489941
599,8.3392236970368,7.865342960544814,7.88607140409935,8.073825526933447,26.248280196347963,27.511896454647776,20.1088024962955,20.266590728107296
600,8.776426862218361,8.868392270358061,8.972706729693336,9.069327693420991,24.102208781340778,24.611627318139096,21.723062408001148,22.613913068644642
601,7.718380168032255,6.862293650731568,6.867104935362815,7.284846305104031,29.68573924096316,30.412165591156455,38.533313234167714,38.46713086077686
602,8.041781964996437,8.868392270358061,8.883447524087545,9.147511074794842,24.361593781327116,24.611627318139096,21.287804044598424,22.407950598348698
603,4.674289362074755,5.8592443409183215,5.735315104272855,5.70981353692471,34.658100747152204,33.312434727665135,29.133594270680188,29.798925974569997
604,7.539942522319665,6.862293650731568,6.9563641409686054,7.2525271376195946,31.465502468540606,30.412165591156455,27.837066218015583,27.211185242612473
605,7.5122381975046215,7.865342960544814,7.88607140409935,7.583677090982537,30.209854538939993,27.511896454647776,38.66208858878403,37.594084235390696
606,8.247684990826,7.865342960544814,7.7952453663585946,7.8757988810435196,25.034202997402645,27.511896454647776,23.321058209767685,23.65652826159995
607,8.897238596832494,9.871441580171307,9.87997995011478,9.728648631576629,23.581234048872915,21.711358181630416,21.844589287179634,22.576562373039835
608,6.953383992537516,6.862293650731568,6.867104935362815,6.908580246323416,26.499368897412978,30.412165591156455,26.4388184349038,26.102076001096748
609,8.30045959896147,7.865342960544814,7.88607140409935,8.203393496923045,25.505375772416258,27.511896454647776,25.405311302927327,26.052225084249216
610,7.082152792795676,6.862293650731568,6.867104935362815,6.969719303177571,26.092280447693383,30.412165591156455,28.12166060014166,28.397721826932624
611,11.311832485312543,9.871441580171307,10.056805684080585,10.413142987767747,15.596618643515157,21.711358181630416,19.613700667117282,18.512220486205088
612,8.396063848166904,8.868392270358061,8.883447524087545,8.660566629646747,24.207642964371928,24.611627318139096,22.68030337096735,23.30228509255236
613,8.815163445958659,7.865342960544814,8.054374569072078,8.130786957777172,26.660802283078937,27.511896454647776,24.166895143644133,23.616409253931334
614,8.42604221704052,7.865342960544814,7.975330609705139,7.8572103081586,26.973211790812115,27.511896454647776,30.046653042088764,29.222075597340645
615,5.9490033611620365,5.8592443409183215,5.556796693061275,5.544890770810209,32.040060180401866,33.312434727665135,39.158394216100184,38.79339179339042
616,5.858595421792152,6.862293650731568,6.867104935362815,6.797431335440778,32.19700163535478,30.412165591156455,28.828202742418192,29.52317260745329
617,4.033505196562715,3.8531457212918294,3.6018556326541358,3.8513647447075114,47.39301081332132,39.112973000682494,33.25464416832115,34.110887838998735
618,7.426943799720778,7.865342960544814,7.7952453663585946,7.669329397964699,26.966916857385797,27.511896454647776,27.76290424177244,27.71870224914048
619,6.909783164522642,6.862293650731568,6.867104935362815,6.910714768625362,30.91590211438023,30.412165591156455,39.26454890356784,39.21485855760373
620,9.627101893496185,8.868392270358061,8.972706729693336,8.804153141852385,23.12905248754653,24.611627318139096,23.367518792035263,23.088152860220877
621,6.19914170851464,5.8592443409183215,5.646055898667066,5.74879398045316,32.50302150055548,33.312434727665135,30.570075108774454,30.2461157344425
622,8.965604096882792,8.868392270358061,8.871085517578411,8.906495380055087,22.62923522657462,24.611627318139096,24.27000777501071,24.888555014823485
623,9.197103057368984,9.871441580171307,9.87997995011478,9.722287166306279,22.290841092170254,21.711358181630416,22.075620527409118,21.98821812893329
624,9.196113702051825,8.868392270358061,8.848508264830425,8.95457868528767,23.4161377179785,24.611627318139096,25.07236385275268,25.323289527447862
625,5.566226556560229,5.8592443409183215,5.735315104272855,5.589951140283916,31.78013247319906,33.312434727665135,30.228043459719522,29.884174117709396
