,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
415,6.514608083217323,6.8520012633917675,6.8575813166394,7.183654015850563,24.075443541360272,30.971522692459807,24.898494753492674,25.126078225730154
416,7.1603613090352765,7.8736908491741735,7.3607939270513585,7.08204225703737,26.72354282491463,27.058216406320717,24.744182970009025,25.634941879473715
417,7.260269021579293,6.8520012633917675,7.485927487865365,7.563535156657321,29.52793214933652,30.971522692459807,26.40215937933214,25.402052578553885
418,7.101765914740132,6.8520012633917675,6.561131955062679,6.6503185899635815,27.835690325204226,30.971522692459807,29.059116396251525,28.66582703543343
419,7.469031352980589,7.8736908491741735,7.886663047221584,7.595043250996157,27.50674594991463,27.058216406320717,22.610467036772313,23.5963669062102
420,5.178047855962665,4.8086220918269555,4.574248597230359,4.943417758807386,36.41485745569807,38.798135264737994,37.64384210220997,36.30106277537659
421,8.817565944254063,8.895380434956579,8.78530317299446,8.809467305812351,23.06792217003482,23.144910120181628,24.21405465943264,23.533282316926545
422,7.0669470023946515,6.8520012633917675,6.5161510226222665,6.399333182996828,29.88955844991463,30.971522692459807,32.60413985858341,32.27482021568153
423,6.613845851480627,6.8520012633917675,7.154589573327848,6.873560237846372,31.60503154503482,30.971522692459807,27.15438922119415,27.99159738645872
424,9.213070532650768,8.895380434956579,9.337442107387783,9.323660185049228,22.695115361379948,23.144910120181628,21.34001490139091,21.67011749550538
425,6.621588726027464,6.8520012633917675,6.669701340706298,6.590923084699189,31.59463657491463,30.971522692459807,26.036308516624143,26.37602884486145
426,9.548851039468907,9.917070020738986,9.94063375348708,9.524883739812012,21.93559795128482,19.231603834042538,25.12767519592412,24.8940451459968
427,8.78566117220063,9.917070020738986,9.350323719419634,9.161036591836726,23.536339993956176,19.231603834042538,24.340590967619512,23.94203866290303
428,6.243367871336001,6.8520012633917675,6.229794040525162,6.098840024588733,30.358465722898302,30.971522692459807,31.879778816045206,31.796345111340113
429,5.543508252195376,6.8520012633917675,5.995831598516649,5.865567655296153,28.267645410398302,30.971522692459807,26.86585020704765,26.467635385127323
430,9.654533526754836,7.8736908491741735,8.657908261940236,9.821918322791198,21.93210969754641,27.058216406320717,24.094384592558065,22.66807529901611
431,7.519362641413887,6.8520012633917675,7.154589573327848,7.530974670719176,27.45694168714664,30.971522692459807,25.206815470057563,25.194014257961832
432,7.083938624918127,6.8520012633917675,7.154589573327848,7.3393276399064815,29.42290263878482,30.971522692459807,28.257881930853944,28.537871811301795
433,8.221084621011876,7.8736908491741735,7.886663047221584,8.275538104636574,22.75346904503482,27.058216406320717,20.930370318141094,21.086466551885685
434,5.716018533298043,5.8303116776093615,5.666684582147109,5.527846598910021,34.20176027433652,34.884828978598904,42.4694538290423,43.09322894451435
435,7.671783079455069,6.8520012633917675,7.485927487865365,7.788757826668099,28.98118192859073,30.971522692459807,29.561702460741948,28.777766549686074
436,7.6385107230977765,8.895380434956579,8.56619689266913,8.178536796863945,23.71182407491463,23.144910120181628,20.453729633715305,22.41137773632485
437,7.067937573484438,8.895380434956579,8.332234450660618,7.854179166728588,22.754950097898302,23.144910120181628,20.24604512237027,20.943263014349732
438,7.784735698683714,7.8736908491741735,7.886663047221584,8.15726061013077,26.32315219991463,27.058216406320717,22.610467036772313,23.34412549245308
439,7.124182720168089,7.8736908491741735,7.886663047221584,7.436109219838731,28.78994907491463,27.058216406320717,37.385614622759725,38.39300937350932
440,5.638116996841105,5.8303116776093615,5.666684582147109,5.497392162664002,33.95613859647304,34.884828978598904,32.67677252170022,32.810646330119496
441,4.599130396690549,4.8086220918269555,4.871256853918808,4.515201684798694,43.37721085502895,38.798135264737994,46.53305050637303,46.85888850614535
442,7.348846067736319,6.8520012633917675,7.154589573327848,7.377958681961007,28.51584989734073,30.971522692459807,29.451683055884928,29.426119337702644
443,11.462673155319838,9.917070020738986,10.425521986108631,10.712642817162198,17.52456048469054,19.231603834042538,20.491718884076082,20.13895463033839
444,6.150533398679751,6.8520012633917675,6.076243722441131,5.78140695342375,31.565008691648302,30.971522692459807,30.825157565969455,30.850332575319857
445,5.318593307318257,5.8303116776093615,5.666684582147109,5.185956508181284,35.763912981454226,34.884828978598904,30.480551995415972,30.74905823072125
446,5.879567822507878,5.8303116776093615,5.460739723974487,5.483075891030604,34.3252625978983,34.884828978598904,39.888582082143806,40.03318784610059
447,9.219392251302192,8.895380434956579,8.897534807206647,8.625373251143309,22.088097806456176,23.144910120181628,27.327468943327638,28.092255546076657
448,6.390857696614508,5.8303116776093615,6.671892238874276,7.212427828874676,37.80589340505608,34.884828978598904,37.307065967888335,37.070967352947896
449,7.113546093992251,6.8520012633917675,6.5161510226222665,6.568396510199757,29.637274316648302,30.971522692459807,32.608071741813205,32.30638370798718
450,8.29166279482222,7.8736908491741735,8.657908261940236,8.658286037448892,27.89656820847054,27.058216406320717,23.13828961544419,23.28038342939945
451,7.628905712444362,6.8520012633917675,7.485927487865365,7.870807089476785,28.615020032892446,30.971522692459807,30.18018536539676,29.30842857629001
452,7.008071755954293,6.8520012633917675,6.229794040525162,6.643107553866893,26.80722902433652,30.971522692459807,28.843189641237164,28.167346747964615
453,6.911688823683714,6.8520012633917675,6.669701340706298,6.739510510179902,29.53750766866463,30.971522692459807,27.67716741803038,27.694408086768824
454,5.989735885443257,5.8303116776093615,5.900647024155623,5.769233093219991,34.935787981454226,34.884828978598904,36.98461914971176,36.966940081607234
455,7.203619976027464,6.8520012633917675,7.154589573327848,7.341031339419145,30.15371860616463,30.971522692459807,27.15607431400692,27.050104732136596
456,8.45086318019992,8.895380434956579,8.897534807206647,8.919378286161287,25.563484782391086,23.144910120181628,22.68360960959232,23.87928487596364
457,7.5070715141134015,7.8736908491741735,8.657908261940236,8.025679408524528,30.96182407491463,27.058216406320717,37.93122386410987,38.03990860909858
458,6.951064920016793,6.8520012633917675,6.561131955062679,6.67398615565564,28.68808839933652,30.971522692459807,27.40341991579212,27.269200222842883
459,8.164908428175902,8.895380434956579,8.014057958275806,8.281310190962657,24.78848423116463,23.144910120181628,23.89638630461492,24.26050240551922
460,10.055172328712583,9.917070020738986,10.425521986108631,10.311645247248261,23.11325385113463,19.231603834042538,21.33169002630047,21.310738067071092
461,9.809859294875121,9.917070020738986,9.350323719419634,9.389604828522074,21.63955844991463,19.231603834042538,20.888615232771926,19.73245949577811
462,8.577038106957733,8.895380434956579,8.897534807206647,8.897139220703128,24.467781657391086,23.144910120181628,22.68360960959232,23.20017105694476
463,9.166397121011876,8.895380434956579,8.345395872813324,8.942271307114584,21.40288310753482,23.144910120181628,22.718877363631304,22.235058334307602
464,5.4190070764001605,5.8303116776093615,5.603638767467173,5.530849272073779,31.630962431129532,34.884828978598904,34.07061477432809,33.87846727993144
465,6.356566845256862,6.8520012633917675,6.435738898697784,6.464922643002294,28.837188001642446,30.971522692459807,27.36513094402725,27.875512862782905
466,5.653761182192061,5.8303116776093615,6.043546067648308,6.046705795641199,31.784075509972638,34.884828978598904,30.547260271357114,29.900454052484456
467,4.362375025596799,4.8086220918269555,5.105219295927322,4.7925367595540065,46.67017960502895,38.798135264737994,51.89994028952243,54.03371579012407
468,6.952510383670631,6.8520012633917675,6.435738898697784,6.794017109092649,26.17942822495128,30.971522692459807,25.92467724491223,26.084213865663735
469,10.290671421206746,9.917070020738986,9.835211952041185,10.075551037846967,20.841408624171493,19.231603834042538,22.668044718704415,22.486544904551756
470,6.189416875924148,5.8303116776093615,5.460739723974487,5.724156945231459,32.62903920077474,34.884828978598904,30.216171558816875,29.578075974689053
471,5.173146924070376,5.8303116776093615,5.666684582147109,5.246123299152859,36.7315125978983,34.884828978598904,40.997023900167456,41.34109098995762
472,5.749257317718999,5.8303116776093615,5.666684582147109,5.56790803003203,33.614863840056046,34.884828978598904,28.922048682180478,29.367101700078205
473,5.673446511813668,5.8303116776093615,5.900647024155623,5.761958646840697,37.35019777433652,34.884828978598904,39.896791829204986,40.12076516550658
474,5.664022168211001,6.8520012633917675,6.435738898697784,6.181064863986113,30.743231347898302,30.971522692459807,29.828034107402345,28.665668431147743
475,6.997055079996252,6.8520012633917675,7.485927487865365,7.28501263407563,32.30425029503482,30.971522692459807,28.290388992877922,28.879617415405278
476,4.654341889460762,4.8086220918269555,4.773881381389805,4.458837412130092,44.16787918714664,38.798135264737994,48.11436917377873,48.752953322943554
477,7.951131543211001,7.8736908491741735,7.606170021599783,7.371832343319,26.877996972898316,27.058216406320717,29.293047029219853,29.002830936305973
478,7.17199355129367,7.8736908491741735,7.166262721418648,7.0247830299970895,28.633797282391086,27.058216406320717,26.657148059112828,26.590407785700258
479,6.847783764890688,6.8520012633917675,7.154589573327848,6.877920388220125,29.711493066648316,30.971522692459807,26.74897615605249,26.484755597264268
480,8.922669202956083,7.8736908491741735,8.657908261940236,9.211587024759293,25.134378466481323,27.058216406320717,22.920812529113622,22.051034140221283
481,3.6188932193846286,3.7869325060445496,3.7844506266087166,3.83512836310563,52.92095631713041,42.71144155087708,52.57410456620701,53.43972734220823
482,3.591091586258975,3.7869325060445496,3.623044056474428,3.285576430899564,41.9256295133125,42.71144155087708,42.427201387751964,41.90228334131417
483,6.325093945554753,6.8520012633917675,6.669701340706298,6.523929471520556,32.2349305666483,30.971522692459807,36.57460333184386,36.02676164355226
484,5.394439553805856,5.8303116776093615,5.335346667609593,5.313916840044819,33.64121339933652,34.884828978598904,35.565478699189896,35.769577902027386
485,8.023382765525344,7.8736908491741735,7.166262721418648,7.422429849882644,25.71541586472054,27.058216406320717,28.15509826142683,27.407699350962126
486,8.482036886254608,8.895380434956579,8.897534807206647,8.821358248990816,26.071297282391086,23.144910120181628,22.68360960959232,24.084997304388544
487,6.5958166313009015,6.8520012633917675,6.5161510226222665,6.257981831157534,32.46963657491463,30.971522692459807,30.53451925800916,31.269532725123376
488,8.252318968126943,7.8736908491741735,7.692131841588876,8.192789085837617,25.31126005359073,27.058216406320717,24.422622837386324,24.434833995415012
489,8.017883327066563,7.8736908491741735,8.218000961759103,8.084031507462093,25.725637013784834,27.058216406320717,26.025640728744285,26.66019293183726
490,6.47235651879694,6.8520012633917675,6.184813108084749,6.0047806249072915,29.535711816648316,30.971522692459807,30.615929824514808,30.11546254322909
491,7.892706890089964,7.8736908491741735,7.692131841588876,7.3891629863838615,25.29434360616463,27.058216406320717,25.327858586275156,25.401472086372287
492,9.75101473575797,9.917070020738986,9.500726453305944,9.126981176457509,19.81206279503482,19.231603834042538,19.143649398314615,20.648910969349437
493,5.324346264890689,5.8303116776093615,6.106591882328245,5.580623138698688,37.817450097898316,34.884828978598904,37.674259813352016,38.329266403096
494,6.169595484581174,5.8303116776093615,6.340554324336758,6.559557120820567,36.05494523002895,34.884828978598904,32.322564128478376,32.17393221068312
495,5.2150319059510695,5.8303116776093615,5.666684582147109,5.390691015289595,36.318600481454226,34.884828978598904,39.24320314799985,39.040871689910595
496,8.143337545434296,8.895380434956579,8.56619689266913,8.67587295105049,23.458016032391086,23.144910120181628,18.992795094227418,20.727194749731247
497,6.612609719821481,7.8736908491741735,7.126831485042843,7.108247157970811,26.64316652433652,27.058216406320717,23.918770664280373,24.708507712945853
498,6.634619731886839,6.8520012633917675,6.669701340706298,6.625890347025302,30.64541782491463,30.971522692459807,30.75513838975549,30.34494888775692
499,6.344970729410314,6.8520012633917675,6.435738898697784,6.329514932688936,28.70659404503482,30.971522692459807,25.41983768253822,26.072116360131574
500,7.600337532108131,6.8520012633917675,7.001039255243815,7.203179481727967,27.93138134995128,30.971522692459807,30.853298000641942,30.583449971912067
501,6.9891882133321515,6.8520012633917675,6.5161510226222665,6.420409663196453,30.56143344991463,30.971522692459807,37.286517985086796,37.06195332966114
502,6.94914639280162,6.8520012633917675,6.435738898697784,6.891133085028213,25.997435193563646,30.971522692459807,24.87811398379396,24.365642574706754
503,5.244985302976627,5.8303116776093615,4.580925123612215,4.464284140277509,33.643621972898316,34.884828978598904,44.496650328448595,42.18356987670997
504,4.60922781809361,4.8086220918269555,5.105219295927322,4.89118687411714,45.3103204326395,38.798135264737994,41.937482055070106,43.333260831256716
505,9.410976705590546,9.917070020738986,9.169388538768427,9.144326834276395,18.418953532391086,19.231603834042538,19.46671425725792,19.510821515030017
506,8.444378194848358,8.895380434956579,9.337442107387783,8.93352152183548,27.071297282391086,23.144910120181628,24.181085805550964,24.700638296810794
507,9.942780923177192,9.917070020738986,10.425521986108631,9.919205596059133,24.996300931456176,19.231603834042538,20.41770531044373,22.533404649866014
508,8.07089863466597,7.8736908491741735,7.606170021599783,7.516702755393896,26.97322836472054,27.058216406320717,31.873208739795487,31.222072538579454
509,1.885670996535353,2.7652429202621436,2.8199071082429983,1.5572595342414335,54.44649492358811,46.62474783701617,53.89540955162979,55.644206749432094
510,8.344763231810397,7.8736908491741735,7.606170021599783,7.856607767222781,25.963419958829306,27.058216406320717,29.6047807463136,28.101052276323777
511,7.182532329543089,7.8736908491741735,7.886663047221584,7.624893339466763,29.08926548116463,27.058216406320717,24.315254713743407,25.80114451323682
512,4.940714592633978,4.8086220918269555,4.871256853918808,4.908435257697685,41.42791737222123,38.798135264737994,43.265504815961926,43.54316809775979
513,6.135396679929751,6.8520012633917675,6.920627131319335,6.553088566293822,30.988836816648302,30.971522692459807,36.619041107375224,37.48908194857807
514,5.864639308511877,5.8303116776093615,5.569309109618106,5.450975918410605,33.99175029503482,34.884828978598904,31.325946307475107,31.527636480571843
515,8.69736387251184,8.895380434956579,8.345395872813324,8.397516831224724,23.18789829366463,23.144910120181628,23.315124326273363,23.20029095556471
516,6.791992933424832,6.8520012633917675,7.001039255243815,6.906404857445202,31.981058153981323,30.971522692459807,42.098264045899455,41.47274484629109
517,8.47655898098117,8.895380434956579,7.793256938420003,8.032760865290562,24.122078532391086,23.144910120181628,24.52196794125982,23.649945645874517
518,6.827285623141793,6.8520012633917675,6.669701340706298,6.794011200500335,29.08652589933652,30.971522692459807,25.763923334771853,25.86883937796808
519,8.31125547407434,7.8736908491741735,7.692131841588876,7.843942671870734,24.23574985616463,27.058216406320717,25.62160863480208,25.444539659521624
520,7.003723001071481,6.8520012633917675,7.001039255243815,6.908059965326456,29.48447511808652,30.971522692459807,30.58534282534266,29.45762458539939
521,8.264340063900768,7.8736908491741735,8.657908261940236,8.763164713480883,27.683396611379948,27.058216406320717,31.90389685237151,31.380520747313476
522,5.811086354701698,5.8303116776093615,6.043546067648308,6.095525625181216,30.743900572610272,34.884828978598904,34.46011092346111,33.85825004254096
523,7.30187636379367,7.8736908491741735,7.3607939270513585,7.348134960145949,27.217781657391086,27.058216406320717,26.47498762910501,26.83010286852626
524,8.681591329613983,7.8736908491741735,8.218000961759103,8.419346045218688,25.237312907391086,27.058216406320717,24.905576249656804,25.159128813809716
525,5.618047436765688,5.8303116776093615,5.460739723974487,5.153092272718557,35.2901063478983,34.884828978598904,38.19832916330994,38.40878750361142
526,5.089080442736319,4.8086220918269555,4.44254346685229,4.459480842609609,40.20188505359073,38.798135264737994,43.83970177059709,44.98193874308331
527,10.171027202589965,8.895380434956579,8.78530317299446,9.733056903631478,17.824617043664645,23.144910120181628,21.745360362820346,19.564556601865576
528,4.946354754042701,4.8086220918269555,4.539918939381292,4.5356518988592525,39.509203990010135,38.798135264737994,35.37735138469394,35.5796897042466
529,10.336224100500399,9.917070020738986,9.94063375348708,10.229623354077667,20.189694143789183,19.231603834042538,21.552316489011844,21.91441816446344
530,7.613768376165834,6.8520012633917675,7.154589573327848,7.738069631860648,29.872774047297995,30.971522692459807,27.1667957642259,27.54853527689552
531,7.725745220168089,7.8736908491741735,7.886663047221584,7.995690919254144,25.06143344991463,27.058216406320717,22.610467036772313,22.548255118002743
532,5.715331663439444,5.8303116776093615,5.900647024155623,5.54369438099564,36.75852567859074,34.884828978598904,38.801249332291775,38.95965674089676
533,9.003918056251646,9.917070020738986,8.910416419238498,8.935433482398722,23.74460150738463,19.231603834042538,23.338451662710405,23.785976591953165
534,4.698211302111319,4.8086220918269555,4.871256853918808,4.517676382221203,43.63938505359073,38.798135264737994,44.99576611146628,46.551685743686825
535,5.436773022703188,5.8303116776093615,5.460739723974487,5.135815509140882,36.7666688478983,34.884828978598904,38.77937179534773,39.39594408291404
536,10.130634670021177,9.917070020738986,9.94063375348708,10.214131968569568,20.84860541363463,19.231603834042538,17.914146724092216,18.10722735512506
537,6.279717167486102,5.8303116776093615,6.043546067648308,6.48544412523317,30.99688870569807,34.884828978598904,27.98323542995019,26.72029317425862
538,6.567199563571481,6.8520012633917675,6.435738898697784,6.659974312743965,27.90488527433652,30.971522692459807,25.849565424973893,25.83828026735192
539,9.197773275414765,9.917070020738986,8.910416419238498,9.44276981761529,21.907234782391086,19.231603834042538,22.520197589151373,22.03888515821685
540,11.617328193729225,9.917070020738986,9.80894213781809,10.652014556342003,16.10765088120128,19.231603834042538,20.925987113036058,20.193881698683647
541,10.359254311849067,9.917070020738986,9.94063375348708,10.264840335683022,21.88643765020616,19.231603834042538,18.614228661934586,19.275822239862215
542,7.418624904215002,6.8520012633917675,7.44094655542495,7.487718760517606,31.43706279503482,30.971522692459807,28.30604014195909,28.402677863815608
543,6.406317729933714,6.8520012633917675,6.669701340706298,6.354904907848753,32.32071079366463,30.971522692459807,29.090408774845898,30.102546458504214
544,4.516860818454293,4.8086220918269555,4.539918939381292,4.164860304446576,42.22519777433652,38.798135264737994,46.83715509395934,47.4225177500546
545,9.688533149638992,8.895380434956579,9.27019140561601,9.603374922882772,21.63960857186362,23.144910120181628,25.442634114811636,24.263127610204343
546,5.206536409238221,4.8086220918269555,4.476873124701356,4.837214357584732,36.82386332214216,38.798135264737994,40.20804835707291,39.09757908295772
547,8.544692849704294,7.8736908491741735,9.668665614732014,9.941487212003128,24.86191652433652,27.058216406320717,27.550987898404106,26.169773215161406
548,6.937844996299924,6.8520012633917675,7.9258347880465,7.7559004353837855,32.52174210502895,30.971522692459807,38.95756652911413,38.2879774718238
549,10.933330085819065,8.895380434956579,9.822330340009334,10.868564167743525,17.70726025620128,23.144910120181628,20.410384051026746,18.879796791340432
550,7.074529370359438,6.8520012633917675,7.485927487865365,7.314720059838961,31.831121972898302,30.971522692459807,25.491857201802937,25.491672727540703
551,7.163137158445376,7.8736908491741735,7.166262721418648,6.666452392126453,26.795965722898302,27.058216406320717,28.56285200637984,27.88560039959597
552,6.951309121923818,5.8303116776093615,6.671892238874276,7.616530761945671,34.780018607666634,34.884828978598904,43.374791893589986,42.45964731493685
553,6.314764995558714,6.8520012633917675,6.184813108084749,6.036538132240648,30.98330844991463,30.971522692459807,38.84193034466658,37.18963466469886
554,8.57108213423059,8.895380434956579,8.78530317299446,8.571210056927786,25.36563266866463,23.144910120181628,24.04510839104607,23.86182516874249
555,10.760336722945038,11.960449192303798,11.230416600668274,10.786915963053023,19.141177555454277,11.404991261764359,18.6537920991422,20.966290043895164
556,8.867158364583442,8.895380434956579,8.345395872813324,8.369745154118338,22.879601712706176,23.144910120181628,25.298569627022847,25.32000779560532
557,8.180736837426483,8.895380434956579,7.819526752643097,7.995005407740009,24.299812907391086,23.144910120181628,26.46900969749581,25.530834312962057
558,9.88775541303918,9.917070020738986,9.350323719419634,9.530299048493116,22.452058449914645,19.231603834042538,20.888615232771926,20.291110803505546
559,8.014663552829294,7.8736908491741735,7.3607939270513585,7.901782879670569,23.00449464933652,27.058216406320717,23.2768664200662,23.204450063300335
560,9.135041665364692,9.917070020738986,8.760013685352185,8.152218038031126,22.933800931456176,19.231603834042538,24.126877160580783,23.36237944778066
561,6.492366340701881,5.8303116776093615,5.666684582147109,6.133309311192874,30.08030713120128,34.884828978598904,28.693423828149776,28.115776264106934
562,7.67317399319442,6.8520012633917675,7.154589573327848,7.813339360386883,27.576115724747638,30.971522692459807,25.252997280462555,24.97011648579428
563,10.355289360811081,9.917070020738986,9.350323719419634,10.085363303078577,20.10858047844701,19.231603834042538,22.16227449380649,20.83676138268808
564,10.562321071388364,10.93875960652139,10.571364311878376,10.184709157669541,19.41842963238463,15.318297547903448,19.272045388321263,19.507716000051566
565,6.945250927288112,6.8520012633917675,6.920627131319335,7.225073677308576,26.651641126642446,30.971522692459807,26.574457636466704,26.53754204270178
566,9.908813502847813,9.917070020738986,10.425521986108631,9.839280869823021,20.74858623253482,19.231603834042538,20.63189756110304,21.66292115705643
567,7.272653740005167,6.8520012633917675,7.001039255243815,7.168650594934953,28.96932219022304,30.971522692459807,28.78466162066288,28.023929318771557
568,4.428909119704089,4.8086220918269555,5.202594768456325,4.932626306582484,46.126271234077706,38.798135264737994,49.313289979516085,51.016462691535054
569,7.946526608952195,6.8520012633917675,7.485927487865365,8.035753581776692,30.44902153587745,30.971522692459807,29.222576282846603,28.850988733916903
570,3.7351777599717986,4.8086220918269555,5.105219295927322,4.181631122538287,50.00221085502895,38.798135264737994,56.50770733921664,57.583711634772236
571,5.982024608928737,5.8303116776093615,5.666684582147109,5.820405505433279,33.355254407892446,34.884828978598904,42.4694538290423,42.90097587921632
572,7.360966570448951,7.8736908491741735,7.652700605213071,8.005757116074797,23.558032115010135,27.058216406320717,20.198959144171642,21.15168109598023
573,9.875253152181099,9.917070020738986,9.94063375348708,9.757253631732116,22.21456265020616,19.231603834042538,20.31928082822066,20.806846541407943
574,6.900824565871214,6.8520012633917675,7.154589573327848,7.0811517053424895,30.61856235616463,30.971522692459807,29.85709612102659,29.63685195739396
575,8.33865986513472,7.8736908491741735,7.692131841588876,7.989770320855221,24.67440023972054,27.058216406320717,22.77022819369276,22.58649637758002
576,7.311937352439522,5.8303116776093615,6.043546067648308,7.416526038829049,27.96951556358043,34.884828978598904,24.092225472491574,21.786155572364002
577,8.78248734407563,8.895380434956579,9.337442107387783,8.917445168152653,27.287804837706176,23.144910120181628,19.1699972351923,21.371154472254048
578,6.758748730711001,7.8736908491741735,7.652700605213071,7.457533434684632,26.692450097898302,27.058216406320717,21.630352576140055,23.539193724373746
579,6.426093120558714,6.8520012633917675,5.699924875463199,5.801136890062417,29.53604282491463,30.971522692459807,35.38639446982479,33.670937807631304
580,8.652447042504608,8.895380434956579,8.78530317299446,8.63561741946566,25.469734782391086,23.144910120181628,26.099805743854418,25.856060420546918
581,8.832256612817108,8.895380434956579,8.345395872813324,8.615025984880461,22.131844157391086,23.144910120181628,25.33377566431749,24.68902371691935
582,6.3274699734970605,5.8303116776093615,6.106591882328245,6.407993847327975,32.3507077926666,34.884828978598904,31.77169383742108,31.508394351385707
583,3.0521538564914996,3.7869325060445496,4.01841306861723,3.5420689787568955,58.66213953544753,42.71144155087708,55.1203462091064,57.557288690817415
584,7.199971875242251,7.8736908491741735,7.2072436089673255,7.134396625553859,28.167059472898302,27.058216406320717,24.175389916944365,24.80941373018903
585,8.444366481363438,8.895380434956579,8.897534807206647,8.254576268892169,22.39946513878482,23.144910120181628,22.464447430448985,23.45969092104837
586,7.613003072778045,7.8736908491741735,7.166262721418648,7.1605235909449325,27.973641032391086,27.058216406320717,29.364741811300405,29.20761832611279
587,8.537617965521381,7.8736908491741735,9.142796494561786,9.004023307458926,26.000241106454226,27.058216406320717,23.387125307044208,22.48680341521751
588,8.705373092474506,7.8736908491741735,8.132039141770012,8.42928183092619,23.611080950204226,27.058216406320717,25.330278103033027,24.15705003042134
589,7.525244731886839,7.8736908491741735,6.83492480688113,7.121494916767875,26.37051548116463,27.058216406320717,28.32996675396784,27.473540372042343
590,8.91839208297905,8.895380434956579,8.897534807206647,8.914153603299571,21.834166415946996,23.144910120181628,23.409006665275538,23.887868444556695
591,9.97849691367352,9.917070020738986,9.94063375348708,9.924457601187854,22.14645697613463,19.231603834042538,21.14266043309697,21.606325342426146
592,9.766662623941563,9.917070020738986,9.94063375348708,9.492220298481218,17.70512920128482,19.231603834042538,20.196871082679543,20.30809261429718
593,7.624512464674832,6.8520012633917675,6.5161510226222665,6.957960247025318,26.467874560231323,30.971522692459807,27.01677634230594,26.233245406713777
594,7.620368022902464,6.8520012633917675,6.669701340706298,7.226343182569324,26.99893344991463,30.971522692459807,22.6970695315757,22.297401232248696
595,9.712220923805628,10.93875960652139,10.571364311878376,9.613845254225481,21.91457991793537,15.318297547903448,21.304900147204755,21.621794142243907
596,8.976547267496251,7.8736908491741735,8.132039141770012,8.496532573542709,22.43315654503482,27.058216406320717,27.741952968151807,26.913536103326457
597,5.723739480563668,5.8303116776093615,6.340554324336758,6.159311147526014,37.84043214933652,34.884828978598904,34.647026741778944,34.88327877452239
598,7.462600734293127,7.8736908491741735,7.166262721418648,7.063266261958467,26.95464092003482,27.058216406320717,27.379433425179805,27.015073468193897
599,8.339209032591647,7.8736908491741735,8.218000961759103,8.680016448331358,26.391154333829306,27.058216406320717,20.091888742142558,20.442018308616852
600,8.818289775832152,8.895380434956579,9.337442107387783,8.86424572187051,23.96182407491463,23.144910120181628,21.716458287147844,22.421807190636592
601,7.742614378283194,6.8520012633917675,7.485927487865365,7.864342941614528,29.52024442859073,30.971522692459807,38.580836017060015,38.758397716635045
602,8.106505979845693,8.895380434956579,8.897534807206647,8.567945740611432,23.96165067859073,23.144910120181628,21.266332004986836,22.722803991304346
603,4.759256539308567,5.8303116776093615,5.603638767467173,4.983215272886691,34.06940623644381,34.884828978598904,29.115510061614607,29.46793996580661
604,7.560714747965002,6.8520012633917675,7.9258347880465,8.104989798656359,31.25737529503482,30.971522692459807,27.895699467304965,27.55189132771325
605,7.395031271020232,7.8736908491741735,8.218000961759103,7.783698442361808,30.922859782391086,27.058216406320717,38.77057231133274,38.00809620900534
606,8.219878782580068,7.8736908491741735,7.692131841588876,7.907925872521232,25.20139677234073,27.058216406320717,23.291656303670074,23.42880417285852
607,8.859872292806099,9.917070020738986,9.350323719419634,9.036207181260771,23.753625150206176,19.231603834042538,21.824545694322516,22.387593223162206
608,7.094328182693348,6.8520012633917675,6.920627131319335,7.376057634186812,25.883210213751866,30.971522692459807,26.430720299602886,26.236028753955686
609,8.365468307318256,7.8736908491741735,8.218000961759103,8.104990753226318,25.232174700204226,27.058216406320717,25.3974766694666,25.795647213761193
610,7.170161750858131,6.8520012633917675,6.920627131319335,7.271878468003957,25.49388134995128,30.971522692459807,28.116618322461626,28.57631380148739
611,11.377910163944065,9.917070020738986,10.425521986108631,11.312046446058318,15.00804150620128,19.231603834042538,19.602840975333585,18.206112138719
612,8.365134258254027,8.895380434956579,8.897534807206647,8.483516838272152,24.20059360616463,23.144910120181628,22.68360960959232,23.40773092609966
613,8.864188213332152,7.8736908491741735,9.142796494561786,9.088999787609986,26.44278110616463,27.058216406320717,24.228337738706596,23.697769895200274
614,8.427410421410858,7.8736908491741735,8.657908261940236,8.608908122297297,27.032234782391086,27.058216406320717,30.07298584781923,29.124265984370624
615,5.909225320407418,5.8303116776093615,5.020832423793352,5.1968153687432155,32.21543214933652,34.884828978598904,39.13290143375848,38.7422251205602
616,5.847676953367251,6.8520012633917675,6.920627131319335,6.5061884448076315,32.3989930666483,30.971522692459807,28.84824701709914,30.060200010516564
617,4.077004069246448,3.7869325060445496,4.324931382499968,4.471021174151308,47.851514185770185,42.71144155087708,33.214623782241766,33.89582657119763
618,7.410010356886839,7.8736908491741735,7.3607939270513585,7.589101088211927,27.03848423116463,27.058216406320717,27.768431243476986,27.91031109789495
619,6.90866718935347,6.8520012633917675,7.154589573327848,7.091676592973006,30.94930258347054,30.971522692459807,39.307986929933904,39.39402149227878
620,9.715107326271177,8.895380434956579,9.337442107387783,9.459646534948664,22.75436713238463,23.144910120181628,23.366520077542972,22.91879542614607
621,6.200301980563668,5.8303116776093615,5.460739723974487,5.724236579946569,32.49082277433652,34.884828978598904,30.52801625366351,30.06131080398487
622,8.99031205110688,8.895380434956579,8.78530317299446,8.318695418914928,22.241418118956176,23.144910120181628,24.235684506628616,24.66387526644263
