,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
419,10.16966468916654,7.477522533787255,7.812818961157625,8.07227220926162,24.300957151558528,26.131435907540123,22.78111938962769,23.817819950734428
420,4.157827823496779,7.068111993920693,4.448759898694143,4.133366777679341,32.663453557950405,40.39501477740749,36.22541064376971,33.51012041985291
421,8.498070945524283,7.597350137446739,8.81683371263102,8.940059239131191,25.493851262027608,23.337300374887146,23.89034804533679,24.0198812003926
422,6.014841029661916,7.353936926139391,6.724563476903773,6.1552515813453885,32.50172760022571,29.63644881720089,30.758102824927146,31.152596496644666
423,6.418919626685717,7.353936926139391,7.159985789305453,6.283578893221525,24.933204973238237,29.63644881720089,25.335492878886946,27.15032404628222
424,9.146622334678598,7.597350137446739,9.096176304698295,9.56215107204374,20.328965013782984,23.337300374887146,20.941467987322053,21.058533980192507
425,9.465616252276506,7.353936926139391,6.620538646769373,8.192942266280568,23.22464773114256,29.63644881720089,25.13114481158778,26.38914434882988
426,9.310501844162337,7.719341679374512,9.575095167419345,9.504391110694518,26.81764639805533,21.185268615535996,26.564783741549846,28.317041953145704
427,8.864965308461484,7.719341679374512,9.27558746375028,9.330903993806853,25.084254076120995,21.185268615535996,25.05003543154723,24.241479323271705
428,5.974889155418501,7.353936926139391,6.233347032604902,6.083355360135699,31.08670915073481,29.63644881720089,33.07074698288552,31.625321362457694
429,6.504638384174874,7.353936926139391,6.094643015936218,6.255395001183758,25.240580736518666,29.63644881720089,26.979279358596152,26.203263763041466
430,11.281310693704464,7.477522533787255,8.571427178835632,9.943339609869232,21.262432087006445,26.131435907540123,20.217625988705876,21.493737761237668
431,9.272462337541306,7.353936926139391,7.159985789305453,8.801811272414142,25.879537229147243,29.63644881720089,22.84483152371758,24.024166061780427
432,6.292783564868702,7.353936926139391,7.159985789305453,7.079821568496509,31.047929083103238,29.63644881720089,30.072476331987815,30.57262924922271
433,8.832894678502457,7.477522533787255,7.812818961157625,8.201939676506154,24.807476655923903,26.131435907540123,20.154936882578262,21.33608427084816
434,5.137796579731815,7.223124371737263,5.539889610870131,5.213012829724683,38.49211158846338,34.23180288472109,46.23127558829905,45.9124808060052
435,5.650500832138962,7.353936926139391,7.4158892699481,6.130488242442968,32.60149882560205,29.63644881720089,30.522163385995402,30.91782459891712
436,8.341403895014222,7.597350137446739,8.475577608294902,8.777983602978411,20.72984527270048,23.337300374887146,21.42006219319607,21.51537031483571
437,9.379770299692185,7.597350137446739,8.384312663805796,8.553529339451888,21.755920941619298,23.337300374887146,21.411721731168345,21.122943491078953
438,9.95215216343759,7.477522533787255,7.812818961157625,9.834958310124287,23.526002511997678,26.131435907540123,22.78111938962769,22.85587966794012
439,6.968941951460981,7.477522533787255,7.812818961157625,6.76907479868177,36.61406917998489,26.131435907540123,37.57361623649959,39.178256595144916
440,4.802993282136063,7.223124371737263,5.539889610870131,5.077033259041341,35.52704494179634,34.23180288472109,36.544822216257955,34.98275108629965
441,4.013067471688735,7.068111993920693,4.652730928060225,3.658057288401576,46.2413611616874,40.39501477740749,46.00702248004004,43.15469689835073
442,5.621984147457868,7.353936926139391,7.159985789305453,5.841319550838836,33.22866088094984,29.63644881720089,31.557101145050787,31.37460570332383
443,9.729322721650451,7.719341679374512,10.337274790119647,9.373777088993481,24.44710654956456,21.185268615535996,22.907752564372515,22.578384066789564
444,5.986776497739809,7.353936926139391,6.142804300915904,6.13016076099564,33.01381447982121,29.63644881720089,29.81106445902331,30.164971757143217
445,6.86165459589531,7.223124371737263,5.539889610870131,6.115934298245162,33.59137514776438,34.23180288472109,34.0257190611514,33.48580843076445
446,5.055676354360607,7.223124371737263,5.592732399150382,5.265286451776007,39.951897046115604,34.23180288472109,37.525944455686314,36.52085461207039
447,8.129122573920567,7.597350137446739,8.731481088937572,8.080926270545266,31.35118625941876,23.337300374887146,31.89939248494955,29.923659884718266
448,4.768403783143344,7.223124371737263,6.729741727764506,5.982884544115894,38.37793996269703,34.23180288472109,38.35234494228252,33.36415521636007
449,6.068422617640377,7.353936926139391,6.724563476903773,6.200831385375441,32.11519509961409,29.63644881720089,31.541068045349746,29.653667892351763
450,9.793736295311655,7.477522533787255,8.571427178835632,8.695607192807511,23.85179046015579,26.131435907540123,19.999228440368604,20.680923472552053
451,6.958356504986509,7.353936926139391,7.4158892699481,8.20405815910351,32.93364084809196,29.63644881720089,29.644277971676253,29.739292566539703
452,6.123523746193255,7.353936926139391,6.233347032604902,5.780384282945506,28.93194757669737,29.63644881720089,28.530944968087194,28.222281374735466
453,5.8690752329423725,7.353936926139391,6.620538646769373,6.715933827894019,28.534756792169368,29.63644881720089,27.395501589167186,27.298922858685
454,4.7169359007435885,7.223124371737263,5.737735069676856,5.139334195006977,41.8662072979837,34.23180288472109,41.5150278082088,40.349967476371226
455,9.595920555561866,7.353936926139391,7.159985789305453,8.833683147271811,28.373747239170832,29.63644881720089,27.05773536812017,26.409005067564564
456,7.928347244064075,7.597350137446739,8.731481088937572,8.522670646944386,25.623783624884613,23.337300374887146,24.673280209244027,24.186475818311937
457,7.557144899981533,7.477522533787255,8.571427178835632,7.741927781054354,30.64094625649715,26.131435907540123,41.34379234686561,39.70229232108086
458,5.7195722374134235,7.353936926139391,6.294682951424152,5.966700021101278,24.386543007869825,29.63644881720089,27.77631995546324,28.523242412159227
459,8.11315128746527,7.597350137446739,8.10712691206611,7.976491502909678,24.629338381276064,23.337300374887146,23.836354001078146,24.577351500548364
460,10.489161538800436,7.719341679374512,10.337274790119647,10.75661075795506,20.093891777401023,21.185268615535996,20.364977333841555,20.480764099549912
461,8.869786488672906,7.719341679374512,9.27558746375028,8.78848835900446,21.818960914257858,21.185268615535996,20.759080605353148,21.00178529721339
462,8.05904023951949,7.597350137446739,8.731481088937572,8.743503105123006,23.300998799827507,23.337300374887146,24.673280209244027,23.51287971743356
463,9.022316140773437,7.597350137446739,8.363030392708781,9.20058695349528,20.896983629434985,23.337300374887146,22.22641499261336,22.267853738184627
464,5.678905008459881,7.223124371737263,5.5085433600583205,5.825692551749825,30.815836600876573,34.23180288472109,35.39687415539469,36.46262999514661
465,6.429106705514745,7.353936926139391,6.481834630100689,6.971316127238694,27.939557102867376,29.63644881720089,28.05245914522354,27.34676600250932
466,5.218362917453361,7.223124371737263,6.244646537503323,5.081660683698174,29.67444972581481,34.23180288472109,31.0195005981498,31.142591747560015
467,4.479200312026512,7.068111993920693,4.850576386866949,4.914841956846989,49.12648190397021,40.39501477740749,60.40717644708064,58.7749290483969
468,6.6660861898467925,7.353936926139391,6.481834630100689,6.313640854749902,24.58753115318645,29.63644881720089,24.436395985147104,25.58016819647397
469,10.191839398632757,7.719341679374512,10.037767086450584,10.258944376796185,20.77857626579783,21.185268615535996,19.85609141539946,20.573510106156252
470,5.2147511402585165,7.223124371737263,5.592732399150382,5.868624966118846,30.471934716575518,34.23180288472109,29.678307086368232,27.280339737111113
471,5.254990657906068,7.223124371737263,5.539889610870131,5.4909576033158745,38.12357611196625,34.23180288472109,47.22789694598342,48.040128752762456
472,5.097179592016687,7.223124371737263,5.539889610870131,5.852145237529216,29.629555121105113,34.23180288472109,28.1589411499868,25.900584991842113
473,5.113815438269362,7.223124371737263,5.737735069676856,5.0294102003637455,38.852299473105354,34.23180288472109,40.87989370983802,41.11738155356909
474,7.466573107095113,7.353936926139391,6.481834630100689,7.287494545266757,27.08006514668196,29.63644881720089,34.24027567782108,30.86064730836986
475,7.860041110258254,7.353936926139391,7.4158892699481,7.948958978213975,30.608572265294942,29.63644881720089,28.64958891196203,26.271345552109842
476,4.837868221866514,7.068111993920693,4.801419561798268,4.909059857920845,43.52109067696691,40.39501477740749,54.16489286339349,48.6903137080025
477,7.046873822322011,7.477522533787255,7.906464224239836,7.358058719039774,30.39411909428334,26.131435907540123,29.143594001788347,29.91787102791518
478,6.938373829051271,7.477522533787255,7.403759487204474,7.468530431266052,29.72204820588537,26.131435907540123,25.066741228172642,26.43381309301736
479,6.0841716646253525,7.353936926139391,7.159985789305453,6.3471920276943905,29.788650220303868,29.63644881720089,25.81633529663318,26.530202429985234
480,10.832817672975956,7.477522533787255,8.571427178835632,9.774032131727354,20.07904742092115,26.131435907540123,18.8692424707142,20.32367605542685
481,3.313944772109856,7.068111993920693,4.140593258196538,3.22403769749346,63.10654225338151,50.86497105981107,62.89996289543612,59.49577892167383
482,2.611098307150384,7.068111993920693,3.2187863156985865,3.558450901788997,41.72881859361651,50.86497105981107,39.01642482214995,39.72903372198469
483,5.922646060507941,7.353936926139391,6.620538646769373,6.35460972655778,38.53303908585264,29.63644881720089,36.517583532662826,35.55977233515398
484,4.5726545998049675,7.223124371737263,5.1370584846484215,4.7240322003600355,39.13873990195332,34.23180288472109,35.658828484742976,36.815878438705916
485,7.877205516330341,7.477522533787255,7.403759487204474,7.6119491368688115,25.07851877035777,26.131435907540123,27.035946179207162,26.168903421715473
486,8.45402477493608,7.597350137446739,8.731481088937572,8.535845356278362,22.900520443481664,23.337300374887146,24.673280209244027,24.340732162074634
487,6.0377209122155095,7.353936926139391,6.724563476903773,6.471150811989495,34.13092747876612,29.63644881720089,32.056231015724805,29.939394328179255
488,9.084075249178994,7.477522533787255,7.662934023800362,8.434287060234837,20.783163738996667,26.131435907540123,25.122863441414715,24.3501493585892
489,6.957766096349884,7.477522533787255,8.068722441800272,7.827756450702211,28.149022727117778,26.131435907540123,27.49270609592476,26.381999046436544
490,5.97494911681312,7.353936926139391,6.468659996261125,6.767918571462878,30.56486763535315,29.63644881720089,28.547248308627285,29.129287129259357
491,7.398158846285747,7.477522533787255,7.662934023800362,6.796227211385798,27.71272871844562,26.131435907540123,26.88593819542653,29.171290414653694
492,9.076612495034894,7.719341679374512,9.350336085631573,10.046910454245898,23.570729368285424,21.185268615535996,19.762110923680144,19.09636689911516
493,4.724129080083022,7.223124371737263,6.275992788315134,5.3157184798642465,42.6428418830918,34.23180288472109,40.94808579359671,39.69475389938723
494,4.8213978968626545,7.223124371737263,6.473838247121859,5.10915750330106,33.1820622838326,34.23180288472109,30.673189128383527,31.85939481369678
495,4.911522499468769,7.223124371737263,5.539889610870131,4.872463712264002,37.98868184806454,34.23180288472109,42.54901376316975,41.79659993536553
496,10.151332012050938,7.597350137446739,8.475577608294902,9.49426100619227,20.57516070066501,23.337300374887146,19.396183106173346,19.943413878025662
497,7.431635233328257,7.477522533787255,7.315765598668588,7.111848909855232,23.428068860981018,26.131435907540123,22.85491164010877,24.123259259697026
498,6.192367885387407,7.353936926139391,6.620538646769373,6.655369357142906,32.41236318493622,29.63644881720089,31.808936819211677,30.773865236000237
499,7.704525275321674,7.353936926139391,6.481834630100689,7.435845274570864,24.59699239627653,29.63644881720089,24.122255565682075,23.15638628885305
500,6.591021027421556,7.353936926139391,6.87644212741202,6.609476610862279,30.552792241299546,29.63644881720089,30.887687230731224,29.015663108637618
501,6.2119590959060496,7.353936926139391,6.724563476903773,5.985264273161578,34.12005053325733,29.63644881720089,36.44976040712863,38.52582512386209
502,5.605312827348212,7.353936926139391,6.481834630100689,6.552346069864451,27.659412576867542,29.63644881720089,27.65742007641863,25.533184264061116
503,5.1826761988611025,7.223124371737263,5.418901179902363,5.131145030742247,33.26728628387564,34.23180288472109,37.633072897567025,38.03517731382831
504,3.7476020264838015,7.068111993920693,4.850576386866949,3.977858517478501,44.13792653649878,40.39501477740749,45.38428518128612,43.85622223627897
505,10.08380471133138,7.719341679374512,9.053143926635578,9.950170794743915,18.571666263150227,21.185268615535996,20.66318719134651,19.83636503590728
506,7.912481476569361,7.597350137446739,9.096176304698295,8.239780798100993,23.09330564245333,23.337300374887146,24.12472347391952,23.72618586170658
507,10.081003993962886,7.719341679374512,10.337274790119647,9.88810311903809,21.195783432375265,21.185268615535996,19.98682085631315,20.468262422015666
508,8.007175250268794,7.477522533787255,7.906464224239836,8.040059835729165,28.750835007273878,26.131435907540123,29.87253574563255,31.271729878299254
509,2.5681613915267523,7.068111993920693,3.7224660877803286,2.2218177799289807,55.98298127348145,50.86497105981107,57.95152363880206,59.36513453505977
510,6.994855732014197,7.477522533787255,7.906464224239836,7.486616048270206,28.122483671139385,26.131435907540123,26.560311496110053,27.396050697708485
511,6.914490999392846,7.477522533787255,7.812818961157625,7.3703674381645286,25.70609721580057,26.131435907540123,25.50116359461873,25.894391113400317
512,4.508161956592496,7.068111993920693,4.652730928060225,4.266888015510436,54.57653190192095,40.39501477740749,52.91914138924396,53.50842871457443
513,6.132496037472332,7.353936926139391,7.068720844816327,5.925043531716754,38.82445254904407,29.63644881720089,41.71181898745961,41.010223596160124
514,5.004354743842567,7.223124371737263,5.334903943455146,5.220615209852189,27.844423024668654,34.23180288472109,32.38536390513962,31.834897905937414
515,8.182208675954165,7.597350137446739,8.363030392708781,8.051460477981898,23.098662701791714,23.337300374887146,23.081900988330947,23.3546214652998
516,6.771871444068162,7.353936926139391,6.87644212741202,6.865464425524789,38.55877720215978,29.63644881720089,42.6125372046198,40.93837075364107
517,8.481146115122007,7.597350137446739,8.010598471288214,8.315708794666904,23.75469401697662,23.337300374887146,21.552537040139377,22.85178018215484
518,6.147811853789134,7.353936926139391,6.620538646769373,6.4882790776952755,24.624725257971303,29.63644881720089,24.54769628147212,25.641489670175616
519,7.059910459023369,7.477522533787255,7.662934023800362,7.287946637409633,29.859252606741695,26.131435907540123,26.606499691537664,24.98862732295125
520,7.270887823451578,7.353936926139391,6.87644212741202,6.66122074769887,29.002240454732306,29.63644881720089,30.091668522274663,31.072887331260805
521,8.16928532011961,7.477522533787255,8.571427178835632,8.096666252582704,31.459820047892073,26.131435907540123,31.823043448463693,32.62800310720468
522,6.1001445729917725,7.223124371737263,6.244646537503323,6.751479472104707,36.36194002987201,34.23180288472109,37.02199478775093,36.27281151304286
523,8.036127830356701,7.477522533787255,7.407030543157714,7.730109758911304,26.23555431243159,26.131435907540123,28.340616481615484,28.31525364627428
524,7.217675154127251,7.477522533787255,8.068722441800272,7.126072734149161,26.92730632525812,26.131435907540123,26.08847024120223,26.459575749490586
525,5.003917092083205,7.223124371737263,5.592732399150382,5.018864641804924,37.352695694009135,34.23180288472109,39.90604189275168,37.99432127865212
526,4.490903808360911,7.068111993920693,4.457446855035428,4.866704248223953,46.04509763538949,40.39501477740749,39.49315524819808,43.036763737970325
527,8.43966089748994,7.597350137446739,8.81683371263102,8.440511356759325,22.424093029572898,23.337300374887146,21.275449707044956,20.310358004543207
528,7.303272468177587,7.068111993920693,4.6035741029915425,6.660241960244032,33.66561538373825,40.39501477740749,31.864819092635255,33.58730014676262
529,9.966511118530805,7.719341679374512,9.575095167419345,10.537776240657461,21.75757705754475,21.185268615535996,22.247892585076478,21.798845035693045
530,6.395803250489896,7.353936926139391,7.159985789305453,6.578074607918524,25.948279025746533,29.63644881720089,28.098170244904765,26.55592718420878
531,9.831132192806074,7.477522533787255,7.812818961157625,9.240727889409742,23.123620162101634,26.131435907540123,22.78111938962769,23.415920517867157
532,4.1461150185148545,7.223124371737263,5.737735069676856,5.503106374264748,41.29476517576067,34.23180288472109,40.995768736025155,44.36398987533981
533,9.014355096383778,7.719341679374512,9.050828381962509,9.279429173484582,22.72079530719504,21.185268615535996,23.213883682743855,23.189979956950758
534,4.5772852812327445,7.068111993920693,4.652730928060225,3.886418020959613,42.45482735803093,40.39501477740749,51.59901818597215,51.388251817728886
535,4.96562014284754,7.223124371737263,5.592732399150382,5.534660399839896,43.912295503914514,34.23180288472109,39.833052082089154,42.67571751152515
536,11.080898975935403,7.719341679374512,9.575095167419345,10.564247993701837,19.74519040955555,21.185268615535996,16.82612755317428,18.36689212952758
537,6.433761562712744,7.223124371737263,6.244646537503323,6.156191208034529,31.01623740118852,34.23180288472109,26.237194879804456,25.55862159399705
538,8.311612015145046,7.353936926139391,6.481834630100689,7.078317533143368,27.179010180350367,29.63644881720089,27.438167098133988,26.547307836846894
539,9.003410660192504,7.719341679374512,9.050828381962509,9.01387609658377,21.227252972538956,21.185268615535996,22.23098621753448,22.419166621037906
540,11.41581169260521,7.719341679374512,11.173177523897564,11.962492740001743,19.88366797198913,21.185268615535996,19.143950338479044,17.835599517706935
541,12.301675888450099,7.719341679374512,9.575095167419345,10.809507732093367,19.57066742940777,21.185268615535996,17.65946748431375,20.166083990265392
542,6.066273385425078,7.353936926139391,7.395413241510281,6.615984220378593,34.43379132957113,29.63644881720089,30.936973603211914,28.41558222162688
543,6.108653283077186,7.353936926139391,6.620538646769373,6.933428641199909,33.87280934855664,29.63644881720089,30.72466469047548,30.511117598385574
544,4.561832673378584,7.068111993920693,4.6035741029915425,4.1690125385989845,47.713817806159184,40.39501477740749,46.85708825823175,48.099268447873584
545,9.890208094775593,7.597350137446739,9.579013335331323,10.176436621528003,21.58761130990184,23.337300374887146,24.932997170071648,23.95516087542866
546,4.0158216780626965,7.068111993920693,4.572227852179732,3.944935575780184,36.194282018999004,40.39501477740749,39.7573284369189,35.7628684341376
547,9.511606769766734,7.477522533787255,10.754093411660891,9.762011788056025,28.51763648097854,26.131435907540123,24.716851702484597,24.870125242379512
548,6.036874703442791,7.353936926139391,7.934860384046361,6.41051262262895,37.212681086568594,29.63644881720089,39.46853340392203,37.11363865564714
549,12.065554115389698,7.597350137446739,9.858355927398597,11.3166699847056,16.370528470019384,23.337300374887146,16.98664462278868,19.441423970163203
550,8.944014898545273,7.353936926139391,7.4158892699481,9.07244730075457,24.059441988180847,29.63644881720089,21.585878049478346,24.12898998989025
551,6.907281304889799,7.477522533787255,7.403759487204474,7.750648850280015,28.755324302087608,26.131435907540123,28.13885810468828,27.409570619865292
552,5.117580192382861,7.223124371737263,6.729741727764506,5.738772448698784,36.67176474312052,34.23180288472109,39.37940857468418,42.25654140424594
553,6.14587319024104,7.353936926139391,6.468659996261125,6.337987424448783,36.29649133334149,29.63644881720089,38.404481657569455,39.11151633223517
554,7.94491308948423,7.597350137446739,8.81683371263102,8.356041821112496,23.389364771543722,23.337300374887146,23.964650906419887,23.33424932135747
555,10.920102728206782,7.719341679374512,10.858885967004431,11.144292437495272,18.753152536669983,20.10140276440045,18.974782056574274,18.881780269872184
556,8.232808609741411,7.597350137446739,8.363030392708781,8.255329921961044,25.25522874377257,23.337300374887146,27.637158437877105,27.09934490563419
557,8.196131213033777,7.597350137446739,7.957241974708898,8.339356115205899,24.71905664589877,23.337300374887146,25.639993889478305,25.368423613721042
558,9.57753139524375,7.719341679374512,9.27558746375028,9.335656807251148,21.426621657479465,21.185268615535996,20.759080605353148,21.112091710836978
559,7.781615303374843,7.477522533787255,7.407030543157714,7.632626941730433,22.725939474413,26.131435907540123,22.049383774310485,22.99487058460948
560,9.842180053336877,7.719341679374512,9.27558746375028,9.997998710165765,22.832020431042704,21.185268615535996,22.302598662594228,21.61481205669305
561,8.247227792596062,7.223124371737263,5.539889610870131,5.9418129576080565,26.907823339871534,34.23180288472109,28.131697423062377,27.496237296916192
562,8.478425881855818,7.353936926139391,7.159985789305453,8.023353464785743,21.55516318323069,29.63644881720089,24.930310427781585,24.624937521629153
563,9.35138534257268,7.719341679374512,9.27558746375028,9.715153951859092,20.303267058952304,21.185268615535996,20.680010540649594,21.640151389841158
564,10.019294507040726,7.719341679374512,10.230793141684552,10.268104409636425,19.927281790347685,20.10140276440045,19.963791436247174,19.817054741084313
565,8.095875617400399,7.353936926139391,7.068720844816327,8.517668125255252,28.46723435316075,29.63644881720089,29.291355935005942,27.076609964095418
566,10.589656765039674,7.719341679374512,10.337274790119647,10.58745170617221,21.498580563810286,21.185268615535996,20.16491748296845,20.47566077811245
567,7.031711993876687,7.353936926139391,6.87644212741202,6.843333798086649,28.251034021699322,29.63644881720089,28.981470217333204,28.31751009849054
568,3.6452048391323193,7.068111993920693,5.34509355366114,4.306074350383596,53.36995295704374,40.39501477740749,50.649244841116776,60.833443208126916
569,6.638427632170679,7.353936926139391,7.4158892699481,8.129106499950483,31.459104743132674,29.63644881720089,29.902139733419446,29.01500648446541
570,3.8429844112079063,7.068111993920693,4.850576386866949,3.690679407546015,56.52015077488826,40.39501477740749,59.43612248480533,59.081699962628754
571,4.6965724439833725,7.223124371737263,5.539889610870131,5.49860823760227,43.638507139584696,34.23180288472109,46.23127558829905,47.91647549652732
572,9.879192388244913,7.477522533787255,7.721554016668498,7.932319248607484,21.433676380804012,26.131435907540123,19.46541112221921,20.81646347879503
573,9.443477018686716,7.719341679374512,9.575095167419345,9.294600532257796,20.62092517857304,21.185268615535996,20.994319938138513,20.43688353276665
574,6.246295968912381,7.353936926139391,7.159985789305453,7.001410385069358,31.048388133690302,29.63644881720089,29.716951180363424,28.310484212980942
575,11.286307487220533,7.477522533787255,7.662934023800362,8.725602673878562,19.857950991353587,26.131435907540123,19.537819308696655,20.46056413238287
576,9.596788269664854,7.223124371737263,6.244646537503323,8.177146483743472,21.04956699486069,34.23180288472109,22.273073288566643,20.947843818586712
577,11.319553999047423,7.597350137446739,9.096176304698295,10.66661184098747,21.61440598237031,23.337300374887146,17.853305237885802,19.385696485026436
578,7.062551187136078,7.477522533787255,7.721554016668498,7.718633682681775,23.607850786394238,26.131435907540123,22.755068973951104,23.829895614425535
579,6.147462349795358,7.353936926139391,6.257032610632549,6.461463140532765,31.316940758724456,29.63644881720089,31.829470825291157,30.413381845231047
580,8.729477874089685,7.597350137446739,8.81683371263102,9.351937159378243,24.37457846647291,23.337300374887146,24.394271840671163,26.01705626092287
581,8.09118923018519,7.597350137446739,8.363030392708781,8.06357235438547,26.72738409623119,23.337300374887146,28.102261880134993,27.516498952886597
582,5.034378278408046,7.223124371737263,6.275992788315134,5.582501785133462,30.114568173829706,34.23180288472109,32.27929854158871,32.992890308533966
583,2.291347850186228,7.068111993920693,4.3132180367508095,2.5835929416926313,62.56184241479435,50.86497105981107,69.10645645028751,66.71573322216216
584,6.8891433803346445,7.477522533787255,7.259471367770132,7.012279702402039,26.32439565086613,26.131435907540123,24.552690720458234,24.42641187555897
585,8.060157030356416,7.597350137446739,8.731481088937572,8.247591858275394,23.151241429365395,23.337300374887146,24.177349404522012,23.81674462740834
586,6.908404830236552,7.477522533787255,7.403759487204474,7.107432309317723,29.5913172219172,26.131435907540123,28.79762077331917,27.830846429953652
587,13.045971750558419,7.477522533787255,9.333606801535936,9.79231590479402,23.281707098411005,26.131435907540123,17.74638077719909,19.673630268666336
588,8.352847762403838,7.477522533787255,8.165638760835723,8.217973757723186,23.635413458801338,26.131435907540123,26.35125539840115,24.78141298951747
589,6.864346393539255,7.477522533787255,7.147856006561827,6.828593094447903,27.36172753971857,26.131435907540123,26.452826424220675,27.450552572750233
590,9.24686138627822,7.597350137446739,8.731481088937572,8.845180082842754,20.52512404341987,23.337300374887146,27.891240810900722,27.69649017040126
591,9.4765457651269,7.719341679374512,9.575095167419345,9.23709990566714,20.79831905604964,21.185268615535996,21.044147702086914,22.20886931389411
592,10.498167592428196,7.719341679374512,9.575095167419345,10.036505207725439,22.986025869988374,21.185268615535996,23.36033434908519,22.325514591842712
593,10.658211553535567,7.353936926139391,6.724563476903773,7.669748286843904,19.642198029156162,29.63644881720089,23.866024042868716,24.55877192511831
594,12.820520789406002,7.353936926139391,6.620538646769373,8.300659299331203,15.872258779248703,29.63644881720089,19.609324015785905,21.922995432962296
595,9.738699829722446,7.719341679374512,10.230793141684552,9.956148821306241,20.99551695257893,20.10140276440045,21.766524803207822,22.80336731933262
596,7.658098463531384,7.477522533787255,8.165638760835723,8.462715476392074,29.52622920610514,26.131435907540123,29.180820631166235,29.888357099618982
597,6.7635263886770804,7.223124371737263,6.473838247121859,7.2326100414562005,34.19031428107032,34.23180288472109,34.99396675760216,37.1276972282491
598,6.918834458987805,7.477522533787255,7.403759487204474,8.712978002927473,27.675332353354506,26.131435907540123,26.429927255072464,25.916366347495295
599,13.349032612077343,7.477522533787255,8.068722441800272,11.187649019760498,14.349914888842225,26.131435907540123,18.05545091923018,18.867670834172305
600,9.011652782765301,7.597350137446739,9.096176304698295,9.09051274554804,23.154474738998335,23.337300374887146,23.0073783755595,23.732395615747688
601,6.077593037475146,7.353936926139391,7.4158892699481,6.831725373426998,34.81777939552461,29.63644881720089,41.181006200653144,40.1350046071505
602,9.118617058272465,7.597350137446739,8.731481088937572,9.194200110182647,23.446254656932354,23.337300374887146,24.11511138554058,24.288113787196703
603,5.293251311718837,7.223124371737263,5.5085433600583205,5.689516985230677,30.632197142259507,34.23180288472109,28.498014990570727,26.844585699446405
604,10.210201740715327,7.353936926139391,7.934860384046361,9.312051946140032,23.74654897250533,29.63644881720089,28.572161193258125,28.603529700272183
605,7.0757153340554035,7.477522533787255,8.068722441800272,7.0966194489900545,41.264961347296,26.131435907540123,38.42758928572736,43.00762638298702
606,8.49184404111308,7.477522533787255,7.662934023800362,8.526933098113405,22.378067552013274,26.131435907540123,22.507748385663245,22.772345312322845
607,9.298371148571386,7.719341679374512,9.27558746375028,9.222145866270946,21.626235870800137,21.185268615535996,21.028727736933895,21.11898008062743
608,7.095193125892672,7.353936926139391,7.068720844816327,7.890910515845257,29.859562025716688,29.63644881720089,30.048818384383225,28.371778638796258
609,9.002988766990729,7.477522533787255,8.068722441800272,8.240747871984984,25.557607635782567,26.131435907540123,27.768528192593458,26.810228818004607
610,6.05957246039457,7.353936926139391,7.068720844816327,6.657311935461532,29.511760687332384,29.63644881720089,29.706757043065366,29.42105559151684
611,11.033678344692376,7.719341679374512,10.337274790119647,10.55172931335807,17.990018911750408,21.185268615535996,18.694190415662007,19.287506641896076
612,7.920364326782074,7.597350137446739,8.731481088937572,7.874310126867072,24.995137541773424,23.337300374887146,24.673280209244027,24.327144793926173
613,7.783780258803923,7.477522533787255,9.333606801535936,10.23960616228029,33.12585781793522,26.131435907540123,20.13237946390131,22.69915564333785
614,9.36958322770221,7.477522533787255,8.571427178835632,8.263324242402742,25.408019832426497,26.131435907540123,34.17382574159987,31.108327775140097
615,4.76221030970018,7.223124371737263,5.418901179902363,5.021171779333302,35.557273152515435,34.23180288472109,38.07481025047941,35.531838803298655
616,6.111003216160938,7.353936926139391,7.068720844816327,6.649126391341363,30.609884351164,29.63644881720089,30.37855121649525,32.089838778950785
617,2.774296079431196,7.068111993920693,4.119806090440126,4.004529506263779,33.22002282918288,50.86497105981107,28.054694459666145,32.76825764406323
618,6.895728455230213,7.477522533787255,7.407030543157714,7.511356933252359,28.37051251769449,26.131435907540123,29.104420382083553,28.81203544666386
619,6.29673587568858,7.353936926139391,7.159985789305453,6.517189358599326,35.59846480399428,29.63644881720089,38.903922510148305,39.23180788332813
620,8.30808859594781,7.597350137446739,9.096176304698295,8.695463499139413,26.34187570455408,23.337300374887146,24.39825171401548,24.899714792066252
621,6.0121801314031185,7.223124371737263,5.592732399150382,5.969400275017103,31.429646265721843,34.23180288472109,30.830719212975033,30.000207966073333
622,7.395238867847817,7.597350137446739,8.81683371263102,7.876607326182046,25.957397880259798,23.337300374887146,25.96472825190457,25.38227724225371
623,8.831745623937937,7.719341679374512,9.27558746375028,9.255776020713586,22.706165840686683,21.185268615535996,21.657097257425278,20.814636269675493
624,9.775674577097133,7.597350137446739,9.219480042909332,9.191676356098622,25.14720063486368,23.337300374887146,23.812486365607434,21.57358590762396
625,4.4350108494233424,7.223124371737263,5.1370584846484215,4.929738624580762,34.633794165071684,34.23180288472109,34.22420988351961,33.03900990374313
626,7.271196956663547,7.477522533787255,7.812818961157625,6.968937267950381,24.550156184998674,26.131435907540123,22.78111938962769,23.517076659479635
627,3.8745486237426463,7.068111993920693,5.351703158693699,4.522478030485481,33.71547001357125,40.39501477740749,24.091323035630296,28.528706237197376
628,5.846757444329334,7.353936926139391,6.620538646769373,6.109332333256062,35.943494390550185,29.63644881720089,35.4371998602155,32.66722269042988
