,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
419,7.708190950505077,8.406789012315587,7.242786484180387,7.4899192401874535,27.54327108248396,26.244215271422142,23.790404715179907,23.75168478190859
420,4.715502295159787,6.309938479185791,4.764304425117685,4.203531440080727,35.78653387693834,40.2657649066187,35.688335025752735,35.49190782066282
421,8.528551527991933,8.406789012315587,8.119229475830615,10.336533139030612,22.745332821663737,23.39247365394022,23.68081590138304,23.486045867003213
422,6.568876535700533,6.333747099362492,6.741615094163091,6.329866092881496,30.458315604061113,29.903703146401572,29.456862844535,29.480259926346612
423,7.334130867014068,6.333747099362492,6.623796001408178,6.793427893551639,30.866791836192256,29.903703146401572,26.4239138187983,25.785770007219764
424,9.388769087319066,8.406789012315587,8.288511586263859,8.955687956661762,21.50092644817819,23.39247365394022,20.97231283825252,20.951823550716576
425,6.568876535700533,6.333747099362492,6.5222738559070566,7.1294880299979155,28.665292484689314,29.903703146401572,29.028359834504034,29.25318209178897
426,9.834493894650176,8.406789012315587,8.555931354353966,9.381127024907496,21.952688334981204,21.305202658818832,24.34295574653148,24.377563594778113
427,9.110663753025827,8.406789012315587,8.53268439250536,10.090691288499087,23.799729927193432,21.305202658818832,20.983891647340357,21.209295427056883
428,6.508579866511457,6.333747099362492,6.311212613236288,6.190728644097262,30.398620730442893,29.903703146401572,30.437240976924564,30.131687580352427
429,6.568876535700533,6.333747099362492,6.005656193502029,6.190728644097262,27.554651907765106,29.903703146401572,27.563063141014332,27.325959928503767
430,9.388769087319066,8.406789012315587,7.638695966202125,8.84976046905032,32.06640249647601,26.244215271422142,23.740252610133943,23.039833465008705
431,7.168304691143022,6.333747099362492,6.623796001408178,7.505076709984257,29.501792353903312,29.903703146401572,25.328304874254883,25.316908864361935
432,7.568377172399805,6.333747099362492,6.623796001408178,6.412656546696209,29.28944911871684,29.903703146401572,28.817026894997852,29.469815552676685
433,8.225009877035452,8.406789012315587,7.242786484180387,8.044375996699232,25.410150686711248,26.244215271422142,22.718804630773338,22.3065211644615
434,5.751857455270413,6.309938479185791,5.751968461279343,5.185493611748644,32.5304174848808,34.268562681271916,44.64640435294396,43.03915327702713
435,6.623168672502921,6.333747099362492,6.854902084398812,6.37497362648618,31.805118185038964,29.903703146401572,29.1422202063162,28.86334749158561
436,7.585173128973638,8.406789012315587,7.874277651483796,8.955687956661762,27.099310158476623,23.39247365394022,21.077946006317415,21.264399839348275
437,9.452829959781766,8.406789012315587,7.522870646002001,8.955687956661762,23.102428563674643,23.39247365394022,21.10421232557556,21.612793553143725
438,7.489121618908285,8.406789012315587,7.242786484180387,7.7871370407352725,26.095673194248526,26.244215271422142,23.790404715179907,23.454124451755135
439,7.708190950505077,8.406789012315587,7.242786484180387,7.245890799654764,29.346579479969,26.244215271422142,37.400985005804905,35.806233510614796
440,5.656399495455793,6.309938479185791,5.751968461279343,5.0880617900167255,30.352892700575786,34.268562681271916,33.3828501857673,33.55032402531977
441,3.926116898941032,6.309938479185791,5.272298660023641,4.203531440080727,42.90442726672207,40.2657649066187,42.98041352080583,42.95051860904184
442,6.568876535700533,6.333747099362492,6.623796001408178,6.570576316466115,29.912548179303972,29.903703146401572,28.90622547023827,28.893268557103553
443,10.611182063941177,8.406789012315587,8.716247416296351,11.407212883124508,23.297104999977805,21.305202658818832,21.099232058687758,21.01007732852827
444,6.232339948973848,6.333747099362492,6.5724694384037825,6.190728644097262,29.10887014992977,29.903703146401572,30.17004578964375,29.311165557020516
445,4.715502295159787,6.309938479185791,5.751968461279343,5.185493611748644,33.30891353822782,34.268562681271916,34.29401681459115,34.145768903733796
446,5.255067199485271,6.309938479185791,6.06413337158377,5.185493611748644,36.34681265442601,34.268562681271916,34.756275481604355,35.184042713534225
447,8.846976068805269,8.406789012315587,8.105383734474428,8.338292150169146,26.813339968665034,23.39247365394022,28.8719687617871,27.98630545894228
448,5.437137488677873,6.309938479185791,6.545736643377641,9.203191995833969,40.798081248460846,34.268562681271916,32.00933565942401,30.526923463942843
449,6.568876535700533,6.333747099362492,6.741615094163091,6.845119499156789,32.433813110994784,29.903703146401572,29.07238502649987,29.07490605050574
450,7.664659465158702,8.406789012315587,7.638695966202125,10.330428593813831,25.062255073785927,26.244215271422142,23.70410128057753,23.11472680549999
451,7.597540329770104,6.333747099362492,6.854902084398812,6.882827916814504,28.5393354239552,29.903703146401572,29.667129155261332,28.94820822259487
452,6.494667201285818,6.333747099362492,6.311212613236288,6.190728644097262,28.20936465570246,29.903703146401572,27.462177375535312,28.25624047600269
453,6.568876535700533,6.333747099362492,6.5222738559070566,6.6391867024818705,30.44051607352418,29.903703146401572,27.29255065350314,26.69577438871059
454,5.857494915391011,6.309938479185791,6.077046706116563,5.691756888749591,35.761732411638036,34.268562681271916,38.41573884194873,41.21111997148705
455,6.859920388537894,6.333747099362492,6.623796001408178,8.288971696774455,27.311829914512973,29.903703146401572,26.9778185050551,25.10148750529004
456,8.551342379426877,8.406789012315587,8.105383734474428,8.250489190490995,25.15334188887625,23.39247365394022,23.63957597095595,23.32894386835262
457,7.708190950505077,8.406789012315587,7.638695966202125,7.7959146546654585,26.21856965339582,26.244215271422142,37.45325550206529,35.64406809412524
458,6.381022059526419,6.333747099362492,6.584234283138382,6.190728644097262,28.90927558430454,29.903703146401572,27.367275736932893,27.49731604661674
459,8.890669215089819,8.406789012315587,7.757011136129865,8.40690144666139,22.386070898513445,23.39247365394022,23.976188583896043,23.964064969514837
460,10.692191853487914,8.406789012315587,8.716247416296351,10.054456570170402,21.025398350525663,21.305202658818832,20.90203854178153,21.12093638583563
461,10.692191853487914,8.406789012315587,8.53268439250536,9.381127024907496,20.809133375394502,21.305202658818832,20.893839073625422,21.07305153377784
462,8.807231720170197,8.406789012315587,8.105383734474428,8.250489190490995,22.7312328003608,23.39247365394022,23.63957597095595,23.541066405941432
463,7.507089004696649,8.406789012315587,7.988117219120497,8.955687956661762,24.380664850424733,23.39247365394022,22.097254822117176,21.568712899010603
464,3.926116898941032,6.309938479185791,5.45422607714851,5.185493611748644,34.131201566161685,34.268562681271916,35.75259937787432,39.23077969854742
465,6.7893720115342955,6.333747099362492,6.2167174361727975,6.329866092881496,26.614861408750162,29.903703146401572,27.69198953675206,27.293184429615618
466,5.5667018905183445,6.309938479185791,5.691809931418953,6.1141971226460505,35.794869387139656,34.268562681271916,32.723673869601605,32.74214688862795
467,5.437137488677873,6.309938479185791,5.597376904860861,4.203531440080727,42.43938686187083,40.2657649066187,50.621242151698155,48.64113497596041
468,6.859920388537894,6.333747099362492,6.2167174361727975,7.183261431982796,25.87410976061642,29.903703146401572,25.72489289802537,26.12062433791711
469,8.497718217743653,8.406789012315587,8.693000454447745,10.054456570170402,22.131953391313395,21.305202658818832,21.0648530779513,21.200630034755914
470,5.5667018905183445,6.309938479185791,6.06413337158377,6.684754956892756,34.36445804148636,34.268562681271916,32.80859181315327,31.06226262566497
471,5.619680562126924,6.309938479185791,5.751968461279343,5.185493611748644,36.34681265442601,34.268562681271916,44.4084788254431,42.11245367888737
472,6.369071052829362,6.309938479185791,5.751968461279343,5.185493611748644,34.911667243767965,34.268562681271916,28.78693919663964,29.475226754848553
473,5.5667018905183445,6.309938479185791,6.077046706116563,5.185493611748644,36.67870192778258,34.268562681271916,41.698636478014414,40.20476205750929
474,6.568876535700533,6.333747099362492,6.2167174361727975,7.302648203158089,27.554651907765106,29.903703146401572,29.800757785925317,28.446533625292414
475,6.623168672502921,6.333747099362492,6.854902084398812,6.412656546696209,31.965463913720175,29.903703146401572,27.60864427400388,27.494142907980017
476,4.448650703713101,6.309938479185791,5.583419524489909,4.203531440080727,43.467715036974255,40.2657649066187,49.60997582084814,48.3305225484866
477,7.334130867014068,8.406789012315587,7.399383676382216,7.435389897771561,26.022036983391338,26.244215271422142,26.74404512488758,27.824026818723727
478,7.626382749768454,8.406789012315587,7.234580277351112,7.837719926827737,26.384444787896093,26.244215271422142,27.190550801026205,27.38799298936813
479,6.494680489659036,6.333747099362492,6.623796001408178,6.570576316466115,29.36319913950946,29.903703146401572,26.986329402581383,26.01776989901456
480,8.754275738084434,8.406789012315587,7.638695966202125,8.531426118563276,23.747026081149524,26.244215271422142,21.916862722585893,21.185547612909435
481,5.437137488677873,6.309938479185791,4.7384077256018085,3.0950708394507087,42.95875876943999,52.11666294691652,64.36924891570547,56.39258572198988
482,4.141717500870561,6.309938479185791,4.7384077256018085,2.306177038360123,45.678937423628454,52.11666294691652,42.295803531601656,46.44053806032418
483,6.568876535700533,6.333747099362492,6.5222738559070566,6.329866092881496,31.743094960650645,29.903703146401572,33.25936276318413,34.716591538287496
484,5.29627281043891,6.309938479185791,5.508387981576124,5.508551789144223,35.574321870432186,34.268562681271916,35.69375365201133,35.38224119570999
485,7.476991855651564,8.406789012315587,7.234580277351112,7.245890799654764,25.741877390003474,26.244215271422142,26.034043580902434,25.93240980495129
486,9.110663753025827,8.406789012315587,8.105383734474428,8.250489190490995,24.983272563448516,23.39247365394022,23.63957597095595,23.43793570788308
487,6.568876535700533,6.333747099362492,6.741615094163091,6.487785862651402,28.665292484689314,29.903703146401572,29.572597183174054,29.030457016640703
488,8.225009877035452,8.406789012315587,7.234580277351112,8.721634341930615,25.43220357362599,26.244215271422142,25.677386949429355,25.105771008078847
489,7.507089004696649,8.406789012315587,7.473892567171021,7.2964736857472285,25.618266336333207,26.244215271422142,27.000340624030418,26.798366440432286
490,6.675556218065717,6.333747099362492,6.510509011172457,6.329866092881496,31.004643651532128,29.903703146401572,28.378941128166808,28.873952439490527
491,6.859920388537894,8.406789012315587,7.234580277351112,7.497195776591414,26.401538849024973,26.244215271422142,28.82233507863431,29.137898123673263
492,8.942214464621777,8.406789012315587,8.386804047017904,9.381127024907496,21.705431054409587,21.305202658818832,20.594004791199268,20.76537144466051
493,5.61574599938578,6.309938479185791,5.989552315549788,5.339175731079847,36.34681265442601,34.268562681271916,37.58963079156862,39.24795033628335
494,5.500493684921987,6.309938479185791,6.314630560387006,5.87396881795201,36.16739269534544,34.268562681271916,31.485108197714062,30.081890056408973
495,5.496816115490502,6.309938479185791,5.751968461279343,5.185493611748644,34.250095296116015,34.268562681271916,38.53370134925515,40.922936682060616
496,8.698948978946607,8.406789012315587,7.874277651483796,9.050781909369363,23.145026702160564,23.39247365394022,21.227170898555606,21.4733635860319
497,7.536983278194151,8.406789012315587,6.652067188878686,7.245890799654764,26.235831986624916,26.244215271422142,24.41917121784947,24.354613731120036
498,6.749990019534503,6.333747099362492,6.5222738559070566,7.459040372369786,28.985220583684367,29.903703146401572,31.527229376994278,33.58729849848791
499,8.225009877035452,6.333747099362492,6.2167174361727975,6.657015498846614,26.886426815483844,29.903703146401572,25.573745531373177,25.767276455792352
500,6.623168672502921,6.333747099362492,6.753379938897691,6.545611825531897,29.26750108478812,29.903703146401572,30.608456308615132,29.56801867279267
501,6.568876535700533,6.333747099362492,6.741615094163091,6.329866092881496,30.432189573683956,29.903703146401572,34.350257577715986,37.99833005854184
502,8.225009877035452,6.333747099362492,6.2167174361727975,6.570576316466115,25.968544902303513,29.903703146401572,25.926575669958005,26.667498894146817
503,5.619680562126924,6.309938479185791,6.06413337158377,5.0880617900167255,36.34681265442601,34.268562681271916,36.037631654214216,34.367778932672564
504,4.141717500870561,6.309938479185791,5.597376904860861,4.203531440080727,40.81811239093082,40.2657649066187,41.12898023413471,43.801852487451676
505,9.528688954639307,8.406789012315587,8.169471720271696,9.381127024907496,21.06784831809326,21.305202658818832,20.594004791199268,20.622357854029687
506,8.801861742615312,8.406789012315587,8.288511586263859,8.250489190490995,23.041317805781603,23.39247365394022,24.455417426157283,25.37297471534465
507,10.370454119365,8.406789012315587,8.716247416296351,9.930225684516142,23.151861473275808,21.305202658818832,20.29949985838981,20.42878544374165
508,7.664659465158702,8.406789012315587,7.399383676382216,7.435389897771561,26.401538849024973,26.244215271422142,29.68156193774058,33.050930873483615
509,2.778505721624573,6.309938479185791,5.330757420569741,2.306177038360123,45.902490821798665,52.11666294691652,62.16655692948279,58.959480404587374
510,7.597540329770104,8.406789012315587,7.399383676382216,7.555060409118315,27.099728093412317,26.244215271422142,26.59291983628253,26.378771325260246
511,7.708190950505077,8.406789012315587,7.242786484180387,7.245890799654764,29.346579479969,26.244215271422142,25.2389215225872,25.63074167366859
512,5.437137488677873,6.309938479185791,5.272298660023641,4.203531440080727,42.43938686187083,40.2657649066187,50.40400126627524,48.42610891190934
513,7.334130867014068,6.333747099362492,6.272388995926384,6.524884152552342,28.863558596645323,29.903703146401572,41.56710838729985,38.63242412166131
514,5.92467380662811,6.309938479185791,5.833466226413343,5.185493611748644,33.92889909983033,34.268562681271916,30.928390678014694,31.398514123819183
515,7.708190950505077,8.406789012315587,7.988117219120497,8.250489190490995,21.713862373182913,23.39247365394022,23.196817013567983,23.32752497105402
516,6.829993757361993,6.333747099362492,6.753379938897691,6.487785862651402,28.962190154219307,29.903703146401572,38.272418219377286,36.24107965681223
517,8.714968917741437,8.406789012315587,7.988117219120497,8.250489190490995,22.589478506116578,23.39247365394022,23.258025918815335,24.08850349706432
518,6.381022059526419,6.333747099362492,6.5222738559070566,6.329866092881496,28.90927558430454,29.903703146401572,26.175524287577996,26.497041359618343
519,7.664659465158702,8.406789012315587,7.234580277351112,7.497195776591414,27.510951565821586,26.244215271422142,26.80855549462113,27.00456360102594
520,7.781205005658826,6.333747099362492,6.753379938897691,8.190094124792788,28.79183174876495,29.903703146401572,29.519469881622218,29.260763797459962
521,9.388769087319066,8.406789012315587,7.638695966202125,7.9471589222819805,24.708784428674335,26.244215271422142,32.0408695641689,34.605847397869255
522,5.5667018905183445,6.309938479185791,5.691809931418953,6.1141971226460505,31.05311620760132,34.268562681271916,33.612356750617245,32.99093063560273
523,8.809317280786281,8.406789012315587,7.003474194360479,7.245890799654764,26.946924509342438,26.244215271422142,28.944626271089305,28.102697350192884
524,8.07430389868008,8.406789012315587,7.473892567171021,7.705728431186212,26.53588996763013,26.244215271422142,26.70736289575398,27.060218068590004
525,5.857494915391011,6.309938479185791,6.06413337158377,5.185493611748644,33.416760451472214,34.268562681271916,35.80972266605008,35.661982417532606
526,4.715502295159787,6.309938479185791,5.583419524489909,4.203531440080727,37.75973848031387,40.2657649066187,42.16999489447313,40.347789523920476
527,10.1343769185819,8.406789012315587,8.119229475830615,8.250489190490995,23.747026081149524,23.39247365394022,21.885686128225903,22.695512210889543
528,4.715502295159787,6.309938479185791,5.258341279652691,6.097039580078908,39.401044093723854,40.2657649066187,38.167446775751856,38.509505878424356
529,9.582111006450186,8.406789012315587,8.555931354353966,9.579771430082541,22.719328608277443,21.305202658818832,22.260083063856786,22.20572879390958
530,8.324408194670795,6.333747099362492,6.623796001408178,6.329866092881496,28.9897860421939,29.903703146401572,25.451205569425237,26.202912906739265
531,7.476991855651564,8.406789012315587,7.242786484180387,7.44771795336375,24.13854115504016,26.244215271422142,23.790404715179907,23.615964802482694
532,5.92467380662811,6.309938479185791,6.077046706116563,7.4237731524879615,32.048642238212686,34.268562681271916,41.514850515952304,40.130070487941715
533,8.591307628618615,8.406789012315587,8.363557085169298,9.910310543030448,23.102428563674643,21.305202658818832,21.703959003604542,21.603999350115167
534,5.552728407777627,6.309938479185791,5.272298660023641,4.203531440080727,37.75973848031387,40.2657649066187,45.55494600067099,45.39767368598005
535,5.619680562126924,6.309938479185791,6.06413337158377,5.185493611748644,36.34681265442601,34.268562681271916,41.85705982921883,41.57647415326915
536,9.83779061800795,8.406789012315587,8.555931354353966,10.421230401446994,21.025398350525663,21.305202658818832,20.70622309907906,20.48399358142495
537,5.857494915391011,6.309938479185791,5.691809931418953,6.1141971226460505,38.946572082960316,34.268562681271916,28.08814790274716,27.919345999228128
538,6.494667201285818,6.333747099362492,6.2167174361727975,7.368185343026187,28.20936465570246,29.903703146401572,27.987282511852232,28.114000607374063
539,9.110663753025827,8.406789012315587,8.363557085169298,9.187045468939175,22.361730827100537,21.305202658818832,21.320999781064707,21.454544538552955
540,10.742241051375238,8.406789012315587,8.550087589050674,11.431485915011526,23.237048370115367,21.305202658818832,18.75873616317455,18.480456112180295
541,9.987088421192531,8.406789012315587,8.555931354353966,9.187045468939175,23.151861473275808,21.305202658818832,21.30839969467706,21.084588067728422
542,6.859920388537894,6.333747099362492,6.874681202123167,6.939076618280782,31.29032370078422,29.903703146401572,28.091198395408824,27.670070101353755
543,6.930865747941184,6.333747099362492,6.5222738559070566,6.329866092881496,31.278879525867666,29.903703146401572,31.48061221827748,30.365779951883134
544,4.7041141498622405,6.309938479185791,5.258341279652691,4.203531440080727,38.919259687024635,40.2657649066187,46.84792887537962,46.62666133797457
545,9.381669112406845,8.406789012315587,8.279545537773,9.930225684516142,21.6876873685647,23.39247365394022,22.40421687852142,21.085652570305157
546,4.396628992178568,6.309938479185791,4.960598895521858,4.203531440080727,39.388164415337506,40.2657649066187,37.49209042736517,36.96975147921498
547,8.564057784184737,8.406789012315587,7.799012028144509,10.674969623737342,31.822082309134256,26.244215271422142,25.132601620373556,24.704489987297894
548,7.467624380772121,6.333747099362492,6.976203347624288,6.570576316466115,28.575324988219926,29.903703146401572,35.50315401722146,35.33041778756839
549,10.421597949002894,8.406789012315587,8.448827648206244,11.407212883124508,22.887479005321957,23.39247365394022,21.06766666275738,20.13326491643687
550,10.048502145910987,6.333747099362492,6.854902084398812,9.197340934670475,31.11616301875844,29.903703146401572,25.44432927313182,24.348730149566194
551,7.334130867014068,8.406789012315587,7.234580277351112,8.031191627926203,26.022036983391338,26.244215271422142,27.057841179900507,26.442960292466374
552,7.112362952069034,6.309938479185791,6.545736643377641,9.203191995833969,31.990972544500185,34.268562681271916,29.36545399093276,29.02501120658875
553,6.568876535700533,6.333747099362492,6.510509011172457,6.329866092881496,32.42994648067501,29.903703146401572,34.11283899650766,34.33176063504302
554,7.708190950505077,8.406789012315587,8.119229475830615,8.250489190490995,21.713862373182913,23.39247365394022,23.206648370803112,23.155498442310883
555,10.58588125578409,8.406789012315587,8.60784657611554,10.23931145226079,22.23990914132317,19.779552026089025,20.14903526136647,20.282667248369428
556,8.719665485415721,8.406789012315587,7.988117219120497,8.250489190490995,23.618852197634187,23.39247365394022,28.82080281162662,28.0444442010684
557,8.922248589270012,8.406789012315587,7.74880492930059,8.250489190490995,24.690624955224074,23.39247365394022,24.108376020746068,24.934587760017802
558,10.692191853487914,8.406789012315587,8.53268439250536,9.381127024907496,22.01379909287425,21.305202658818832,20.893839073625422,21.018715918634697
559,8.424974596023329,8.406789012315587,7.003474194360479,7.245890799654764,23.890074610508606,26.244215271422142,24.162678487273894,24.11807587828081
560,10.507137648254863,8.406789012315587,8.53268439250536,9.38568987411422,22.39081517146022,21.305202658818832,20.96809729083383,21.04114929951143
561,7.471257885578017,6.309938479185791,5.751968461279343,5.185493611748644,32.008577605171226,34.268562681271916,29.7050238291548,31.252786616190747
562,7.908089688482427,6.333747099362492,6.623796001408178,7.965318400939308,36.79497319160643,29.903703146401572,25.53187795742559,23.499356198479113
563,9.432956443330621,8.406789012315587,8.53268439250536,9.187045468939175,21.713862373182913,21.305202658818832,21.418139155430012,21.40384467867023
564,9.677899395005205,8.406789012315587,8.60784657611554,10.23931145226079,21.019016311564382,19.779552026089025,20.14903526136647,20.286589689453482
565,8.01033855585256,6.333747099362492,6.272388995926384,7.243216152230787,27.004643797883993,29.903703146401572,26.626733128215733,26.66699068155416
566,9.432956443330621,8.406789012315587,8.716247416296351,10.054456570170402,21.025398350525663,21.305202658818832,21.385641206168813,21.640734965112127
567,7.781205005658826,6.333747099362492,6.753379938897691,6.412656546696209,27.86723141746358,29.903703146401572,26.840192317632884,27.952420028263976
568,4.141717500870561,6.309938479185791,5.515879139726862,4.203531440080727,44.194578298397225,40.2657649066187,49.69085887677091,48.706732237544564
569,7.067889401327179,6.333747099362492,6.854902084398812,7.105679493900029,39.796549365762445,29.903703146401572,28.528735312276158,28.88320517194214
570,5.437137488677873,6.309938479185791,5.597376904860861,4.203531440080727,42.90442726672207,40.2657649066187,51.24668307373651,48.18135332388586
571,5.032124891814315,6.309938479185791,5.751968461279343,5.185493611748644,34.34038351303381,34.268562681271916,44.64640435294396,42.83844989016799
572,7.334130867014068,8.406789012315587,6.891379478698593,9.203264964168088,25.968544902303513,26.244215271422142,22.890490977118798,22.392209950807256
573,10.692191853487914,8.406789012315587,8.555931354353966,9.187045468939175,21.06784831809326,21.305202658818832,20.594004791199268,20.678830012247804
574,7.749257419995933,6.333747099362492,6.623796001408178,8.036303631018983,28.899194036161546,29.903703146401572,26.74677622247366,26.007752135497295
575,7.507089004696649,8.406789012315587,7.234580277351112,7.977289411761479,25.106106078292633,26.244215271422142,23.595016410637506,23.724021137061115
576,5.5667018905183445,6.309938479185791,5.691809931418953,9.203191995833969,29.400320433912015,34.268562681271916,26.199317818099043,27.68936187160015
577,8.07430389868008,8.406789012315587,8.288511586263859,9.650476261986743,24.280064572349207,23.39247365394022,22.248969452210368,23.003805297819657
578,6.859920388537894,8.406789012315587,6.891379478698593,7.4049965650408875,25.062255073785927,26.244215271422142,25.28199698328806,24.651619793026654
579,7.201646101998806,6.333747099362492,6.510509011172457,7.3921747615703985,31.278879525867666,29.903703146401572,29.066132471339557,29.08032764126907
580,8.719665485415721,8.406789012315587,8.119229475830615,8.250489190490995,24.624128237306913,23.39247365394022,26.15312015051995,25.650825019016747
581,8.719665485415721,8.406789012315587,7.988117219120497,8.250489190490995,24.912763033116057,23.39247365394022,27.403920857911736,26.412317653396585
582,6.369071052829362,6.309938479185791,5.989552315549788,6.272287944796429,31.05311620760132,34.268562681271916,30.589338719473513,29.90009199375795
583,2.778505721624573,6.309938479185791,4.948659576376929,3.0950708394507087,46.26670624707988,52.11666294691652,65.68570375016292,58.876361609337266
584,7.600372065107798,8.406789012315587,7.152630194117797,7.245890799654764,24.912763033116057,26.244215271422142,24.749254566854344,25.512699878730817
585,8.463098901487946,8.406789012315587,8.105383734474428,8.338292150169146,23.041317805781603,23.39247365394022,23.272092002378017,23.642769457206118
586,7.334130867014068,8.406789012315587,7.234580277351112,7.399355227303338,26.71962320551463,26.244215271422142,27.174503302511607,27.606204858005547
587,8.07430389868008,8.406789012315587,7.799012028144509,8.763336667144062,26.71759040744716,26.244215271422142,22.076355659170147,22.2634508684003
588,8.429820779744052,8.406789012315587,7.399383676382216,7.988979171362735,23.747026081149524,26.244215271422142,24.273071596142405,24.046892702229485
589,7.708190950505077,8.406789012315587,7.003474194360479,7.245890799654764,27.792361237804332,26.244215271422142,25.786771896215804,25.6036024408189
590,8.719665485415721,8.406789012315587,8.105383734474428,10.336533139030612,26.71962320551463,23.39247365394022,26.860490546032743,24.841795912563374
591,10.611182063941177,8.406789012315587,8.555931354353966,9.187045468939175,22.386070898513445,21.305202658818832,21.863435294956037,21.626523719418532
592,8.846976068805269,8.406789012315587,8.555931354353966,9.910310543030448,21.025398350525663,21.305202658818832,21.356605913393874,21.168758530487867
593,6.829993757361993,6.333747099362492,6.741615094163091,8.268186633370481,29.679034334940603,29.903703146401572,27.736134386720714,27.109683323865696
594,8.978652021967815,6.333747099362492,6.5222738559070566,7.1294880299979155,29.46793524711279,29.903703146401572,26.076289445969778,25.902972137748932
595,11.002295628756777,8.406789012315587,8.60784657611554,10.23931145226079,21.025398350525663,19.779552026089025,20.24589300551905,20.451491099598975
596,8.225009877035452,8.406789012315587,7.399383676382216,7.555060409118315,26.80332600216059,26.244215271422142,26.51227821085147,26.311241501115582
597,5.751857455270413,6.309938479185791,6.314630560387006,5.948886881964819,32.86152014306691,34.268562681271916,35.44833458232144,39.31378746318886
598,7.550745648671235,8.406789012315587,7.234580277351112,7.4899192401874535,27.649891436413196,26.244215271422142,27.35560143311691,25.91134050102848
599,6.494667201285818,8.406789012315587,7.473892567171021,8.84976046905032,27.023200794229446,26.244215271422142,23.156338878272628,22.698977258449986
600,7.708190950505077,8.406789012315587,8.288511586263859,10.374328469536076,23.36811224039657,23.39247365394022,21.803296612579906,21.349381129716477
601,6.623168672502921,6.333747099362492,6.854902084398812,6.93792442062405,31.965463913720175,29.903703146401572,38.463413242234935,36.73724489396168
602,8.719665485415721,8.406789012315587,8.105383734474428,9.127308505700505,31.11616301875844,23.39247365394022,22.166436205870646,23.47421460704171
603,5.656399495455793,6.309938479185791,5.45422607714851,5.185493611748644,29.185500471816468,34.268562681271916,28.655687061008333,29.038348855441424
604,8.861842583909732,6.333747099362492,6.976203347624288,8.093962764301262,33.579124827562296,29.903703146401572,30.876189765973912,28.8088800777492
605,8.07430389868008,8.406789012315587,7.473892567171021,7.2964736857472285,31.100799118930723,26.244215271422142,35.03324631904317,34.455045498644566
606,7.507089004696649,8.406789012315587,7.234580277351112,7.5584609926894615,25.059682919680984,26.244215271422142,24.230851138275902,24.17045172012769
607,8.698948978946607,8.406789012315587,8.53268439250536,9.187045468939175,21.77960988122601,21.305202658818832,20.91172374928474,21.252825896352164
608,8.01033855585256,6.333747099362492,6.272388995926384,7.243216152230787,27.004643797883993,29.903703146401572,29.954274776678435,28.45272158724065
609,8.827968900500409,8.406789012315587,7.473892567171021,9.203264964168088,28.227346470310884,26.244215271422142,26.265110456113874,26.00864994404539
610,7.493284345151663,6.333747099362492,6.272388995926384,7.590767164723672,25.4906108101139,29.903703146401572,28.777604979642987,28.802181140898607
611,10.694317574738811,8.406789012315587,8.716247416296351,9.930225684516142,22.600258198979994,21.305202658818832,20.29949985838981,20.27829089370082
612,8.956609371158088,8.406789012315587,8.105383734474428,8.250489190490995,22.589478506116578,23.39247365394022,23.63957597095595,23.343930883278112
613,7.708190950505077,8.406789012315587,7.799012028144509,8.531426118563276,26.71759040744716,26.244215271422142,24.161296642643535,23.31136238414677
614,7.940113510819617,8.406789012315587,7.638695966202125,7.6372170514805475,25.062255073785927,26.244215271422142,31.16891738829395,32.172679648024925
615,5.5667018905183445,6.309938479185791,6.06413337158377,5.185493611748644,36.67870192778258,34.268562681271916,34.84686695896134,34.632677591042146
616,6.568876535700533,6.333747099362492,6.272388995926384,7.495649486294024,26.970487630406915,29.903703146401572,30.185238667439815,29.74255228243338
617,4.141717500870561,6.309938479185791,4.948659576376929,3.650166796279219,36.502319073933066,52.11666294691652,40.33843247733711,45.3932859263916
618,7.489121618908285,8.406789012315587,7.003474194360479,7.245890799654764,26.095673194248526,26.244215271422142,28.5480654958285,28.205847820462726
619,7.201646101998806,6.333747099362492,6.623796001408178,6.412656546696209,31.47820621453282,29.903703146401572,40.64033954403186,38.814559694865046
620,9.38492821358955,8.406789012315587,8.288511586263859,8.338292150169146,21.501549155911427,23.39247365394022,26.04065372826465,26.527725157705003
621,5.5667018905183445,6.309938479185791,6.06413337158377,5.185493611748644,36.67870192778258,34.268562681271916,33.922564358801985,32.17234441475226
622,8.613014471623575,8.406789012315587,8.119229475830615,8.338292150169146,24.52188408238476,23.39247365394022,24.346504599135923,24.974065641716905
623,8.698948978946607,8.406789012315587,8.53268439250536,9.187045468939175,22.70689986568155,21.305202658818832,21.299532971771786,21.444414106336332
624,9.987088421192531,8.406789012315587,8.279545537773,9.270063118331613,22.063431737976323,23.39247365394022,20.995040926984338,21.211773456543625
625,6.057713762120137,6.309938479185791,5.508387981576124,5.185493611748644,34.250095296116015,34.268562681271916,31.367755127531282,31.314918331646854
626,7.708190950505077,8.406789012315587,7.242786484180387,7.245890799654764,27.117588476632548,26.244215271422142,23.790404715179907,23.31995891207837
627,4.141717500870561,6.309938479185791,5.21813675559603,4.203531440080727,35.74939274323089,40.2657649066187,33.60189675015652,33.68628698913461
628,6.499021327931741,6.333747099362492,6.5222738559070566,6.297997046397802,31.515995887622566,29.903703146401572,31.379266077824504,31.31336700380168
