,num_cp,dim_h0_amb_1,dim_h0_amb_2,dim_h0_amb_3,dim_h0_amb_4,dim_h0_amb_5,dim_h0_amb_6,dim_h0_amb_7,dim_h0_amb_8,dim_h0_amb_9,dim_h0_amb_10,dim_h0_amb_11,dim_h0_amb_12,dim_h0_amb_13,dim_h0_amb_14,dim_h0_amb_15,dim_h0_amb_16,dim_h0_amb_17,dim_h0_amb_18,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,dim_cp_13,dim_cp_14,dim_cp_15
2582,9,4,4,4,6,4,6,54,6,12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
7473,5,16,6,6,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
641,10,4,4,6,4,4,9,6,9,8,12,6,12,12,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
5527,6,6,10,6,10,18,10,15,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
3518,8,6,4,4,8,24,8,8,8,8,16,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0
6094,6,6,8,6,6,8,24,24,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1057,11,4,4,6,4,4,6,6,6,6,9,6,36,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
2245,9,6,4,4,4,4,6,12,12,12,12,18,18,0,0,0,0,0,0,1,1,1,1,1,1,2,2,5,0,0,0,0,0,0
2663,7,10,10,6,10,8,10,8,10,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,3,4,0,0,0,0,0,0,0,0
866,11,6,4,4,4,4,18,6,6,9,9,9,4,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
7032,4,12,12,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
4753,6,6,8,6,8,24,9,9,12,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
4423,6,6,6,6,18,18,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
5111,6,8,8,8,8,8,8,16,16,16,0,0,0,0,0,0,0,0,0,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0
3217,8,6,4,4,6,6,24,9,18,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
7450,3,12,12,12,40,16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2860,8,18,6,6,6,6,6,12,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
6666,6,6,8,12,8,48,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
3529,7,16,6,6,16,8,12,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0
6386,5,12,6,8,9,30,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
6311,7,4,4,4,8,8,8,12,12,40,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0
3862,8,6,4,4,6,6,24,18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0
1075,9,6,6,6,6,6,6,12,12,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
811,11,6,4,4,6,4,6,4,6,6,6,6,27,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
6624,6,6,8,6,6,48,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
6417,5,12,10,10,30,10,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
7455,4,10,10,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
4742,8,6,4,4,12,6,16,9,6,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
6598,6,10,10,6,6,20,30,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
3910,7,6,8,6,8,24,8,9,9,9,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
6603,7,6,4,4,8,6,8,72,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
5338,8,4,4,4,4,4,12,6,8,60,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
2897,8,6,6,6,6,6,18,9,9,9,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
6468,6,6,8,6,6,16,36,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
5404,6,18,6,6,18,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
3357,8,6,4,4,27,9,9,6,9,9,6,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
2405,7,6,8,6,6,12,9,12,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
676,10,4,4,4,4,4,9,6,6,12,9,27,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
5028,6,16,8,16,8,8,8,16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0
1509,10,4,4,4,4,4,9,6,9,9,18,9,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
6773,4,24,6,12,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0
2249,9,6,4,4,6,6,6,6,16,12,12,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
5629,6,20,10,6,6,20,10,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
5156,6,12,6,6,6,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
1074,9,4,4,4,6,6,9,18,12,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2407,9,4,4,6,4,4,12,4,9,8,12,24,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
2251,10,6,4,4,6,6,6,6,9,6,6,27,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
2862,9,6,6,6,6,6,6,24,8,8,8,9,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
5686,6,6,8,6,8,24,8,16,16,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
3459,6,8,8,8,8,9,12,12,12,12,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,0,0,0,0,0,0,0,0
496,12,4,4,4,4,4,9,6,4,4,6,9,9,9,18,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
1832,11,6,4,4,6,6,4,4,6,9,18,9,9,6,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
5825,6,12,6,6,9,27,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
625,10,4,4,6,4,4,9,4,9,18,9,9,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
7463,5,6,8,6,60,9,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
5660,6,24,6,6,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
1728,8,6,6,6,6,12,9,9,9,9,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
682,10,6,4,4,9,6,6,9,6,6,9,9,9,9,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0
1703,10,4,4,4,4,4,9,6,9,9,27,9,6,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
6462,7,6,6,6,6,6,54,9,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
6657,5,16,6,6,9,30,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
7502,4,48,8,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
5659,6,24,6,6,18,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
1566,9,16,12,6,6,6,6,6,6,9,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
5652,6,8,10,8,10,8,10,15,20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,4,0,0,0,0,0,0,0,0,0
5349,8,4,4,6,4,4,12,9,6,30,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
6977,5,6,10,30,10,30,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
5456,8,36,6,6,6,6,6,6,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6735,5,24,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0
6018,6,6,10,6,20,20,10,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
408,11,4,4,4,4,4,6,6,4,6,6,9,54,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
5357,7,6,4,4,6,36,18,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
4635,6,6,8,16,8,8,12,12,16,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
3931,6,18,6,6,6,8,20,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
7273,5,16,6,6,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
2484,9,4,4,6,4,4,9,4,9,18,27,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2968,8,6,6,6,6,6,12,18,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6898,8,4,4,4,6,6,6,6,108,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
5656,6,8,8,16,8,8,12,16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0
2913,8,6,6,6,6,6,8,9,12,9,12,12,0,0,0,0,0,0,0,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
1554,9,12,6,6,6,6,6,6,16,9,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
1055,9,6,6,6,6,8,8,12,8,8,9,9,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
2669,8,6,6,6,6,6,12,18,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1954,9,6,4,4,6,6,6,8,12,9,12,9,12,0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
6368,5,6,8,36,9,9,12,12,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0
4782,6,6,8,6,18,9,12,12,12,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
5770,5,6,6,18,27,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
7765,5,6,4,4,8,120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
3704,6,12,6,8,9,9,12,12,12,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
509,10,4,4,4,8,6,6,9,6,8,18,8,12,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
4786,5,6,10,18,10,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
7650,5,6,8,6,8,60,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
4686,5,18,8,9,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
7147,5,6,8,16,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
4764,8,6,4,4,12,6,8,9,6,6,30,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
3880,9,4,4,4,4,4,6,9,6,27,27,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
7569,4,60,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
5499,7,6,10,6,10,24,10,10,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,4,0,0,0,0,0,0,0,0
2650,7,10,10,6,6,6,10,10,10,18,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
4176,6,18,6,6,18,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
239,11,4,4,4,4,4,6,6,6,9,6,18,18,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
7745,3,60,6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0
7331,3,9,18,18,18,18,21,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0
6632,6,6,6,6,8,24,8,36,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
6856,5,8,8,6,32,12,12,16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
3105,8,6,4,4,10,6,6,10,15,9,15,15,0,0,0,0,0,0,0,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
2641,8,6,6,6,6,6,12,18,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6062,6,10,10,6,6,20,15,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
2988,8,4,4,4,6,6,9,8,30,9,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4204,8,6,4,4,18,6,6,9,18,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
4947,6,6,10,6,12,10,15,15,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
4885,7,24,8,6,6,6,8,8,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
177,12,6,4,4,6,6,6,6,6,9,6,9,6,6,9,9,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
7338,5,6,6,6,36,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
6155,5,24,6,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0
7285,5,6,6,6,8,36,30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
332,11,4,4,6,4,4,9,6,9,9,4,9,9,9,9,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0
3439,7,6,8,6,8,9,9,9,9,12,12,0,0,0,0,0,0,0,0,1,1,2,2,2,2,3,0,0,0,0,0,0,0,0
5704,6,18,6,6,6,8,8,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
2943,8,6,4,4,12,8,18,6,6,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4881,7,6,4,4,16,6,8,36,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
6896,6,10,10,6,6,40,10,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
5259,6,6,6,12,9,12,9,12,12,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
6974,5,6,14,6,14,14,14,21,28,0,0,0,0,0,0,0,0,0,0,1,1,1,2,6,0,0,0,0,0,0,0,0,0,0
7413,4,16,16,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
328,11,6,4,4,9,6,6,6,6,9,6,6,9,9,9,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0
2759,8,6,6,6,6,6,6,18,18,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
706,10,6,4,4,6,6,6,6,6,12,9,18,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
4902,8,4,4,4,10,6,6,10,10,45,15,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
7770,2,56,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
4275,8,6,4,4,10,10,6,6,10,30,15,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
3244,7,6,6,6,6,6,18,18,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
7782,4,6,8,60,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
7224,6,6,6,6,6,54,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
6888,5,16,8,8,12,16,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0
2226,8,6,6,6,6,8,12,8,9,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
7266,7,4,4,4,6,9,8,8,90,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
1872,8,10,10,6,6,6,10,10,10,9,9,9,0,0,0,0,0,0,0,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
3922,6,6,8,12,8,8,18,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3721,7,12,18,6,6,8,8,8,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
4102,7,6,4,4,6,24,8,12,24,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
5046,8,6,4,4,6,6,6,12,54,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
6174,7,6,4,4,9,18,27,9,6,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
4610,7,6,8,6,6,6,6,24,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
4210,7,12,18,6,6,6,12,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
6990,5,10,10,6,20,30,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
7299,5,6,4,4,12,12,63,21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,0,0,0,0,0,0,0,0,0,0
1562,8,12,6,12,6,8,8,8,8,9,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
5593,7,4,4,6,4,4,15,45,15,10,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
554,10,4,4,4,6,6,9,9,6,6,18,9,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
4698,6,6,18,9,9,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
1128,10,4,4,4,4,4,6,6,9,9,27,9,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
7368,5,48,8,8,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
1941,9,6,6,6,6,6,6,6,8,9,12,12,12,0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
7706,4,12,8,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
7345,5,6,10,6,10,45,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
41,13,4,4,4,4,4,9,6,6,6,6,9,9,9,4,9,9,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
2513,7,6,4,4,9,6,18,27,6,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
4734,6,6,6,6,20,9,9,12,12,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
1940,9,6,6,6,6,6,6,8,8,9,9,12,12,0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
217,11,4,4,4,4,4,4,8,8,8,8,12,12,12,12,0,0,0,0,1,1,1,1,1,1,1,2,2,3,3,0,0,0,0
185,12,4,4,4,4,4,6,9,6,6,9,9,6,9,9,9,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
5419,6,16,8,8,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0
5540,6,6,8,6,6,24,20,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
7612,4,10,10,6,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0
1558,10,6,4,4,4,4,6,6,4,8,36,12,12,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
6508,4,30,6,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0
2498,9,6,4,4,4,4,6,16,36,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0
6579,7,4,4,4,6,72,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
87,13,4,4,6,4,4,6,6,4,4,6,4,6,9,9,27,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0
2439,9,4,4,4,4,4,6,9,12,36,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
4230,7,18,10,6,6,6,10,10,10,15,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
7200,5,12,48,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0
6473,6,10,10,6,6,10,10,45,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
2131,8,6,6,6,6,8,12,16,8,12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
257,11,6,6,6,6,6,6,6,6,6,6,9,9,9,9,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0
3614,8,24,8,6,6,6,6,6,8,9,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
3128,8,6,8,6,6,6,8,8,8,12,12,16,0,0,0,0,0,0,0,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0
1056,9,6,6,6,6,8,8,12,8,8,9,9,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
2882,7,6,8,12,8,8,9,9,9,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
965,9,6,6,10,6,6,6,10,10,10,10,9,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,4,0,0,0,0,0,0
5351,5,12,6,20,9,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
1221,9,6,4,4,6,6,6,9,6,18,12,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
1017,10,6,4,4,6,6,6,6,6,8,12,9,12,12,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
576,10,6,6,6,6,6,6,6,6,12,9,9,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
3685,8,6,4,4,9,18,12,9,9,6,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
543,10,4,4,4,6,6,6,6,6,6,36,9,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
4787,7,6,4,4,6,16,12,12,24,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
7758,4,12,6,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
5234,7,6,4,4,6,9,18,27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7716,4,80,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7498,5,6,8,6,60,9,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
