,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81
2882,7,1,1,1,2,2,2,3,0,0,0,0,0,-0.043621604980892514,1.2139796852225815,-0.7322485633786645,0.9189436271646523,-0.5981517320296316,-1.1839401060381936,-0.39867753075457313,0.6533098423786489,-0.06566851185661962,-0.1701947237382543,0.7347620578593256,-0.2501079999868078,0.14776212742217243,0.002887795921869675,0.1279146817397023,-0.24501183327017972,-0.3728867413542039,0.28660931843807014,1.243505091988738,0.5873404741213585,0.057342307079263626,-0.32740068384697235,-0.23437647028934872,0.5230088480788254,0.15218945425581998,-0.008546928674495895,-0.8068757011818597,0.6618874054793952,-0.21941764446056056,-0.307550374076689,0.016421535303897315,-0.13347723742190482,-0.5308341314288773,-0.12530599602882903,-0.19254103746344334,-0.5524908296822566,-0.1208476093908759,0.02071758324790851,-0.08229425842553487,-0.06567778178978202,-0.3145544743897764,0.463340885428984,0.472524436289615,-0.00945550170005097,0.19533602817265325,-0.3044685665754684,0.08808899983407684,0.17370505777721348,-0.015402044810014011,-0.20195621316615564,-0.05125709108749628,0.10027808315233623,-0.045028152814056435,0.009901713102496235,-0.09047226073962383,0.004648868541601769,0.23837009404940546,0.03216790950741588,0.020986379642813403,-0.1147216854184018,-0.04761029450162042,0.061102346512729715,-0.005531701683432465,-0.04053981835108617,0.03064529841644832,-0.03372578080739466,0.012950648334172461,-0.08888904095867274,0.044303388596266514,-0.015056653379366387,0.008895021311869656,0.07676622988541469,-0.05119855750729163,-0.052298605247990675,0.05364300047519829,-0.018240830081984776,-0.01017142634923304,-0.00049587560252081,0.03466754626633525,-0.05619998168051422,0.03318196563049872
965,9,1,1,1,1,1,2,2,2,4,0,0,0,-0.9743809539630497,-1.0919924165992656,-0.5746809631956695,-0.6606953236543095,-0.19420824938688588,-0.19173570901305015,0.28213859421623366,0.38516576493389776,0.34597558145248647,-0.4706811517947826,-0.35196372866170944,-0.10404784162434311,0.6048578032318963,0.5900927854450874,0.09230288051388534,-0.3366509355202734,0.31301070585358204,1.0841660497071828,0.7261681034298938,-0.7215130346197647,-0.8147602913443542,0.1632634668761802,0.16205539512621547,-0.47510084915889894,-0.2295640770188138,-0.3580382802467448,-0.3860665321321378,-0.3601998420861409,-0.4023306264888831,0.2519846579297919,0.3688931817477695,0.3853534571147566,0.002558740141538231,-0.015006672784555607,0.6748287392824686,0.20350326318333475,0.8001325149898229,-0.12741832778543077,0.9390589928447544,-0.16833993794603486,-0.9015293423297241,0.6373290453879931,0.3560210863585079,0.3110809057194793,-0.1808846626483426,0.07883626704488009,-0.059600394459891834,0.07157868273772393,0.15304792246145796,-0.18292365960893703,-0.3341424152216058,0.727110170804839,-0.13120073379146027,-0.24715773895846885,0.3565131213279509,1.0132911088336773,0.30164276655430267,-0.16318529739144297,-0.5150660809066633,0.6331691849698808,-0.37047072610787946,-0.5318376494375421,0.7911119132328499,0.20234955000656857,0.3511691692180738,0.46703074064802214,-0.5642998678134783,0.1268728299138124,-0.2531915400380985,-0.4775703405592346,-0.06479551466011317,0.44045930552847473,-0.14455725568596764,0.15274467312844342,-0.21372152278335244,-0.009283470092097795,0.318217783931713,-0.10577582724103876,-0.3064039255530325,0.15870016499190004,-0.41540335871482537
5351,5,1,1,2,2,3,0,0,0,0,0,0,0,1.0895729974775337,-0.2426875430798914,0.6591684172080198,-0.47155563269651113,0.03666202735611428,-0.25085358987292955,0.3601447241490002,-0.6751397629912697,0.052661803582383857,-1.3343161369073242,-0.23965771023847404,-0.5367313933541692,-0.7294517687788042,-0.35726444087997233,-0.08214687756869309,0.8613306946912423,-0.715089713854229,-0.13574486475854664,0.14758602714110133,-0.4794197008124031,-0.44600650491911564,-0.1619726534370372,-0.409371817382015,0.38075268901300113,0.22411535500804672,-0.4329041132712332,0.1119415794603068,0.2519811076708252,-0.09170177343780168,-0.3402863077398737,0.3338057575042533,0.1943630680299169,-0.2484553951798729,0.5094754988513277,0.3423827084990962,0.1333359449724284,-0.09475596177873186,0.08836652696433715,-0.23699574043716137,-0.2048160008092225,0.07232281788808714,0.11113360400616366,-0.14287660553411913,0.46855716488821075,0.22918653319852203,0.3084310223666269,-0.21127538628178338,-0.0358519895386342,0.006491187646572464,-0.1498515372326864,0.02478556417601096,-0.10090475726405021,0.11333601929671948,0.04970633270625847,0.002502338478702974,-0.012878963107714907,-0.15593349369446383,0.08885459451599198,0.0697567510172483,0.0716120590051334,0.08044188039390957,-0.1258810811233749,-0.07671337983574884,0.01865121077426396,0.10816143908914275,-0.02804239704837811,0.015918059330009074,-0.015373554179256933,0.03708395548094909,0.05603638150949255,-0.048428408254568116,-0.02461455938170571,0.045022034685943846,0.08772020512227541,-0.0900424567765084,-0.01826196061439811,0.09996903130729284,0.08889651206987476,0.01655991258033476,0.021793036327480492,-0.01804800792588778
1221,6,1,1,1,2,2,2,0,0,0,0,0,0,1.007997418608319,0.2774595657174515,0.6538115204739295,-0.7415733965335067,-0.7205608512387865,-0.812727365573498,-0.5765483655165459,0.13498559978791996,0.65574331742636,0.7100358558672302,0.26860361477991057,-1.1530091032349874,-0.07402206317658082,-0.14325720313397367,-0.5535068858355795,1.30948926863261,-0.3827486697505881,-0.01363625020866464,-0.5904834732239702,-0.19931162248699874,0.3875379817559613,-0.11452479628156026,-0.09592061121882557,-0.3712650845483845,-0.31573772664016264,-0.4935419938362198,0.6718097917859102,0.6903884940433915,-0.45585887534981345,-0.29163110555104715,-0.15222505741755635,0.39439597397236975,0.26077930015875384,-0.4213656301581386,-0.0746854824304111,0.5147601097081584,-0.29905790118873626,0.14864487331063456,0.4093630750756379,0.38639673547863046,-0.010243424666158957,0.03748182987768564,0.0031169258945733676,0.06561873571752791,0.02157319102692548,0.20936103064359096,-0.2760387805379114,0.20837743406884665,-0.0676928784085586,-0.22509844133171525,-0.08003894014397217,0.13102481845177008,0.04520094135540637,-0.021011752800499123,-0.03054089879830283,-0.08271400801453592,-0.08801473244364828,-0.08413629291175118,-0.043904941108520446,-0.022421205407006022,0.02073368950956471,0.04690968186731335,-0.006662090815788968,-0.0754806245894454,0.07052284162472208,-0.03193084696892345,0.10428413255260499,0.05648730184465119,0.0053880638292954685,0.05324908837960632,-0.011494456263789353,0.06878618387411492,-0.04031496908360672,0.0021931125445615067,-0.05440643811696849,-0.0825077588913047,0.09078887077936885,0.020645436741530077,0.04518523045252985,0.01237227963410216,-0.040968323587952694
1017,9,1,1,1,1,1,2,2,2,3,0,0,0,-1.3074588031879015,-0.7863858001084623,-0.6690035198611105,0.5939376409405605,0.3551725285779861,-0.0026698712376621034,-0.5278442885192169,-0.275350806588011,0.21887639850997487,0.5598822625922306,0.163074775946803,-0.2111351794654491,0.07694936901208439,-0.2956298256031978,0.07374038609636671,-0.4054873794434117,-0.805586503197691,0.20994687582047158,0.1634953754213888,0.3432972558804677,0.02433193600770638,0.19355042071750653,0.5699129740645951,-0.0536604977892328,-0.952742635380039,-0.5442499008128757,-0.6443828791460751,-0.05022032721334893,0.41460192105206806,0.3027704642167213,-0.0011205959095179673,0.9345709831704395,-0.8473906059022668,-0.4690618046931574,0.4937900559920983,0.32708703201437933,0.6989135390956993,0.040213781674276576,0.05181061568051864,0.305959943414688,-0.39636350347119526,-1.0049175914723945,0.07509315339441033,0.15866455196112006,0.41345735070768164,-0.3654465994142332,-0.4112694586745705,-0.25959280268087637,0.31346509853843774,-0.5064004766437841,-0.5434124351282861,-0.485323414470242,0.1239997606966275,0.7087866568976265,0.09842315541577923,0.903115726134053,0.3019570177983126,0.14837219701837293,-0.13816345179691167,-0.266194634093918,0.08146308381014102,0.26413185705448905,-0.1644270328850486,0.2033266855200013,-0.3304835942208966,0.5777914148787574,0.46836494805342355,0.023484986621935107,0.2374270953166038,-0.5568678583586548,-0.2765089898482116,-0.3399471722016329,0.38831689291172544,0.11882494919177747,0.2050728173462705,0.039147122745908966,-0.2900266205808718,0.061960798620262963,0.20148447317942475,-0.26968547064264153,-0.1988264801160367
576,10,1,1,1,1,1,2,2,2,2,2,0,0,-1.2043591784030176,-1.1851082456860416,-1.0115299610101083,-0.38586418851648124,0.183747412927842,-0.4009847587442828,0.5188197930453822,0.5361350687579705,-0.22243745322049505,-0.028946303533258826,0.10692968343797268,-0.5065695607310761,-0.13990158099852967,-0.26522771538666645,-0.3369573771645166,-0.17516485476030022,-0.26145644715408645,0.016413233201518728,-0.5346604349305001,0.22209761036831432,-0.36643910038412464,0.21622462990350635,-0.36571977067432665,-0.30015494305146145,0.09804996004205212,-0.494089739654772,-0.3631697046386296,-0.7030177146456229,-0.9706106301655111,-0.15210391369145643,-0.408742479041792,-0.5305930960599831,0.2042939359297948,0.20448655951382524,-0.507097614176983,0.24915161732664534,-0.5452514786356664,-1.0785425240739812,-0.19911858832008314,0.3898359475954558,-0.28377226374955633,1.0489732092729036,-0.7164046841810475,-0.09335620883053362,0.1046929226269038,-0.34132781207268265,0.6300023737078742,-0.4686624320949273,0.23627809846772585,-0.6613650902706658,-0.31791873839343393,-0.18262398029630636,-0.2460506410957031,0.6177205687827417,-0.03931308951652661,-0.004403347086249695,-0.6238150145170248,-0.051492195100703395,-0.44621103506813853,-0.13547133303597783,0.1697767609208973,-0.21112293909508661,-0.08804971407384492,-0.1746424518240515,0.681616745576259,1.0602157522111766,0.19391993126812695,-0.20471571402644578,0.34241819559738224,0.25637956168029746,0.23692442417856796,0.28902232102674874,1.215785644611136,0.07423342451633617,-0.3250021363867384,-0.31752598411366123,-0.09259094375278508,-0.1907212424919614,0.12756704651096734,0.15873635848907933,0.2988340976776775
3685,6,1,1,2,2,2,2,0,0,0,0,0,0,0.8705339913892605,-0.31808088564955844,-0.2717939833304302,-0.7975284163248181,-0.2589742325282123,-0.3379467294334616,0.46008814244947405,0.7360370519279823,0.0597835398905425,1.1039679114134253,-0.28780548790577454,0.6115344073744159,0.8145052629720789,0.3376805387556295,-0.01991243582235483,-0.6921742570891384,0.3988369577688372,-0.4884989539148151,0.16543239019969722,0.35123735768241304,-0.45590402965717847,0.2897365870085055,0.3972996517882277,-0.03827380979215539,-0.16530752121241007,0.22007274006039845,0.02389890606086216,0.5717360892344848,0.032750475447562086,-0.14611330491618166,0.1265716681971445,-0.6197785256544497,-0.021441920897257636,-0.11355445621169243,-0.27227435040248205,-0.03439046349860903,-0.05964021724661617,-0.00865015691712882,0.07024631419977455,0.19645579230227025,0.0897961834979075,0.0035154586749052293,0.008355439424522158,-0.10720372260747847,0.06685407163115231,0.12510811320698131,0.039905014028453416,-0.09579982160264659,0.06455798498103545,0.05424126911014388,0.013860205089473573,-0.21707491349346403,0.09318146838567176,0.046819781492649835,-0.022278675073824684,0.11339316894241297,-0.008065191502741823,-0.05992455386201528,0.025172249303126705,-0.0518688472315235,0.06479613279942341,-0.0925008316708955,-0.008123368123093612,0.05386119403254762,0.10519817374679001,-0.00760712526195369,-0.004069211780248511,0.021181037189388935,0.023917724466743815,-0.0051919971031186936,0.022066723203589926,-0.07410684245481156,-0.04255057065424129,0.030576365200716518,-0.002601746627895958,-0.017970485688128084,0.05812590996172555,0.03172532228083416,0.004794983850413329,-0.029941502867501472,-0.005075644055030877
543,9,1,1,1,1,1,1,2,2,2,0,0,0,-1.3213474459676222,-0.7132649662846922,-0.038529333634406665,0.19096060104701146,-0.4150392919701044,-0.38134645407439993,-0.7789167168305566,-0.3638601331231458,0.020092061105635703,0.2173668699934668,0.81051061442967,0.885150000611663,-0.814320520627802,-0.1689519815601047,-0.0014793846324584856,0.03940925104167156,-1.0732023689459012,0.5352210567820269,0.2967565367571183,1.0655767073924556,-0.5760477139744482,-0.28815035909937414,-0.8693335768446805,-0.5525182465186596,0.3572803408130934,0.04045998767066135,-0.046227289336951576,-0.6464755393033322,-0.6998411303591942,0.24927643381542955,-0.17103806796537788,0.3045004941809845,0.35161501626508657,-0.15501830786898238,0.0730009292439613,0.5957215112962941,0.509893986663531,0.3729610242655205,-0.6786264364193484,0.10957700909071622,-0.042192532882419725,-0.6906676821375751,-0.4357854259612258,-0.2132909719525695,-0.1160876374591023,0.044292329762432664,-0.5406970018550946,0.22387338294524756,-0.008625611559656961,0.43594518344895855,-0.08475124628982927,-0.5874719997681966,-0.0579027481233681,0.1893631421625035,-0.11769898377280953,-0.275640968770499,0.31389040299504345,0.5911121880688911,0.0762878479726872,0.426221817384738,0.08713026461575049,0.4436888329263391,-0.14756416026294558,0.210903185538738,0.4260516903812372,-0.40262866731840374,0.11711243898539773,-0.14784854548715284,0.013552761107883268,0.040702453671984065,0.07902018768666298,0.27766325892530347,-0.35103327555964053,-0.2865726875952455,-0.03882627558246814,0.14507880241783896,0.2524862083441402,0.0751263571080814,0.07789423006349082,-0.0204251451215297,0.24810708102867354
4787,6,1,1,1,1,2,3,0,0,0,0,0,0,0.8877780849903287,0.1321191599558626,0.3842708664570677,-0.11141272804580074,0.002248017306425874,0.2823024230856151,-0.01669259154588038,-0.05459060985791201,-0.45120402714485974,0.7463289052369434,-0.3136326211590607,-1.016395743998982,-0.20464333898138545,1.2997871291674252,0.5542886360806376,0.43288654303280777,0.35197738832976205,-0.006914677344181231,0.016570583782621825,0.1534757418504304,0.2708105632552077,-0.18131973214678593,-0.4615083583902615,-0.9496012451353113,-0.16290129465692216,0.7617108122689205,-0.05523880966881547,-0.009963526143372339,-0.27376595164785195,0.11271485999436427,0.07829172268801199,0.3085719513362622,0.547532130501076,-0.479709371747952,0.04962547638267754,-0.4619287621397044,0.232289007819115,-0.23159701819502782,-0.15447915898463266,-0.4307523868128714,0.07769236809759099,0.09868241249734963,0.29288418410753997,-0.1474743029066962,-0.03367947069633643,0.08762460164986653,0.22854367798534858,-0.12845891634197884,0.07515406539800193,-0.04896199754044743,-0.024182148838217035,-0.04826941093117968,-0.1252939665122588,0.05104202912456742,0.19476276641525422,0.08122119388050508,-0.05754733333066164,0.003753817418715949,0.10489018971950305,-0.04993404553293284,0.03767553287737332,0.12084636975816691,-0.11582765477552137,0.021033605710675734,0.052371996752483205,0.02306920491428827,-0.034059817482491546,0.017606921097808714,-0.0643827057437752,-0.06977116598014797,0.0441190254972211,-0.0161725699242673,-0.007636582197960422,-0.04445260389296709,-0.006213847119539642,-0.002723513911502054,0.00473246054167342,0.06171484544254473,-0.01922108992545545,0.036527729567509604,-0.01577230605876845
7758,4,1,1,2,2,0,0,0,0,0,0,0,0,1.5474654725873684,-0.9351545906229243,0.12179054531543376,1.1598818933621697,-0.0007819475036027018,-0.4103439548999568,0.7449351954709762,0.08760414360203607,-0.46076539181145243,0.24317796763210325,1.1897791569907161,-0.21951179635653303,-0.2001650038643762,1.0090002160333156,0.6579606964960929,-0.44123184792784,0.09227807604320057,0.013010528128919669,0.19859901855620543,0.056414156244002346,-0.34262800034254615,-0.19031789440852065,0.09685947055408378,-0.1752611563233529,0.5465212133637198,0.44611787801256897,-0.050976799073195994,0.27073117390161927,0.12097484138127708,-0.16569233501572547,-0.3792462502436787,0.2637288820239711,-0.12334787692229537,0.05882461262983981,0.24356507268488325,-0.3034966549227061,-0.041667559340778204,-0.3463060330262077,-0.02876979291856941,-0.716888304194309,0.16558327932068576,0.2861017986029312,0.05075257819670775,0.47629603479050225,0.09718486468490765,0.113352620879178,-0.22330599787693078,-0.019882459723011232,0.13836566167165457,0.03836937050413647,-0.009142399679723308,0.022313681416094515,0.11618756818044182,0.20145169667517418,-0.02141255186221921,-0.15701966026791572,-0.10073574015335571,0.19436331242700783,-0.04693447451312586,0.012739782075831079,0.026930445515637072,0.050379814814520384,-0.06807170630349092,0.010567553710122012,0.04900407627237086,-0.029581817094528836,0.02464732260513453,-0.018527115997039885,0.08778819346721199,0.051403372980237935,-0.0718379218419529,0.059554334975219975,0.055694255700911986,0.145738302561632,-0.09674952590793891,-0.00868447366141141,0.020284440247897426,0.042529050833175465,0.01166023603299059,0.032125151608547266,-0.038923823565159464
5234,6,1,1,1,1,2,2,0,0,0,0,0,0,0.5087862362195517,-0.23014287641690173,1.5248339151629815,-0.1357730462999167,0.5900968130629479,0.6720031870208175,0.4831562468679126,-0.8510745009647103,0.1943822844149922,-0.16909205519664772,-0.3352698100103783,-1.0907004051911031,0.23923086307498836,-0.4246330784179063,-0.4471630925851668,-0.3364475337710288,-0.18610829058910183,-0.013410001176604444,-0.6917664016244324,-0.03842596427819589,0.7932955456919335,-0.48331029931828684,-0.0245837539284603,-0.1710250755145734,-0.35358151003132476,-0.016697387482788793,0.1851728477612957,0.24177418293050562,-0.17016107041455864,-0.0959954815546632,-0.8051940557746692,-0.004393112830960304,-0.20281140286309998,-0.29564472986137635,0.2926584602056436,0.4804681545804576,-0.28630992154642293,0.28271708935586093,0.8324665187568118,0.7891716714523489,-0.1023357546559213,0.32935481000216776,-0.3061740146182095,0.0371033494169428,0.02692421683354382,0.01529747851668026,-0.3445111745042819,0.25632355475706164,-0.09764671711039642,-0.0853269152582739,-0.25179797237613477,-0.09831031936414207,-0.0023932567290092244,-0.10171425714704684,-0.24703645856485135,-0.280543368517611,0.16094686062130628,-0.14757068346868318,-0.2135249178231963,-0.00989583394452864,-0.05237136367076268,-0.01786778536454138,0.10295126143654432,-0.09391158443201678,0.031329336813061964,-0.04037078540409663,0.12428587418661373,0.08574050719703712,0.03679316705087201,0.03326587917376401,0.07165195806284884,0.020357347575766474,-0.0812634583774212,0.018609026084889197,-0.009237601901815592,-0.0952006939889061,0.027679684010693772,0.011925155598078442,0.055023621780227586,0.000419099465258328,-0.03193466275768026
7716,4,1,1,1,3,0,0,0,0,0,0,0,0,1.4638347567855285,-0.9474214070508138,0.4367615314794501,0.8597236818297627,-0.10754080049187444,-0.05277021633898816,1.0345627678324842,-0.3416343873168341,-0.13750713592870342,0.5183535545791594,0.8934991835457342,-0.17867095771518932,0.021417992158326536,0.11288811626116224,-0.03624306031280402,-0.4236317806527571,0.11584289672048037,0.19031225675424274,0.05190556235941476,0.12740528823056965,-0.09490542647651208,0.019608135368318107,0.337415821332971,0.3086756833101187,0.3171927022255475,-0.5247817176608216,0.21094717948180705,0.2261171645365927,-0.04615966216284478,-0.11639249642978955,0.16323088774896347,0.47865347858962576,0.39918192025108057,-0.35257602239501673,-0.3471217123653751,0.00836408548307733,0.10728843243974819,-0.31680583792581607,0.019311094678379,-0.4124203567772144,0.01713564519122853,-0.08217821310821369,0.10470948988853072,0.3027956816412085,-0.32542865963298334,-0.2933088695437686,-0.20646846502362964,0.0025766915620383628,0.13401843069152533,0.07279407623387064,0.17017173526774065,0.21120906765610525,-0.11400005665743379,0.08376603648175969,0.0389645015609068,-0.22586688073084593,-0.0183097362148368,0.28895076331086017,-0.028851390760880523,-0.013755713101363243,-0.13023408304714432,0.18502188383744417,0.11592919607725428,0.03678712922048262,-0.1309529212313278,-0.040940837516182854,-0.006321978194875542,-0.02231429421239312,-0.03682310917979119,-0.045212551723542826,0.0014690824877867075,0.0971874690136337,0.14362094251076404,0.060301847089333144,-0.014737559130931418,0.01614812024547353,-0.07613707169867616,-0.04500084035122281,-0.0024232569150798703,0.01718786712878308,-0.015387349809909998
7498,5,1,1,2,2,3,0,0,0,0,0,0,0,1.6404530623187876,-0.027603988697113276,-0.6246349562962125,-0.025830901395163332,-1.0734577177095859,0.27706580687043497,-0.1683279706774117,1.1731588228021026,0.3727259584875115,-0.017339509336064676,-0.46604081200834613,0.10747692633164818,0.13806684605311478,-0.09339516091808864,-0.9470822836806448,0.3261276248202884,-0.19546874082098137,0.08637405729032861,-0.17292531402640812,0.0792453690220696,0.44788272327378575,0.5798339600433893,-0.42973630521781797,-0.2691290069214568,-0.32184999926173596,0.3752688068098815,-0.1148186353227978,-0.2158595576851237,0.06653395141432625,0.23548083059639593,-0.3434947349398641,0.020267050900969363,-0.2482172503272038,-0.13098547288793805,0.08527444553925433,-0.2261276308101791,-0.018972203654079176,0.1061345875373821,-0.2235363636637853,0.08626099460267288,-0.0719170860101557,-0.2536766276872092,0.058311580089182746,-0.10528416818662654,0.056012125715384095,0.11130311749706,0.1261163547624698,0.12622530742317217,-0.025055505600166943,-0.06486493837322856,-0.03614745639012831,0.09698976825301621,-0.07048083822995918,-0.1709521551465153,0.06222299572194186,0.1457036680889586,-0.11532564063739194,-0.18439712478837061,0.12107612878401836,-0.055158021517541844,0.0033614118297454255,-0.04379091656851123,-0.035855413539814876,-0.03712926095401398,0.00422796321259424,0.035632670431634136,-0.009781905800929672,0.037987613701328096,-0.020068229479855076,0.014460747344881512,-0.010479758944785011,0.01936361598436358,-0.05688627906681811,-0.14476257657843666,0.08556910159335958,0.007164674700128605,0.04236818072965925,-0.017367554551189428,0.011674982934451624,0.0020417579711986323,0.0007869034085268818
683,7,1,1,2,2,2,2,2,0,0,0,0,0,0.5556276319818234,0.5995190530125082,0.013480090550178335,0.8218941013326736,-1.221592801642122,-0.7534569208772188,-0.8378059894398147,-1.0965310086688203,0.4477603523041733,0.4017196394784525,-0.6516664142577476,0.43590544925181746,-0.021415009482535653,-1.4490028857731563,-0.7420451864468054,-0.6659220582782559,0.2868358175987008,-0.5758654760305796,0.10179200210445322,0.2604956135911475,0.6529094704513988,-0.1824500581006632,0.35241067410617066,-0.3711017102111433,-0.03136849824260392,-0.5306446586340221,-0.07920384135892225,0.7075662953998758,0.44123363203965604,0.3982828515885125,0.5935618276999988,-0.27541793356707156,0.3987478953943731,-0.30685717409081475,0.15521901577379596,0.14658848741624578,-0.44549226178097756,-0.008591873187334259,-0.07561891113907442,0.1913705404840689,-0.11622093524062306,0.09456931063897586,0.08709522651485128,-0.06152420532508674,0.1799528197590209,-0.07192288794224454,0.04718356062379162,-0.1467834698497171,0.0057536126143219405,-0.18956119905139077,-0.14034256579767973,-0.031532409873615885,0.03180940980646403,0.061197718556848205,-0.020511976683662028,0.08614075084514941,-0.16644357362532525,0.08634959338313539,0.01868785081493988,0.12948575029413154,-0.003375574748518186,0.0003216002917842882,0.060482266961660605,0.14175527105816504,0.0684160477301503,-0.09130589214923865,0.017222053966173163,-0.02427345894567977,0.001136516943812222,-0.022355795973267867,0.026139877534157915,-0.03550649149525147,0.06345858817791998,0.04436480692745358,-0.05703815732828371,-0.015167226208262791,0.051522719729386386,0.03579277889321241,-0.038049737172237266,0.03484440323310862,-0.020718911524515823
1061,9,1,1,1,1,1,2,2,2,2,0,0,0,-1.509040170011103,-0.6843710042989981,-0.8168846523560733,-0.24699761710992654,-0.5044469643704117,-0.6310684058295567,0.6583631750512721,-0.09961527037311942,0.05904503488458523,-0.15492798847031602,0.2924699162527641,0.7675171369512178,0.2876519811758527,-0.39982342913330926,0.03422857523089266,-0.6275658233484173,0.017586442602010074,-0.518747724202606,0.08651864127096305,-0.4996015486841769,-0.7974204323992903,-0.25137661117133486,-0.6106554396565718,0.00927850634858253,-0.1887695998073179,-0.10845481619460147,-0.3556796430785108,0.0115030459158784,-0.40725999232267796,0.19111533370064238,0.1128245280376007,0.14638332280932168,-0.38444430723176926,-1.0378587371324854,0.5753973088581119,-0.04068701754747297,0.41802021903252745,1.0365953960201342,-0.09612515075568293,-0.17239154280005684,0.28261192019141274,-0.11591311579057294,0.002699226003958644,-0.8939531542563065,0.6178168555599746,0.2524714562455755,-0.24466111554830006,0.7723551160373218,0.1774870277124,-0.26467523514832275,0.48449126881400667,0.45411045553006835,0.5562600962063,-0.1990010221457443,-0.3713037771551882,-0.13896168450286958,-0.569115970778446,0.2786811327987636,-0.20474486647656806,-0.18858063718256746,-0.27947642400642514,0.5616637828170326,-0.08826965133673789,-0.5298805564667741,0.1124933054243074,0.1696591235825769,0.038384491013150224,0.1555785535620222,0.03462345293504561,0.049011999585085765,0.24662438349653862,-0.4770378155414306,-0.00404244299004057,0.1665654840796237,0.013902568568506943,0.01871791059479676,-0.29619307002914375,0.1899042047390339,-0.0013540983540260238,-0.052809036450909126,-0.0418838972970845
3274,6,1,1,1,2,2,2,0,0,0,0,0,0,-0.24634968323803824,-0.17599447628778453,0.5468692918369438,-0.6877896134226315,0.2988847863450692,0.03236321732458459,-0.38408869165902537,0.9154439958678223,0.27933286784200423,-1.013605842769884,-0.38889475256274403,-0.20876653957514318,0.6060712511559875,0.5022807116739814,-0.2674044287411736,-0.07108935403054516,-0.09257447650985237,-0.06342961501080377,-0.6978882382076546,0.39648165405735564,0.9163902961021537,-0.9498995707935095,-0.309719588460385,-0.2664901344620152,-0.3044339842302985,0.1535869978182029,-0.10101194725185486,-0.12555452639011017,-0.2218702374796874,0.07463129365915291,-0.17959355589301737,0.39157762899773285,0.5861649542082684,-0.018173211939782278,0.2244820743381722,0.16556748481602682,-0.25419851708026486,0.14973558761244093,0.20405670846224222,0.09064782101990214,0.142450784582362,0.10179244923353142,0.18665763322861467,0.02031571998750104,-0.16519388790191897,0.023953518073695286,-0.11277742476905625,-0.11272798194078541,-0.07177676612273937,-0.10940730050946348,0.0237058400726636,-0.05748881596845922,-0.10116011857349,0.08640683774041977,0.06580989363063831,-0.0433232395071894,0.017937075773284482,0.14591040404161393,-0.010272390149509588,0.06641784625581021,-0.03859986765506215,0.14630787532428827,-0.012452773471790385,0.00828792170427034,-0.013499576271872791,-0.026073002839847058,0.0020734143972245054,0.028125735832779514,-0.02492166964028319,-0.04150148540521508,0.03053921958718486,0.0016148129516547324,0.034509279169390374,0.07081378031868614,-0.054073632854266133,-0.029876502923612713,-0.008507796958316431,0.032115354555580795,0.0065346937655770525,0.02755459662930818,-0.0006410092689553036
